"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-documentation-contracts.R",407,"background articles stay pkgdown-only",1,0.0199999999999818,4.69,"passed",8,0,0,0,8,"documentation surface pin","documentation and governance","documentation and governance: background articles stay pkgdown-only","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",422,"retired TTR indicator article is not installed",1,0.00999999999999091,4.69,"passed",4,0,0,0,4,"documentation surface pin","features and indicators","features and indicators: retired TTR indicator article is not installed","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",430,"README documents public documentation discovery",1,0.0199999999999818,4.69,"passed",8,0,0,0,8,"governance text pin","documentation and governance","documentation and governance: README documents public documentation discovery","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",446,"visible docs avoid hidden article helpers",1,0.230000000000018,4.69,"passed",1,0,0,0,1,"documentation surface pin","documentation and governance","documentation and governance: visible docs avoid hidden article helpers","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",458,"first-path navigation avoids non-runnable examples",1,0,4.69,"passed",2,0,0,0,5,"documentation surface pin","documentation and governance","documentation and governance: first-path navigation avoids non-runnable examples","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",480,"help-page article sections include browser-free installed paths",1,0.640000000000043,4.69,"passed",104,0,0,0,1,"documentation surface pin","documentation and governance","documentation and governance: help-page article sections include browser-free installed paths","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",505,"pkgdown reference lists v0.1.7.4 helper exports",1,0.0199999999999818,4.69,"passed",5,0,0,0,1,"documentation surface pin","identity and configuration","identity and configuration: pkgdown reference lists v0.1.7.4 helper exports","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",522,"v0.1.9.1 release surfaces record cost API state without future claims",1,0.199999999999989,4.69,"failed",91,4,0,0,57,"governance text pin","run lifecycle and persistence","run lifecycle and persistence: v0.1.9.1 release surfaces record cost API state without future claims","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","block injects or mutates a failure condition",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",656,"NEWS summarizes delivered v0.1.7.4 scope",1,0.00999999999999091,4.69,"passed",7,0,0,0,7,"governance text pin","features and indicators","features and indicators: NEWS summarizes delivered v0.1.7.4 scope","version-stamped governance prose changes","test-documentation-contracts.R:674 (description Jaccard 1.00)","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",674,"NEWS summarizes delivered v0.1.7.5 scope",1,0.0200000000000387,4.69,"passed",12,0,0,0,12,"governance text pin","features and indicators","features and indicators: NEWS summarizes delivered v0.1.7.5 scope","version-stamped governance prose changes","test-documentation-contracts.R:656 (description Jaccard 1.00)","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",697,"NEWS summarizes delivered v0.1.7.6 persistence scope",1,0.0199999999999818,4.69,"passed",10,0,0,0,10,"governance text pin","snapshot trust and ingestion","snapshot trust and ingestion: NEWS summarizes delivered v0.1.7.6 persistence scope","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",718,"release playbook preserves v0.1.7.4 post-mortem guardrails",1,0,4.69,"passed",6,0,0,0,6,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: release playbook preserves v0.1.7.4 post-mortem guardrails","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",732,"release playbook records v0.1.7.6 Ubuntu and DuckDB gates",1,0.0199999999999818,4.69,"passed",8,0,0,0,8,"documentation surface pin","snapshot trust and ingestion","snapshot trust and ingestion: release playbook records v0.1.7.6 Ubuntu and DuckDB gates","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",748,"contracts record v0.1.7.5 TTR warmup and adapter boundaries",1,0.0100000000000477,4.69,"passed",6,0,0,0,6,"documentation surface pin","snapshot trust and ingestion","snapshot trust and ingestion: contracts record v0.1.7.5 TTR warmup and adapter boundaries","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",762,"contracts record the closed backtest result set",1,0,4.69,"passed",2,0,0,0,2,"documentation surface pin","metrics","metrics: contracts record the closed backtest result set","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",779,"contracts record retained-return panel gates",1,0.0299999999999727,4.69,"passed",27,0,0,0,27,"documentation surface pin","identity and configuration","identity and configuration: contracts record retained-return panel gates","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",814,"contracts bind evidence-only business objectives and criteria",1,0.0300000000000296,4.69,"passed",23,0,0,0,23,"governance text pin","identity and configuration","identity and configuration: contracts bind evidence-only business objectives and criteria","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",856,"contracts bind sweep filtering as all-candidates evidence",1,0.0199999999999818,4.69,"passed",6,0,0,0,6,"documentation surface pin","execution and accounting","execution and accounting: contracts bind sweep filtering as all-candidates evidence","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",882,"contracts record v0.1.7.6 persistence boundaries",1,0.0199999999999818,4.69,"passed",8,0,0,0,8,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: contracts record v0.1.7.6 persistence boundaries","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","block injects or mutates a failure condition",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",898,"contracts record v0.1.7.7 risk metric boundary",1,0,4.69,"passed",9,0,0,0,9,"documentation surface pin","metrics","metrics: contracts record v0.1.7.7 risk metric boundary","documented public wording or link changes","test-documentation-contracts.R:915 (description Jaccard 0.43)","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",915,"contracts record strategy preflight boundary",1,0.0200000000000387,4.69,"passed",31,0,0,0,26,"governance text pin","metrics","metrics: contracts record strategy preflight boundary","version-stamped governance prose changes","test-documentation-contracts.R:898 (description Jaccard 0.43)","review","workstream implementer","no","delete_after_replacement","none observed","block injects or mutates a failure condition",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",951,"contracts record v0.1.8 fold-core and output-handler boundary",1,0.0199999999999818,4.69,"passed",20,0,0,0,20,"documentation surface pin","features and indicators","features and indicators: contracts record v0.1.8 fold-core and output-handler boundary","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",979,"README and package help state adapter positioning",1,0.00999999999999091,4.69,"passed",14,0,0,0,14,"documentation surface pin","execution and accounting","execution and accounting: README and package help state adapter positioning","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1004,"auditr harness discovery bug is recorded externally",1,0,4.69,"passed",4,0,0,0,4,"governance text pin","documentation and governance","documentation and governance: auditr harness discovery bug is recorded externally","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1016,"metrics and accounting docs define public result semantics",1,0.0600000000000023,4.69,"passed",127,0,0,0,116,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: metrics and accounting docs define public result semantics","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","block injects or mutates a failure condition",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1163,"cost API help pages contain runnable reference examples",1,0.0199999999999818,4.69,"passed",15,0,0,0,7,"documentation surface pin","execution and accounting","execution and accounting: cost API help pages contain runnable reference examples","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1203,"public site polish avoids stale public artifacts",1,0.199999999999989,4.69,"passed",37,0,0,0,37,"governance text pin","run lifecycle and persistence","run lifecycle and persistence: public site polish avoids stale public artifacts","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1271,"rendered vignette artifacts are complete and quiet",1,0.53000000000003,4.69,"passed",4,0,0,0,4,"documentation surface pin","metrics","metrics: rendered vignette artifacts are complete and quiet","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1336,"release checks declare optional numerical references",1,0.00999999999999091,4.69,"passed",9,0,0,0,9,"documentation surface pin","metrics","metrics: release checks declare optional numerical references","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1371,"ledgr-owned DuckDB drivers choose session-local storage",1,0.0199999999999818,4.69,"passed",6,0,0,0,6,"documentation surface pin","snapshot trust and ingestion","snapshot trust and ingestion: ledgr-owned DuckDB drivers choose session-local storage","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1398,"package help exposes an installed-documentation spine",1,0.0300000000000296,4.69,"passed",35,0,0,0,5,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: package help exposes an installed-documentation spine","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1430,"core help pages point to installed articles with browser-free paths",1,0.089999999999975,4.69,"passed",126,0,0,0,2,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: core help pages point to installed articles with browser-free paths","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1501,"metric context help pages disclose calendar defaults and provider non-scope",1,0.0200000000000387,4.69,"passed",16,0,0,0,16,"documentation surface pin","metrics","metrics: metric context help pages disclose calendar defaults and provider non-scope","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1528,"sweep docs teach exploratory discipline and non-goals",1,0.0499999999999545,4.69,"passed",96,0,0,0,86,"governance text pin","run lifecycle and persistence","run lifecycle and persistence: sweep docs teach exploratory discipline and non-goals","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1631,"feature contract check docs state factory materialization boundary",1,0.0100000000000477,4.69,"passed",3,0,0,0,3,"documentation surface pin","features and indicators","features and indicators: feature contract check docs state factory materialization boundary","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1642,"execution semantics article pins target and fill timing contract",1,0,4.69,"passed",13,0,0,0,13,"documentation surface pin","execution and accounting","execution and accounting: execution semantics article pins target and fill timing contract","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1661,"research workflow article pins canonical workflow and validation caveats",1,0.0400000000000205,4.69,"passed",70,0,0,0,47,"governance text pin","run lifecycle and persistence","run lifecycle and persistence: research workflow article pins canonical workflow and validation caveats","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1750,"availability snapshot identity and quarantine contracts are locked",1,0.0199999999999818,4.69,"passed",8,0,0,0,8,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: availability snapshot identity and quarantine contracts are locked","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1774,"facts inspection and preparation contracts are locked",1,0.0600000000000023,4.69,"passed",43,0,0,0,25,"governance text pin","snapshot trust and ingestion","snapshot trust and ingestion: facts inspection and preparation contracts are locked","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1843,"availability economics and controlled-stop contracts are locked",1,0.0699999999999932,4.69,"passed",125,0,0,0,62,"governance text pin","run lifecycle and persistence","run lifecycle and persistence: availability economics and controlled-stop contracts are locked","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",1991,"experiment-store routes low-level CSV bridge to roxygen",1,0.0600000000000023,4.69,"passed",85,0,0,0,82,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: experiment-store routes low-level CSV bridge to roxygen","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2085,"provenance docs teach safe stored-strategy inspection",1,0.00999999999999091,4.69,"passed",16,0,0,0,12,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: provenance docs teach safe stored-strategy inspection","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2113,"reproducibility article teaches provenance tiers and safe extraction",1,0.0300000000000296,4.69,"passed",45,0,0,0,45,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: reproducibility article teaches provenance tiers and safe extraction","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2168,"leakage article teaches boundaries without overclaiming",1,0.0399999999999636,4.69,"passed",19,0,0,0,19,"documentation surface pin","features and indicators","features and indicators: leakage article teaches boundaries without overclaiming","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2195,"research-to-production docs do not overclaim broker reconciliation",1,0,4.69,"passed",6,0,0,0,6,"documentation surface pin","documentation and governance","documentation and governance: research-to-production docs do not overclaim broker reconciliation","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2206,"custom indicator article replaces stale placeholders",1,0.0300000000000296,4.69,"passed",32,0,0,0,31,"documentation surface pin","identity and configuration","identity and configuration: custom indicator article replaces stale placeholders","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2258,"snapshot Yahoo and seal docs state lifecycle boundaries",1,0.00999999999999091,4.69,"passed",9,0,0,0,9,"documentation surface pin","metrics","metrics: snapshot Yahoo and seal docs state lifecycle boundaries","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2277,"help-page article links target installed vignettes only",1,0.0500000000000114,4.69,"passed",11,0,0,0,11,"documentation surface pin","metrics","metrics: help-page article links target installed vignettes only","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2304,"formal disclaimer is available at the installed vignette link target",1,0.00999999999999091,4.69,"passed",6,0,0,0,6,"documentation surface pin","documentation and governance","documentation and governance: formal disclaimer is available at the installed vignette link target","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2328,"v0.1.9.1 condition classes have discoverable help aliases",1,0.0199999999999818,4.69,"passed",28,0,0,0,8,"documentation surface pin","identity and configuration","identity and configuration: v0.1.9.1 condition classes have discoverable help aliases","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2360,"LEDGR_LAST_BAR_NO_FILL help topic documents final-bar behavior",1,0.0100000000000477,4.69,"passed",8,0,0,0,8,"documentation surface pin","execution and accounting","execution and accounting: LEDGR_LAST_BAR_NO_FILL help topic documents final-bar behavior","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2379,"v0.1.9.5 vignette stale-fact fixes stay fixed",1,0,4.69,"passed",8,0,0,0,8,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: v0.1.9.5 vignette stale-fact fixes stay fixed","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2402,"research-to-production vignette reflects current cost API surface",1,0.0299999999999727,4.69,"passed",36,0,0,0,18,"documentation surface pin","execution and accounting","execution and accounting: research-to-production vignette reflects current cost API surface","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2435,"walk-forward docs state MVP workflow and caveats",1,0.0199999999999818,4.69,"passed",21,0,0,0,12,"governance text pin","sweep selection and retention","sweep selection and retention: walk-forward docs state MVP workflow and caveats","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2469,"selection integrity article teaches shipped diagnostics as one method family",1,0.189999999999998,4.69,"passed",187,0,0,0,81,"documentation surface pin","identity and configuration","identity and configuration: selection integrity article teaches shipped diagnostics as one method family","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2645,"new teaching surfaces state current public boundaries",1,0.0300000000000296,4.69,"passed",42,0,0,0,21,"governance text pin","identity and configuration","identity and configuration: new teaching surfaces state current public boundaries","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2699,"v0.1.9.6 release surfaces state validation scope and deferrals",1,0.0799999999999841,4.69,"failed",26,1,0,0,16,"governance text pin","metrics","metrics: v0.1.9.6 release surfaces state validation scope and deferrals","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2751,"v0.1.9.7 release surfaces bind eligibility scope and deferrals",1,0.170000000000016,4.69,"failed",50,4,0,0,28,"governance text pin","identity and configuration","identity and configuration: v0.1.9.7 release surfaces bind eligibility scope and deferrals","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2862,"post-v0.2.0.1 crypto planning stays probe-first and non-authorizing",1,0.0600000000000023,4.69,"failed",9,4,0,0,9,"governance text pin","metrics","metrics: post-v0.2.0.1 crypto planning stays probe-first and non-authorizing","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2921,"v0.2.0.1 availability RFC acceptance is aligned",1,0.0500000000000114,4.69,"failed",7,2,0,0,7,"governance text pin","availability and point-in-time facts","availability and point-in-time facts: v0.2.0.1 availability RFC acceptance is aligned","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",2981,"v0.2.0.1 packet implementation status is aligned",1,0.289999999999964,4.69,"failed",153,3,0,0,103,"governance text pin","run lifecycle and persistence","run lifecycle and persistence: v0.2.0.1 packet implementation status is aligned","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","block injects or mutates a failure condition",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",3406,"v0.2.0.1 optimization manuals record production boundaries",1,0.0199999999999818,4.69,"passed",28,0,0,0,14,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: v0.2.0.1 optimization manuals record production boundaries","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",3454,"v0.2.0.1 peer phase corrections remain explicit",1,0.00999999999999091,4.69,"passed",25,0,0,0,25,"documentation surface pin","metrics","metrics: v0.2.0.1 peer phase corrections remain explicit","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",3575,"vignette styleguide binds methodological diagnostic teaching",1,0.0100000000000477,4.69,"passed",12,0,0,0,12,"documentation surface pin","documentation and governance","documentation and governance: vignette styleguide binds methodological diagnostic teaching","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",3595,"v0.2.0.0 implementation status and packet history are discoverable",1,0.169999999999959,4.69,"failed",101,3,0,0,81,"governance text pin","features and indicators","features and indicators: v0.2.0.0 implementation status and packet history are discoverable","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",3883,"v0.2.0.0 hardening corrections are contract-bound and recorded",1,0.0400000000000205,4.69,"failed",19,1,0,0,19,"governance text pin","identity and configuration","identity and configuration: v0.2.0.0 hardening corrections are contract-bound and recorded","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",3987,"v0.2.0.0 records the pre-edit wide-projection inventory",1,0,4.69,"passed",6,0,0,0,6,"governance text pin","sweep selection and retention","sweep selection and retention: v0.2.0.0 records the pre-edit wide-projection inventory","version-stamped governance prose changes","none found by description","review","workstream implementer","no","delete_after_replacement","none observed","none in block",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",4008,"v0.2.0.0 inspection and workflow teaching is contract-bound",1,0.0199999999999818,4.69,"passed",14,0,0,0,14,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: v0.2.0.0 inspection and workflow teaching is contract-bound","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","block injects or mutates a failure condition",FALSE,"prior T-5 editorial documentation locks"
"test-documentation-contracts.R",4105,"survivorship article executes the public availability journey",1,0.0900000000000318,4.69,"passed",94,0,0,0,64,"documentation surface pin","run lifecycle and persistence","run lifecycle and persistence: survivorship article executes the public availability journey","documented public wording or link changes","none found by description","review","workstream implementer","no","merge","none observed","none in block",TRUE,"prior T-5 editorial documentation locks"
"test-execution-spec.R",334,"execution spec constructor preserves the former list payload shape",1,0.0299999999999727,0.800000000000011,"passed",7,0,0,0,7,"cross-path parity","determinism and parallel execution","determinism and parallel execution: execution spec constructor preserves the former list payload shape","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",382,"execution specs validate before fold entry",1,0.0600000000000023,0.800000000000011,"passed",5,0,0,0,5,"negative witness","execution and accounting","execution and accounting: execution specs validate before fold entry","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",414,"availability execution specs require aligned opening opportunities",1,0.0800000000000409,0.800000000000011,"passed",7,0,0,0,7,"negative witness","execution and accounting","execution and accounting: availability execution specs require aligned opening opportunities","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",458,"compiled accounting model enum fails closed",1,0.0499999999999545,0.800000000000011,"passed",6,0,0,0,6,"negative witness","execution and accounting","execution and accounting: compiled accounting model enum fails closed","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",490,"compiled spot FIFO path matches canonical R fold outputs",1,0.310000000000002,0.800000000000011,"passed",32,0,0,0,17,"cross-path parity","execution and accounting","execution and accounting: compiled spot FIFO path matches canonical R fold outputs","two independently selected paths diverge","none found by description","fast_cran","maintainer accepting compiled-accounting changes","review lane: canonical R differential subset","keep","none observed","none in block",FALSE,"prior T-1 fee conservation"
"test-execution-spec.R",542,"compiled spot FIFO batches preserve multi-instrument pulse parity",1,0.100000000000023,0.800000000000011,"passed",11,0,0,0,8,"cross-path parity","execution and accounting","execution and accounting: compiled spot FIFO batches preserve multi-instrument pulse parity","two independently selected paths diverge","none found by description","fast_cran","maintainer accepting compiled-accounting changes","review lane: canonical R differential subset","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",570,"compiled spot FIFO pops fractional dust lots",1,0.00999999999999091,0.800000000000011,"passed",2,0,0,0,2,"behavioral assertion","execution and accounting","execution and accounting: compiled spot FIFO pops fractional dust lots","observable behavior changes","test-lot-accounting.R:22 (description Jaccard 0.57)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",595,"compiled spot FIFO validates scalar state argument types",1,0,0.800000000000011,"passed",2,0,0,0,2,"negative witness","execution and accounting","execution and accounting: compiled spot FIFO validates scalar state argument types","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",631,"execution specs are serializable worker payloads",1,0.0300000000000296,0.800000000000011,"passed",6,0,0,0,6,"behavioral assertion","execution and accounting","execution and accounting: execution specs are serializable worker payloads","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",643,"fold position valuation aligns shuffled positions by instrument id",1,0.0299999999999727,0.800000000000011,"passed",3,0,0,0,3,"behavioral assertion","execution and accounting","execution and accounting: fold position valuation aligns shuffled positions by instrument id","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
