witness_id,case_id,step,event_time,asset_id,field,expected_type,expected_value,reason_code,identity_expectation,comparison,tolerance,derivation,identity_name,reference
W20,c2_provider_par,17,,,provider_identity,absent,,,equal,exact,,same as c2_provider_direct step 17,proto:provider_id,case:c2_provider_direct@17
W20,c2_fork_direct,1,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open; direct full-fork task,,
W20,c2_fork_direct,2,2024-01-03T14:30:00Z,,cash_after,double,85000.00,,not_applicable,abs_tol,1e-8,90000-5000; direct full-fork task,,
W20,c2_fork_direct,3,2024-01-04T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,85000+5000+10000 last fully valued; direct full-fork task,,
W20,c2_fork_direct,4,2024-01-05T21:00:00Z,,stop_reason,character,valuation_horizon_exhausted,,not_applicable,exact,,third missing expected session; direct full-fork task,,
W20,c2_fork_direct,5,2024-01-05T21:00:00Z,,achieved_horizon,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close; direct full-fork task,,
W20,c2_fork_direct,6,2024-01-05T21:00:00Z,,affected_exposure,double,10000.00,,not_applicable,abs_tol,1e-8,100*100 at last mark; direct full-fork task,,
W20,c2_fork_direct,7,2024-01-05T21:00:00Z,,evidence_status,character,incomplete,,not_applicable,exact,,prefix only; direct full-fork task,,
W20,c2_fork_direct,8,,,prototype_identity,absent,,,captured,exact,,baseline declared prototype identity,proto:prototype_id,
W20,c2_fork_par,1,2024-01-03T14:30:00Z,A02,fill_qty,integer,100,,not_applicable,exact,,buy at S2 open; parallel full-fork task,,
W20,c2_fork_par,2,2024-01-03T14:30:00Z,,cash_after,double,85000.00,,not_applicable,abs_tol,1e-8,90000-5000; parallel full-fork task,,
W20,c2_fork_par,3,2024-01-04T21:00:00Z,,equity,double,100000.00,,not_applicable,abs_tol,1e-8,85000+5000+10000 last fully valued; parallel full-fork task,,
W20,c2_fork_par,4,2024-01-05T21:00:00Z,,stop_reason,character,valuation_horizon_exhausted,,not_applicable,exact,,third missing expected session; parallel full-fork task,,
W20,c2_fork_par,5,2024-01-05T21:00:00Z,,achieved_horizon,timestamp,2024-01-04T21:00:00Z,,not_applicable,exact,,S3 close; parallel full-fork task,,
W20,c2_fork_par,6,2024-01-05T21:00:00Z,,affected_exposure,double,10000.00,,not_applicable,abs_tol,1e-8,100*100 at last mark; parallel full-fork task,,
W20,c2_fork_par,7,2024-01-05T21:00:00Z,,evidence_status,character,incomplete,,not_applicable,exact,,prefix only; parallel full-fork task,,
W20,c2_fork_par,8,,,prototype_identity,absent,,,equal,exact,,same as c2_fork_direct step 8,proto:prototype_id,case:c2_fork_direct@8
