"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","membership",143,"2021-02-05T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",143,"2021-02-05T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",143,"2021-02-05T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",144,"2021-01-13T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",144,"2021-01-13T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",144,"2021-01-13T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",144,"2021-01-13T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",145,"2021-02-08T13:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",145,"2021-02-08T13:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",145,"2021-02-08T13:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",145,"2021-02-08T13:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",146,"2021-01-08T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",146,"2021-01-08T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",146,"2021-01-08T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",146,"2021-01-08T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",147,"2021-01-14T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",147,"2021-01-14T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",147,"2021-01-14T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",147,"2021-01-14T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",148,"2021-01-13T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",148,"2021-01-13T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",148,"2021-01-13T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",148,"2021-01-13T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",149,"2021-02-02T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",149,"2021-02-02T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",149,"2021-02-02T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",149,"2021-02-02T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",150,"2021-01-17T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",150,"2021-01-17T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",150,"2021-01-17T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",150,"2021-01-17T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",151,"2021-02-08T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",151,"2021-02-08T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",151,"2021-02-08T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",151,"2021-02-08T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",152,"2021-01-28T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",152,"2021-01-28T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",152,"2021-01-28T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",152,"2021-01-28T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",153,"2021-01-13T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",153,"2021-01-13T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",153,"2021-01-13T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",153,"2021-01-13T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",154,"2021-01-26T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",154,"2021-01-26T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",154,"2021-01-26T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",154,"2021-01-26T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",155,"2021-01-29T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",155,"2021-01-29T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",155,"2021-01-29T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",155,"2021-01-29T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",156,"2021-01-05T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",156,"2021-01-05T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",156,"2021-01-05T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",156,"2021-01-05T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",157,"2021-01-20T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",157,"2021-01-20T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",157,"2021-01-20T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",157,"2021-01-20T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",158,"2021-01-27T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",158,"2021-01-27T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",158,"2021-01-27T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",158,"2021-01-27T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",159,"2021-02-01T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",159,"2021-02-01T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",159,"2021-02-01T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",159,"2021-02-01T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",160,"2021-01-07T22:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",160,"2021-01-07T22:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",160,"2021-01-07T22:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",160,"2021-01-07T22:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",161,"2021-01-07T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",161,"2021-01-07T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",161,"2021-01-07T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",161,"2021-01-07T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",162,"2021-01-03T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",162,"2021-01-03T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",162,"2021-01-03T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",162,"2021-01-03T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",163,"2021-02-09T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",163,"2021-02-09T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",163,"2021-02-09T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",163,"2021-02-09T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",164,"2021-01-05T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",164,"2021-01-05T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",164,"2021-01-05T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",164,"2021-01-05T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",165,"2021-01-19T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",165,"2021-01-19T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",165,"2021-01-19T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",165,"2021-01-19T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",166,"2021-02-01T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",166,"2021-02-01T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",166,"2021-02-01T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",166,"2021-02-01T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",167,"2021-01-22T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",167,"2021-01-22T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",167,"2021-01-22T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",167,"2021-01-22T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",168,"2021-01-22T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",168,"2021-01-22T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",168,"2021-01-22T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",168,"2021-01-22T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",169,"2021-01-11T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",169,"2021-01-11T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",169,"2021-01-11T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",169,"2021-01-11T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",170,"2021-01-25T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",170,"2021-01-25T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",170,"2021-01-25T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",170,"2021-01-25T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",171,"2021-01-13T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",171,"2021-01-13T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",171,"2021-01-13T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",171,"2021-01-13T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",172,"2021-01-21T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",172,"2021-01-21T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",172,"2021-01-21T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",172,"2021-01-21T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",173,"2021-01-21T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",173,"2021-01-21T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",173,"2021-01-21T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",173,"2021-01-21T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",174,"2021-01-05T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",174,"2021-01-05T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",174,"2021-01-05T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",174,"2021-01-05T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",175,"2021-02-04T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",175,"2021-02-04T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",175,"2021-02-04T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",175,"2021-02-04T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",176,"2021-01-29T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",176,"2021-01-29T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",176,"2021-01-29T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",176,"2021-01-29T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",177,"2021-01-25T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",177,"2021-01-25T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",177,"2021-01-25T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",177,"2021-01-25T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",178,"2021-01-04T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",178,"2021-01-04T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",178,"2021-01-04T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",178,"2021-01-04T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",179,"2021-02-02T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",179,"2021-02-02T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",179,"2021-02-02T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",179,"2021-02-02T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",180,"2021-01-12T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",180,"2021-01-12T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",180,"2021-01-12T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",180,"2021-01-12T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",181,"2021-01-26T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",181,"2021-01-26T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",181,"2021-01-26T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",181,"2021-01-26T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",182,"2021-01-04T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",182,"2021-01-04T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",182,"2021-01-04T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",182,"2021-01-04T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",183,"2021-02-10T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",183,"2021-02-10T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",183,"2021-02-10T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",183,"2021-02-10T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",184,"2021-01-18T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",184,"2021-01-18T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",184,"2021-01-18T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",184,"2021-01-18T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",185,"2021-01-12T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",185,"2021-01-12T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",185,"2021-01-12T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",185,"2021-01-12T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",186,"2021-01-25T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",186,"2021-01-25T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",186,"2021-01-25T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",186,"2021-01-25T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",187,"2021-01-14T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",187,"2021-01-14T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",187,"2021-01-14T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",187,"2021-01-14T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",188,"2021-02-08T14:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",188,"2021-02-08T14:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",188,"2021-02-08T14:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",188,"2021-02-08T14:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",189,"2021-02-03T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",189,"2021-02-03T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",189,"2021-02-03T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",189,"2021-02-03T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",190,"2021-02-09T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",190,"2021-02-09T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",190,"2021-02-09T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",190,"2021-02-09T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",191,"2021-02-11T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",191,"2021-02-11T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",191,"2021-02-11T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",191,"2021-02-11T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",192,"2020-12-31T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",192,"2020-12-31T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",192,"2020-12-31T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",192,"2020-12-31T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",193,"2021-01-19T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",193,"2021-01-19T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",193,"2021-01-19T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",193,"2021-01-19T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",194,"2021-01-13T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",194,"2021-01-13T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",194,"2021-01-13T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",194,"2021-01-13T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",195,"2021-01-11T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",195,"2021-01-11T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",195,"2021-01-11T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",195,"2021-01-11T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",196,"2021-01-29T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",196,"2021-01-29T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",196,"2021-01-29T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",196,"2021-01-29T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",197,"2021-01-27T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",197,"2021-01-27T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",197,"2021-01-27T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",197,"2021-01-27T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",198,"2021-01-06T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",198,"2021-01-06T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",198,"2021-01-06T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",198,"2021-01-06T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",199,"2021-02-04T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",199,"2021-02-04T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",199,"2021-02-04T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",199,"2021-02-04T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",200,"2021-01-28T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",200,"2021-01-28T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",200,"2021-01-28T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",200,"2021-01-28T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",201,"2021-01-14T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",201,"2021-01-14T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",201,"2021-01-14T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",201,"2021-01-14T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",202,"2021-01-04T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",202,"2021-01-04T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",202,"2021-01-04T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",202,"2021-01-04T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",203,"2021-01-18T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",203,"2021-01-18T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",203,"2021-01-18T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",203,"2021-01-18T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",204,"2021-01-13T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",204,"2021-01-13T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",204,"2021-01-13T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",204,"2021-01-13T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",205,"2021-02-08T14:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",205,"2021-02-08T14:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",205,"2021-02-08T14:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",205,"2021-02-08T14:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",206,"2021-01-11T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",206,"2021-01-11T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",206,"2021-01-11T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",206,"2021-01-11T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",207,"2021-02-11T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",207,"2021-02-11T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",207,"2021-02-11T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",207,"2021-02-11T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",208,"2021-02-03T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",208,"2021-02-03T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",208,"2021-02-03T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",208,"2021-02-03T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",209,"2021-02-02T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",209,"2021-02-02T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",209,"2021-02-02T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",209,"2021-02-02T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",210,"2021-01-04T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",210,"2021-01-04T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
