"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",785,"2021-01-05T21:00:00Z","I279","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",786,"2021-01-05T21:00:00Z","I280","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",787,"2021-01-05T21:00:00Z","I281","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",788,"2021-01-05T21:00:00Z","I282","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",789,"2021-01-05T21:00:00Z","I283","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",790,"2021-01-05T21:00:00Z","I284","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",791,"2021-01-05T21:00:00Z","I285","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",792,"2021-01-05T21:00:00Z","I286","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",793,"2021-01-05T21:00:00Z","I287","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",794,"2021-01-05T21:00:00Z","I288","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",795,"2021-01-05T21:00:00Z","I289","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",796,"2021-01-05T21:00:00Z","I290","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",797,"2021-01-05T21:00:00Z","I291","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",798,"2021-01-05T21:00:00Z","I292","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",799,"2021-01-05T21:00:00Z","I293","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",800,"2021-01-05T21:00:00Z","I294","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",801,"2021-01-05T21:00:00Z","I295","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",802,"2021-01-05T21:00:00Z","I296","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",803,"2021-01-05T21:00:00Z","I297","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",804,"2021-01-05T21:00:00Z","I298","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",805,"2021-01-05T21:00:00Z","I299","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",806,"2021-01-05T21:00:00Z","I300","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",807,"2021-01-05T21:00:00Z","I301","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",808,"2021-01-05T21:00:00Z","I302","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",809,"2021-01-05T21:00:00Z","I303","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",810,"2021-01-05T21:00:00Z","I304","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",811,"2021-01-05T21:00:00Z","I305","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",812,"2021-01-05T21:00:00Z","I306","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",813,"2021-01-05T21:00:00Z","I307","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",814,"2021-01-05T21:00:00Z","I308","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",815,"2021-01-05T21:00:00Z","I309","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",816,"2021-01-05T21:00:00Z","I310","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",817,"2021-01-05T21:00:00Z","I311","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",818,"2021-01-05T21:00:00Z","I312","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",819,"2021-01-05T21:00:00Z","I313","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",820,"2021-01-05T21:00:00Z","I314","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",821,"2021-01-05T21:00:00Z","I315","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",822,"2021-01-05T21:00:00Z","I316","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",823,"2021-01-05T21:00:00Z","I317","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",824,"2021-01-05T21:00:00Z","I318","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",825,"2021-01-05T21:00:00Z","I319","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",826,"2021-01-05T21:00:00Z","I320","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",827,"2021-01-05T21:00:00Z","I321","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",828,"2021-01-05T21:00:00Z","I322","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",829,"2021-01-05T21:00:00Z","I323","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",830,"2021-01-05T21:00:00Z","I324","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",831,"2021-01-05T21:00:00Z","I325","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",832,"2021-01-05T21:00:00Z","I326","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",833,"2021-01-05T21:00:00Z","I327","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",834,"2021-01-05T21:00:00Z","I328","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",835,"2021-01-05T21:00:00Z","I329","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",836,"2021-01-05T21:00:00Z","I330","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",837,"2021-01-05T21:00:00Z","I331","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",838,"2021-01-05T21:00:00Z","I332","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",839,"2021-01-05T21:00:00Z","I333","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",840,"2021-01-05T21:00:00Z","I334","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",841,"2021-01-05T21:00:00Z","I335","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",842,"2021-01-05T21:00:00Z","I336","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",843,"2021-01-05T21:00:00Z","I337","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",844,"2021-01-05T21:00:00Z","I338","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",845,"2021-01-05T21:00:00Z","I339","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",846,"2021-01-05T21:00:00Z","I340","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",847,"2021-01-05T21:00:00Z","I341","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",848,"2021-01-05T21:00:00Z","I342","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",849,"2021-01-05T21:00:00Z","I343","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",850,"2021-01-05T21:00:00Z","I344","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",851,"2021-01-05T21:00:00Z","I345","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",852,"2021-01-05T21:00:00Z","I346","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",853,"2021-01-05T21:00:00Z","I347","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",854,"2021-01-05T21:00:00Z","I348","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",855,"2021-01-05T21:00:00Z","I349","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",856,"2021-01-05T21:00:00Z","I350","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",857,"2021-01-05T21:00:00Z","I351","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",858,"2021-01-05T21:00:00Z","I352","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",859,"2021-01-05T21:00:00Z","I353","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",860,"2021-01-05T21:00:00Z","I354","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",861,"2021-01-05T21:00:00Z","I355","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",862,"2021-01-05T21:00:00Z","I356","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",863,"2021-01-05T21:00:00Z","I357","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",864,"2021-01-05T21:00:00Z","I358","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",865,"2021-01-05T21:00:00Z","I359","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",866,"2021-01-05T21:00:00Z","I360","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",867,"2021-01-05T21:00:00Z","I361","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",868,"2021-01-05T21:00:00Z","I362","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",869,"2021-01-05T21:00:00Z","I363","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",870,"2021-01-05T21:00:00Z","I364","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",871,"2021-01-05T21:00:00Z","I365","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",872,"2021-01-05T21:00:00Z","I366","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",873,"2021-01-05T21:00:00Z","I367","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",874,"2021-01-05T21:00:00Z","I368","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",875,"2021-01-05T21:00:00Z","I369","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",876,"2021-01-05T21:00:00Z","I370","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",877,"2021-01-05T21:00:00Z","I371","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",878,"2021-01-05T21:00:00Z","I372","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",879,"2021-01-05T21:00:00Z","I373","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",880,"2021-01-05T21:00:00Z","I374","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",881,"2021-01-05T21:00:00Z","I375","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",882,"2021-01-05T21:00:00Z","I376","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",883,"2021-01-05T21:00:00Z","I377","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",884,"2021-01-05T21:00:00Z","I378","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",885,"2021-01-05T21:00:00Z","I379","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",886,"2021-01-05T21:00:00Z","I380","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",887,"2021-01-05T21:00:00Z","I381","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",888,"2021-01-05T21:00:00Z","I382","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",889,"2021-01-05T21:00:00Z","I383","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",890,"2021-01-05T21:00:00Z","I384","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",891,"2021-01-05T21:00:00Z","I385","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",892,"2021-01-05T21:00:00Z","I386","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",893,"2021-01-05T21:00:00Z","I387","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",894,"2021-01-05T21:00:00Z","I388","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",895,"2021-01-05T21:00:00Z","I389","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",896,"2021-01-05T21:00:00Z","I390","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",897,"2021-01-05T21:00:00Z","I391","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",898,"2021-01-05T21:00:00Z","I392","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",899,"2021-01-05T21:00:00Z","I393","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",900,"2021-01-05T21:00:00Z","I394","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",901,"2021-01-05T21:00:00Z","I395","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",902,"2021-01-05T21:00:00Z","I396","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",903,"2021-01-05T21:00:00Z","I397","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",904,"2021-01-05T21:00:00Z","I398","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",905,"2021-01-05T21:00:00Z","I399","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",906,"2021-01-05T21:00:00Z","I400","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",907,"2021-01-05T21:00:00Z","I401","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",908,"2021-01-05T21:00:00Z","I402","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",909,"2021-01-05T21:00:00Z","I403","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",910,"2021-01-05T21:00:00Z","I404","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",911,"2021-01-05T21:00:00Z","I405","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",912,"2021-01-05T21:00:00Z","I406","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",913,"2021-01-05T21:00:00Z","I407","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",914,"2021-01-05T21:00:00Z","I408","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",915,"2021-01-05T21:00:00Z","I409","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",916,"2021-01-05T21:00:00Z","I410","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
