"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-S1_direct",121,"2021-01-14T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",14,14,108.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,14,14,14,14,NA,"{}"
"spike-S1_direct",122,"2021-01-14T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,113.9,"current_close",0,"2021-01-14T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",123,"2021-01-14T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-14T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":11804.800000000001,""cash_before"":988262.8000000002,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":11804.800000000001,""post_risk_gross_exposure"":11804.800000000001,""recorded_final_cash"":988262.8000000002,""virtual_final_cash"":988262.8000000002}"
"spike-S1_direct",124,"2021-01-15T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",15,14,102,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",125,"2021-01-15T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",15,14,103,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",126,"2021-01-15T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",15,14,104,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",127,"2021-01-15T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",15,14,105,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",128,"2021-01-15T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",15,14,106,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",129,"2021-01-15T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",15,14,107,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",130,"2021-01-15T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",15,14,108,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",131,"2021-01-15T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",15,14,109,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,15,15,14,14,NA,"{}"
"spike-S1_direct",132,"2021-01-15T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114,"current_close",0,"2021-01-15T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",133,"2021-01-15T21:00:00Z","AAA","execution","filled","","",15,1,102.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",32,15,15,14,15,NA,"{}"
"spike-S1_direct",134,"2021-01-15T21:00:00Z","BBB","execution","filled","membership_changed_before_execution","membership_changed_before_execution",15,1,103.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",33,15,15,14,15,NA,"{}"
"spike-S1_direct",135,"2021-01-15T21:00:00Z","CCC","execution","filled","","",15,1,104.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",34,15,15,14,15,NA,"{}"
"spike-S1_direct",136,"2021-01-15T21:00:00Z","DDD","execution","filled","","",15,1,105.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",35,15,15,14,15,NA,"{}"
"spike-S1_direct",137,"2021-01-15T21:00:00Z","EEE","execution","filled","","",15,1,106.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",36,15,15,14,15,NA,"{}"
"spike-S1_direct",138,"2021-01-15T21:00:00Z","FFF","execution","filled","","",15,1,107.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",37,15,15,14,15,NA,"{}"
"spike-S1_direct",139,"2021-01-15T21:00:00Z","GGG","execution","filled","","",15,1,108.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",38,15,15,14,15,NA,"{}"
"spike-S1_direct",140,"2021-01-15T21:00:00Z","HHH","execution","filled","","",15,1,109.1,"",NA,"2021-01-15T21:00:00Z","2021-01-18T14:30:00Z",39,15,15,14,15,NA,"{}"
"spike-S1_direct",141,"2021-01-15T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-15T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":12660.0,""cash_before"":988262.8000000004,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":12660.0,""post_risk_gross_exposure"":12660.0,""recorded_final_cash"":987418.0000000003,""virtual_final_cash"":987418.0000000003}"
"spike-S1_direct",142,"2021-01-18T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",16,15,102.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",143,"2021-01-18T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",16,15,104.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",144,"2021-01-18T21:00:00Z","DDD","decision","recorded","decision_recorded","decision_recorded",16,15,105.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",145,"2021-01-18T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",16,15,106.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",146,"2021-01-18T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",16,15,107.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",147,"2021-01-18T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",16,15,108.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",148,"2021-01-18T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",16,15,109.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,15,15,NA,"{}"
"spike-S1_direct",149,"2021-01-18T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",16,0,110.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,16,16,0,0,NA,"{}"
"spike-S1_direct",150,"2021-01-18T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",151,"2021-01-18T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",7,15,103.1,"current_close",0,"2021-01-18T21:00:00Z",NA,NA,7,7,15,15,NA,"{}"
"spike-S1_direct",152,"2021-01-18T21:00:00Z","DDD","execution","no_fill","status_unknown_or_conflicting","status_unknown_or_conflicting",16,15,105.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",NA,16,16,15,15,NA,"{}"
"spike-S1_direct",153,"2021-01-18T21:00:00Z","AAA","execution","filled","","",16,1,102.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",40,16,16,15,16,NA,"{}"
"spike-S1_direct",154,"2021-01-18T21:00:00Z","CCC","execution","filled","","",16,1,104.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",41,16,16,15,16,NA,"{}"
"spike-S1_direct",155,"2021-01-18T21:00:00Z","EEE","execution","filled","","",16,1,106.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",42,16,16,15,16,NA,"{}"
"spike-S1_direct",156,"2021-01-18T21:00:00Z","FFF","execution","filled","","",16,1,107.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",43,16,16,15,16,NA,"{}"
"spike-S1_direct",157,"2021-01-18T21:00:00Z","GGG","execution","filled","","",16,1,108.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",44,16,16,15,16,NA,"{}"
"spike-S1_direct",158,"2021-01-18T21:00:00Z","HHH","execution","filled","","",16,1,109.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",45,16,16,15,16,NA,"{}"
"spike-S1_direct",159,"2021-01-18T21:00:00Z","III","execution","filled","","",16,16,110.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",46,16,16,0,16,NA,"{}"
"spike-S1_direct",160,"2021-01-18T21:00:00Z","BBB","execution","filled","","",7,8,103.2,"",NA,"2021-01-18T21:00:00Z","2021-01-19T14:30:00Z",47,7,7,15,7,NA,"{}"
"spike-S1_direct",161,"2021-01-18T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-18T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":14245.4,""cash_before"":987418.0000000007,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":14350.5,""post_risk_gross_exposure"":14350.5,""recorded_final_cash"":985843.2000000007,""virtual_final_cash"":985843.2000000007}"
"spike-S1_direct",162,"2021-01-19T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",16,16,102.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",163,"2021-01-19T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",16,16,104.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",164,"2021-01-19T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",165,"2021-01-19T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",16,16,106.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",166,"2021-01-19T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",16,16,107.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",167,"2021-01-19T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",16,16,108.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",168,"2021-01-19T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",16,16,109.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",169,"2021-01-19T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",16,16,110.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",170,"2021-01-19T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",171,"2021-01-19T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",3,7,103.2,"current_close",0,"2021-01-19T21:00:00Z",NA,NA,3,3,7,7,NA,"{}"
"spike-S1_direct",172,"2021-01-19T21:00:00Z","BBB","execution","filled","","",3,4,103.3,"",NA,"2021-01-19T21:00:00Z","2021-01-20T14:30:00Z",48,3,3,7,3,NA,"{}"
"spike-S1_direct",173,"2021-01-19T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-19T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":13846.0,""cash_before"":985843.2000000007,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":13846.0,""post_risk_gross_exposure"":13846.0,""recorded_final_cash"":986256.4000000006,""virtual_final_cash"":986256.4000000006}"
"spike-S1_direct",174,"2021-01-20T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",16,16,102.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",175,"2021-01-20T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",16,16,104.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",176,"2021-01-20T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",177,"2021-01-20T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",16,16,106.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",178,"2021-01-20T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",16,16,107.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",179,"2021-01-20T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",16,16,108.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",180,"2021-01-20T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",16,16,109.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",181,"2021-01-20T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",16,16,110.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",182,"2021-01-20T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",183,"2021-01-20T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",1,3,103.3,"current_close",0,"2021-01-20T21:00:00Z",NA,NA,1,1,3,3,NA,"{}"
"spike-S1_direct",184,"2021-01-20T21:00:00Z","BBB","execution","filled","","",1,2,103.4,"",NA,"2021-01-20T21:00:00Z","2021-01-21T14:30:00Z",49,1,1,3,1,NA,"{}"
"spike-S1_direct",185,"2021-01-20T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-20T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":13652.4,""cash_before"":986256.4000000006,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":13652.4,""post_risk_gross_exposure"":13652.4,""recorded_final_cash"":986463.2000000007,""virtual_final_cash"":986463.2000000007}"
"spike-S1_direct",186,"2021-01-21T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",17,16,102.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,17,17,16,16,NA,"{}"
"spike-S1_direct",187,"2021-01-21T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",17,16,104.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,17,17,16,16,NA,"{}"
"spike-S1_direct",188,"2021-01-21T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",189,"2021-01-21T21:00:00Z","EEE","decision","recorded","trading_halted","trading_halted",16,16,106.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",190,"2021-01-21T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",17,16,107.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,17,17,16,16,NA,"{}"
"spike-S1_direct",191,"2021-01-21T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",17,16,108.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,17,17,16,16,NA,"{}"
"spike-S1_direct",192,"2021-01-21T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",17,16,109.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,17,17,16,16,NA,"{}"
"spike-S1_direct",193,"2021-01-21T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",17,16,110.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,17,17,16,16,NA,"{}"
"spike-S1_direct",194,"2021-01-21T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",195,"2021-01-21T21:00:00Z","BBB","decision","recorded","decision_recorded","decision_recorded",0,1,103.4,"current_close",0,"2021-01-21T21:00:00Z",NA,NA,0,0,1,1,NA,"{}"
"spike-S1_direct",196,"2021-01-21T21:00:00Z","AAA","execution","filled","","",17,1,102.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",50,17,17,16,17,NA,"{}"
"spike-S1_direct",197,"2021-01-21T21:00:00Z","CCC","execution","filled","","",17,1,104.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",51,17,17,16,17,NA,"{}"
"spike-S1_direct",198,"2021-01-21T21:00:00Z","FFF","execution","filled","","",17,1,107.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",52,17,17,16,17,NA,"{}"
"spike-S1_direct",199,"2021-01-21T21:00:00Z","GGG","execution","filled","","",17,1,108.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",53,17,17,16,17,NA,"{}"
"spike-S1_direct",200,"2021-01-21T21:00:00Z","HHH","execution","filled","","",17,1,109.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",54,17,17,16,17,NA,"{}"
"spike-S1_direct",201,"2021-01-21T21:00:00Z","III","execution","filled","","",17,1,110.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",55,17,17,16,17,NA,"{}"
"spike-S1_direct",202,"2021-01-21T21:00:00Z","BBB","execution","filled","","",0,1,103.5,"",NA,"2021-01-21T21:00:00Z","2021-01-22T14:30:00Z",56,0,0,1,0,NA,"{}"
"spike-S1_direct",203,"2021-01-21T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-21T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":14204.2,""cash_before"":986463.2000000007,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":14204.2,""post_risk_gross_exposure"":14204.2,""recorded_final_cash"":985923.7000000007,""virtual_final_cash"":985923.7000000007}"
"spike-S1_direct",204,"2021-01-22T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",17,17,102.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,17,17,17,17,NA,"{}"
"spike-S1_direct",205,"2021-01-22T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",17,17,104.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,17,17,17,17,NA,"{}"
"spike-S1_direct",206,"2021-01-22T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",207,"2021-01-22T21:00:00Z","EEE","decision","recorded","trading_halted","trading_halted",16,16,106.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",208,"2021-01-22T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",17,17,107.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,17,17,17,17,NA,"{}"
"spike-S1_direct",209,"2021-01-22T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",17,17,108.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,17,17,17,17,NA,"{}"
"spike-S1_direct",210,"2021-01-22T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",17,17,109.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,17,17,17,17,NA,"{}"
"spike-S1_direct",211,"2021-01-22T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",17,17,110.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,17,17,17,17,NA,"{}"
"spike-S1_direct",212,"2021-01-22T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.5,"current_close",0,"2021-01-22T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",213,"2021-01-22T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-22T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":14217.5,""cash_before"":985923.7000000007,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":14217.5,""post_risk_gross_exposure"":14217.5,""recorded_final_cash"":985923.7000000007,""virtual_final_cash"":985923.7000000007}"
"spike-S1_direct",214,"2021-01-25T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",18,17,102.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,17,17,NA,"{}"
"spike-S1_direct",215,"2021-01-25T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",18,17,104.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,17,17,NA,"{}"
"spike-S1_direct",216,"2021-01-25T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",217,"2021-01-25T21:00:00Z","EEE","decision","recorded","trading_halted","trading_halted",16,16,106.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",218,"2021-01-25T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",18,17,107.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,17,17,NA,"{}"
"spike-S1_direct",219,"2021-01-25T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",18,17,108.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,17,17,NA,"{}"
"spike-S1_direct",220,"2021-01-25T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",18,17,109.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,17,17,NA,"{}"
"spike-S1_direct",221,"2021-01-25T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",18,17,110.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,17,17,NA,"{}"
"spike-S1_direct",222,"2021-01-25T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",18,0,111.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,0,0,NA,"{}"
"spike-S1_direct",223,"2021-01-25T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",224,"2021-01-25T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",18,0,115.6,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,18,18,0,0,NA,"{}"
"spike-S1_direct",225,"2021-01-25T21:00:00Z","AAA","execution","filled","","",18,1,102.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",57,18,18,17,18,NA,"{}"
"spike-S1_direct",226,"2021-01-25T21:00:00Z","CCC","execution","filled","","",18,1,104.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",58,18,18,17,18,NA,"{}"
"spike-S1_direct",227,"2021-01-25T21:00:00Z","FFF","execution","filled","","",18,1,107.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",59,18,18,17,18,NA,"{}"
"spike-S1_direct",228,"2021-01-25T21:00:00Z","GGG","execution","filled","","",18,1,108.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",60,18,18,17,18,NA,"{}"
"spike-S1_direct",229,"2021-01-25T21:00:00Z","HHH","execution","filled","","",18,1,109.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",61,18,18,17,18,NA,"{}"
"spike-S1_direct",230,"2021-01-25T21:00:00Z","III","execution","filled","","",18,1,110.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",62,18,18,17,18,NA,"{}"
"spike-S1_direct",231,"2021-01-25T21:00:00Z","JJJ","execution","filled","","",18,18,111.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",63,18,18,0,18,NA,"{}"
"spike-S1_direct",232,"2021-01-25T21:00:00Z","bbb","execution","filled","","",18,18,115.7,"",NA,"2021-01-25T21:00:00Z","2021-01-26T14:30:00Z",64,18,18,0,18,NA,"{}"
"spike-S1_direct",233,"2021-01-25T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-25T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":18964.0,""cash_before"":985923.700000001,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":18964.0,""post_risk_gross_exposure"":18964.0,""recorded_final_cash"":981186.300000001,""virtual_final_cash"":981186.300000001}"
"spike-S1_direct",234,"2021-01-26T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",18,18,102.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",235,"2021-01-26T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",18,18,104.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",236,"2021-01-26T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",237,"2021-01-26T21:00:00Z","EEE","decision","recorded","trading_halted","trading_halted",16,16,106.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,16,16,16,16,NA,"{}"
"spike-S1_direct",238,"2021-01-26T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",18,18,107.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",239,"2021-01-26T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",18,18,108.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",240,"2021-01-26T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",18,18,109.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",241,"2021-01-26T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",18,18,110.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
