"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"C","public_ledgr_ttr_sma","""ledgr_is_strategy_intermediate""",0.02,0.07,25.9,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_from_feature_matrix""",0.02,0.07,22.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_pulse_names""",0.02,0.07,22.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_pulse_views""",0.02,0.07,41.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_pulse_timestamps""",0.02,0.07,2.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_runtime_projection""",0.02,0.07,22.7,0,0
"C","public_ledgr_ttr_sma","""ledgr_strategy_forbidden_do_call_targets""",0.02,0.07,31,0,0
"C","public_ledgr_ttr_sma","""ledgr_validate_feature_def""",0.02,0.07,30.3,0,0
"C","public_ledgr_ttr_sma","""makeGeneric""",0.02,0.07,30.2,0,0
"C","public_ledgr_ttr_sma","""mayCallBrowser""",0.02,0.07,31,0,0
"C","public_ledgr_ttr_sma","""new""",0.02,0.07,0.7,0,0
"C","public_ledgr_ttr_sma","""unlist""",0.02,0.07,29.4,0,0
"C","public_ledgr_ttr_sma","""value[[3]]""",0.02,0.07,28.8,0,0
"C","public_ledgr_ttr_sma","""-""",0.01,0.04,18.8,0.01,0.04
"C","public_ledgr_ttr_sma","""&""",0.01,0.04,13.3,0.01,0.04
"C","public_ledgr_ttr_sma","""(""",0.01,0.04,12.9,0.01,0.04
"C","public_ledgr_ttr_sma",""".hasNoSharing""",0.01,0.04,14.7,0.01,0.04
"C","public_ledgr_ttr_sma",""".row_names_info""",0.01,0.04,12.4,0.01,0.04
"C","public_ledgr_ttr_sma",""".set_row_names""",0.01,0.04,28.2,0.01,0.04
"C","public_ledgr_ttr_sma",""".subset2""",0.01,0.04,13.9,0.01,0.04
"C","public_ledgr_ttr_sma","""+""",0.01,0.04,20.6,0.01,0.04
"C","public_ledgr_ttr_sma","""<=""",0.01,0.04,17,0.01,0.04
"C","public_ledgr_ttr_sma",""">""",0.01,0.04,13.4,0.01,0.04
"C","public_ledgr_ttr_sma","""abs""",0.01,0.04,11.5,0.01,0.04
"C","public_ledgr_ttr_sma","""algo_int""",0.01,0.04,14,0.01,0.04
"C","public_ledgr_ttr_sma","""asMethod""",0.01,0.04,10.9,0.01,0.04
"C","public_ledgr_ttr_sma","""attributes""",0.01,0.04,5.1,0.01,0.04
"C","public_ledgr_ttr_sma","""cfg_get""",0.01,0.04,14.8,0.01,0.04
"C","public_ledgr_ttr_sma","""class""",0.01,0.04,13.5,0.01,0.04
"C","public_ledgr_ttr_sma","""close.connection""",0.01,0.04,4.9,0.01,0.04
"C","public_ledgr_ttr_sma","""duplicated.default""",0.01,0.04,11.6,0.01,0.04
"C","public_ledgr_ttr_sma","""file.exists""",0.01,0.04,4.5,0.01,0.04
"C","public_ledgr_ttr_sma","""findFunDef""",0.01,0.04,0,0.01,0.04
"C","public_ledgr_ttr_sma","""findInterval""",0.01,0.04,37.1,0.01,0.04
"C","public_ledgr_ttr_sma","""getDLLRegisteredRoutines.DLLInfo""",0.01,0.04,8.3,0.01,0.04
"C","public_ledgr_ttr_sma","""getSlots""",0.01,0.04,19.3,0.01,0.04
"C","public_ledgr_ttr_sma","""grep""",0.01,0.04,0,0.01,0.04
"C","public_ledgr_ttr_sma","""gsub""",0.01,0.04,4.5,0.01,0.04
"C","public_ledgr_ttr_sma","""gzfile""",0.01,0.04,10.9,0.01,0.04
"C","public_ledgr_ttr_sma","""inDL""",0.01,0.04,5.8,0.01,0.04
"C","public_ledgr_ttr_sma","""integer""",0.01,0.04,19.9,0.01,0.04
"C","public_ledgr_ttr_sma","""is.environment""",0.01,0.04,11.2,0.01,0.04
"C","public_ledgr_ttr_sma","""is.pairlist""",0.01,0.04,14.3,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_feature_cache_key_field""",0.01,0.04,13.7,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_risk_validate_compiled_plan""",0.01,0.04,13.3,0.01,0.04
"C","public_ledgr_ttr_sma","""ledgr_strategy_intermediate_classes""",0.01,0.04,12.2,0.01,0.04
"C","public_ledgr_ttr_sma","""make.nonTailCallContext""",0.01,0.04,14.9,0.01,0.04
"C","public_ledgr_ttr_sma","""make.promiseContext""",0.01,0.04,12.8,0.01,0.04
"C","public_ledgr_ttr_sma","""match""",0.01,0.04,6.3,0.01,0.04
"C","public_ledgr_ttr_sma","""matrix""",0.01,0.04,0,0.01,0.04
"C","public_ledgr_ttr_sma","""min""",0.01,0.04,14.2,0.01,0.04
"C","public_ledgr_ttr_sma","""new.env""",0.01,0.04,14.1,0.01,0.04
"C","public_ledgr_ttr_sma","""nzchar""",0.01,0.04,21.7,0.01,0.04
"C","public_ledgr_ttr_sma","""offset""",0.01,0.04,13.5,0.01,0.04
"C","public_ledgr_ttr_sma","""pmatch""",0.01,0.04,12.9,0.01,0.04
"C","public_ledgr_ttr_sma","""rapi_disconnect""",0.01,0.04,1,0.01,0.04
"C","public_ledgr_ttr_sma","""rapi_prepare""",0.01,0.04,0,0.01,0.04
"C","public_ledgr_ttr_sma","""rapi_startup""",0.01,0.04,0.4,0.01,0.04
"C","public_ledgr_ttr_sma","""set_skip""",0.01,0.04,14.4,0.01,0.04
"C","public_ledgr_ttr_sma","""stopifnot""",0.01,0.04,16.5,0.01,0.04
"C","public_ledgr_ttr_sma","""strsplit""",0.01,0.04,14.1,0.01,0.04
"C","public_ledgr_ttr_sma","""substring""",0.01,0.04,11.7,0.01,0.04
"C","public_ledgr_ttr_sma","""sys.call""",0.01,0.04,29.3,0.01,0.04
"C","public_ledgr_ttr_sma",""".findInheritedMethods""",0.01,0.04,5.8,0,0
"C","public_ledgr_ttr_sma","""append""",0.01,0.04,15.5,0,0
"C","public_ledgr_ttr_sma","""as""",0.01,0.04,10.9,0,0
"C","public_ledgr_ttr_sma","""as.data.frame""",0.01,0.04,18.5,0,0
"C","public_ledgr_ttr_sma","""asNamespace""",0.01,0.04,4.9,0,0
"C","public_ledgr_ttr_sma","""assignNativeRoutines""",0.01,0.04,8.3,0,0
"C","public_ledgr_ttr_sma","""cb$commitlocs""",0.01,0.04,15.6,0,0
"C","public_ledgr_ttr_sma","""cb$makelabel""",0.01,0.04,15,0,0
"C","public_ledgr_ttr_sma","""cb$patchlabels""",0.01,0.04,13.5,0,0
"C","public_ledgr_ttr_sma","""checkSkipLoopCntxt""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""checkSkipLoopCntxtList""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""close""",0.01,0.04,4.9,0,0
"C","public_ledgr_ttr_sma","""cmpPrim2""",0.01,0.04,14.9,0,0
"C","public_ledgr_ttr_sma","""cmpSubsetDispatch""",0.01,0.04,11.2,0,0
"C","public_ledgr_ttr_sma","""cmpWhileBody""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""collectUsageArgs""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ctx$hold""",0.01,0.04,14.1,0,0
"C","public_ledgr_ttr_sma","""dbDisconnect""",0.01,0.04,1,0,0
"C","public_ledgr_ttr_sma","""delayedAssign""",0.01,0.04,12.8,0,0
"C","public_ledgr_ttr_sma","""duplicated""",0.01,0.04,11.6,0,0
"C","public_ledgr_ttr_sma","""dyn.load""",0.01,0.04,5.8,0,0
"C","public_ledgr_ttr_sma","""findHomeNS""",0.01,0.04,12.3,0,0
"C","public_ledgr_ttr_sma","""isDDSym""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_accounting_equity_from_replay""",0.01,0.04,37.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_accounting_positions_at_pulses""",0.01,0.04,37.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_alias_feature_identity""",0.01,0.04,14.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_alias_feature_identity_payload""",0.01,0.04,14.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_alias_identity_map_from_feature_map""",0.01,0.04,14.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_apply_risk_plan""",0.01,0.04,13.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_config_named_numeric""",0.01,0.04,12.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_duckdb_driver""",0.01,0.04,0.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_experiment_validate_features""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_fast_context_state""",0.01,0.04,23.9,0,0
"C","public_ledgr_ttr_sma","""ledgr_fast_data_frame""",0.01,0.04,28.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_feature_id""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_finalize_fold_telemetry""",0.01,0.04,10.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_flatten_feature_list""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_function_fingerprint""",0.01,0.04,14.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_indicator_fingerprint""",0.01,0.04,6.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_parameter_rows""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_parameters""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_feature_accessor_state""",0.01,0.04,23.9,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_feature_bundle_accessor_state""",0.01,0.04,23.9,0,0
"C","public_ledgr_ttr_sma","""ledgr_projection_features_wide_columns""",0.01,0.04,13.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_pulse_context_current_targets""",0.01,0.04,14.1,0,0
"C","public_ledgr_ttr_sma","""ledgr_resolve_feature_map""",0.01,0.04,16.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_registration""",0.01,0.04,5.8,0,0
"C","public_ledgr_ttr_sma","""ledgr_run_registration_provenance""",0.01,0.04,2.3,0,0
"C","public_ledgr_ttr_sma","""ledgr_schema_catalogue""",0.01,0.04,13.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_snapshot_execution_price_basis""",0.01,0.04,14.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_snapshot_info""",0.01,0.04,14.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_snapshot_price_basis""",0.01,0.04,14.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_stable_payload""",0.01,0.04,6.2,0,0
"C","public_ledgr_ttr_sma","""ledgr_strategy_call_head_name""",0.01,0.04,16.5,0,0
"C","public_ledgr_ttr_sma","""ledgr_ttr_build_input""",0.01,0.04,16,0,0
"C","public_ledgr_ttr_sma","""ledgr_validate_execution_spec""",0.01,0.04,13.6,0,0
"C","public_ledgr_ttr_sma","""ledgr_validate_feature_map_object""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_validate_feature_params_for_declarations""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""ledgr_write_run_telemetry""",0.01,0.04,10.4,0,0
"C","public_ledgr_ttr_sma","""ledgr_write_strategy_provenance""",0.01,0.04,2.3,0,0
"C","public_ledgr_ttr_sma","""library.dynam""",0.01,0.04,5.8,0,0
"C","public_ledgr_ttr_sma","""methods:::.getGenerics""",0.01,0.04,15.5,0,0
"C","public_ledgr_ttr_sma","""namespaceImportFrom""",0.01,0.04,4.9,0,0
"C","public_ledgr_ttr_sma","""NROW""",0.01,0.04,16.9,0,0
"C","public_ledgr_ttr_sma","""nsName""",0.01,0.04,12.3,0,0
"C","public_ledgr_ttr_sma","""output_handler$write_telemetry""",0.01,0.04,10.4,0,0
"C","public_ledgr_ttr_sma","""parse""",0.01,0.04,4.9,0,0
"C","public_ledgr_ttr_sma","""registerS3methods""",0.01,0.04,4.9,0,0
"C","public_ledgr_ttr_sma","""rep""",0.01,0.04,22.4,0,0
"C","public_ledgr_ttr_sma","""rep.POSIXct""",0.01,0.04,22.4,0,0
"C","public_ledgr_ttr_sma","""rethrow_rapi_disconnect""",0.01,0.04,1,0,0
"C","public_ledgr_ttr_sma","""rethrow_rapi_prepare""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""rethrow_rapi_startup""",0.01,0.04,0.4,0,0
"C","public_ledgr_ttr_sma","""setDataPart""",0.01,0.04,19.3,0,0
"C","public_ledgr_ttr_sma","""stats::setNames""",0.01,0.04,0.4,0,0
"C","public_ledgr_ttr_sma","""sys.source""",0.01,0.04,4.9,0,0
"C","public_ledgr_ttr_sma","""visit""",0.01,0.04,16.5,0,0
"C","public_ledgr_ttr_sma","""w$call""",0.01,0.04,0,0,0
"C","public_ledgr_ttr_sma","""w$isLocal""",0.01,0.04,0,0,0
