"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"A","native_ledgr_sma","""row.names<-.data.frame""",0.01,0.04,21.8,0.01,0.04
"A","native_ledgr_sma","""saveRDS""",0.01,0.04,1.8,0.01,0.04
"A","native_ledgr_sma","""seq_along""",0.01,0.04,0,0.01,0.04
"A","native_ledgr_sma","""Sys.getenv""",0.01,0.04,2.1,0.01,0.04
"A","native_ledgr_sma",""".asS4""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma",""".deparseOpts""",0.01,0.04,5.7,0,0
"A","native_ledgr_sma",""".derivedDefaultMethod""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma",""".genericOrImplicit""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma",""".getGeneric""",0.01,0.04,18,0,0
"A","native_ledgr_sma",""".getGenerics""",0.01,0.04,20.7,0,0
"A","native_ledgr_sma",""".newSignature""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma",""".resetInheritedMethods""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma",""".resetTable""",0.01,0.04,16.7,0,0
"A","native_ledgr_sma",""".valueClassTest""",0.01,0.04,6.6,0,0
"A","native_ledgr_sma","""addCenvFrame""",0.01,0.04,13,0,0
"A","native_ledgr_sma","""addCenvVars""",0.01,0.04,13,0,0
"A","native_ledgr_sma","""as.factor""",0.01,0.04,10.5,0,0
"A","native_ledgr_sma","""asS4""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma","""assignNativeRoutines""",0.01,0.04,9,0,0
"A","native_ledgr_sma","""cacheGenericsMetaData""",0.01,0.04,19.8,0,0
"A","native_ledgr_sma","""cmpIndices""",0.01,0.04,18.9,0,0
"A","native_ledgr_sma","""cmpPrim1""",0.01,0.04,10.6,0,0
"A","native_ledgr_sma","""cmpSetterCall""",0.01,0.04,13.6,0,0
"A","native_ledgr_sma","""cmpWhileBody""",0.01,0.04,15.3,0,0
"A","native_ledgr_sma","""codeBufCode""",0.01,0.04,12.6,0,0
"A","native_ledgr_sma","""codetools::findGlobals""",0.01,0.04,10.4,0,0
"A","native_ledgr_sma","""collectUsage""",0.01,0.04,10.4,0,0
"A","native_ledgr_sma","""ctx$hold""",0.01,0.04,8.2,0,0
"A","native_ledgr_sma","""deparse""",0.01,0.04,5.7,0,0
"A","native_ledgr_sma","""duckdb""",0.01,0.04,0.2,0,0
"A","native_ledgr_sma","""extends""",0.01,0.04,6.6,0,0
"A","native_ledgr_sma","""factor""",0.01,0.04,10.5,0,0
"A","native_ledgr_sma","""Filter""",0.01,0.04,0.9,0,0
"A","native_ledgr_sma","""findHomeNS""",0.01,0.04,14.7,0,0
"A","native_ledgr_sma","""get_progress_display""",0.01,0.04,2.1,0,0
"A","native_ledgr_sma","""getInlineHandler""",0.01,0.04,8.7,0,0
"A","native_ledgr_sma","""implicitGeneric""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma","""importIntoEnv""",0.01,0.04,5.8,0,0
"A","native_ledgr_sma","""inlineSimpleInternalCall""",0.01,0.04,0,0,0
"A","native_ledgr_sma","""is_interactive""",0.01,0.04,2.1,0,0
"A","native_ledgr_sma","""ledgr_accounting_equity_from_replay""",0.01,0.04,28.5,0,0
"A","native_ledgr_sma","""ledgr_alias_feature_identity""",0.01,0.04,13.4,0,0
"A","native_ledgr_sma","""ledgr_alias_feature_identity_payload""",0.01,0.04,13.4,0,0
"A","native_ledgr_sma","""ledgr_alias_identity_map_from_feature_map""",0.01,0.04,13.4,0,0
"A","native_ledgr_sma","""ledgr_apply_risk_plan""",0.01,0.04,14.3,0,0
"A","native_ledgr_sma","""ledgr_backtest_config""",0.01,0.04,16.3,0,0
"A","native_ledgr_sma","""ledgr_call_feature_series_fn""",0.01,0.04,28.9,0,0
"A","native_ledgr_sma","""ledgr_cost_model_from_payload""",0.01,0.04,13.8,0,0
"A","native_ledgr_sma","""ledgr_cost_plan_reconstruct""",0.01,0.04,13.8,0,0
"A","native_ledgr_sma","""ledgr_deparse_one""",0.01,0.04,5.7,0,0
"A","native_ledgr_sma","""ledgr_duckdb_driver""",0.01,0.04,11,0,0
"A","native_ledgr_sma","""ledgr_experiment_validate_features""",0.01,0.04,15.6,0,0
"A","native_ledgr_sma","""ledgr_fast_context_state""",0.01,0.04,18.7,0,0
"A","native_ledgr_sma","""ledgr_feature_id""",0.01,0.04,15.6,0,0
"A","native_ledgr_sma","""ledgr_flatten_feature_list""",0.01,0.04,15.6,0,0
"A","native_ledgr_sma","""ledgr_fold_positions_snapshot""",0.01,0.04,12.3,0,0
"A","native_ledgr_sma","""ledgr_iso_utc""",0.01,0.04,16.3,0,0
"A","native_ledgr_sma","""ledgr_lot_state""",0.01,0.04,18.9,0,0
"A","native_ledgr_sma","""ledgr_parameters""",0.01,0.04,16.4,0,0
"A","native_ledgr_sma","""ledgr_prepare_snapshot_runtime_views""",0.01,0.04,0.9,0,0
"A","native_ledgr_sma","""ledgr_projection_feature_accessor_state""",0.01,0.04,18.7,0,0
"A","native_ledgr_sma","""ledgr_projection_feature_bundle_accessor_state""",0.01,0.04,18.7,0,0
"A","native_ledgr_sma","""ledgr_projection_from_feature_matrix""",0.01,0.04,3.3,0,0
"A","native_ledgr_sma","""ledgr_projection_pulse_names""",0.01,0.04,3.3,0,0
"A","native_ledgr_sma","""ledgr_pulse_context_current_targets""",0.01,0.04,8.2,0,0
"A","native_ledgr_sma","""ledgr_register_strategy_fn""",0.01,0.04,5.7,0,0
"A","native_ledgr_sma","""ledgr_risk_validate_compiled_plan""",0.01,0.04,14.3,0,0
"A","native_ledgr_sma","""ledgr_rolling_mean""",0.01,0.04,28.9,0,0
"A","native_ledgr_sma","""ledgr_run_registration""",0.01,0.04,5.6,0,0
"A","native_ledgr_sma","""ledgr_run_registration_provenance""",0.01,0.04,2,0,0
"A","native_ledgr_sma","""ledgr_runtime_projection""",0.01,0.04,3.3,0,0
"A","native_ledgr_sma","""ledgr_schema_catalogue""",0.01,0.04,10.3,0,0
"A","native_ledgr_sma","""ledgr_strategy_call_head_name""",0.01,0.04,16.3,0,0
"A","native_ledgr_sma","""ledgr_strategy_forbidden_do_call_targets""",0.01,0.04,16.3,0,0
"A","native_ledgr_sma","""ledgr_strategy_qualified_calls""",0.01,0.04,14.6,0,0
"A","native_ledgr_sma","""ledgr_strategy_unsupported_context_mutations""",0.01,0.04,15.3,0,0
"A","native_ledgr_sma","""ledgr_time_elapsed""",0.01,0.04,12.4,0,0
"A","native_ledgr_sma","""ledgr_validate_execution_spec""",0.01,0.04,15.7,0,0
"A","native_ledgr_sma","""ledgr_validate_feature_def""",0.01,0.04,14.4,0,0
"A","native_ledgr_sma","""ledgr_validate_feature_map_object""",0.01,0.04,15.6,0,0
"A","native_ledgr_sma","""ledgr_validate_feature_params_for_declarations""",0.01,0.04,16.4,0,0
"A","native_ledgr_sma","""ledgr_write_strategy_provenance""",0.01,0.04,2,0,0
"A","native_ledgr_sma","""library.dynam""",0.01,0.04,3,0,0
"A","native_ledgr_sma","""make.argContext""",0.01,0.04,14.3,0,0
"A","native_ledgr_sma","""make.promiseContext""",0.01,0.04,15.7,0,0
"A","native_ledgr_sma","""makeCodeWalker""",0.01,0.04,10.4,0,0
"A","native_ledgr_sma","""makeUsageCollector""",0.01,0.04,10.4,0,0
"A","native_ledgr_sma","""methods::getFunction""",0.01,0.04,10.7,0,0
"A","native_ledgr_sma","""namespaceImport""",0.01,0.04,5.8,0,0
"A","native_ledgr_sma","""output_handler$record_run_status""",0.01,0.04,28.5,0,0
"A","native_ledgr_sma","""Recall""",0.01,0.04,13.3,0,0
"A","native_ledgr_sma","""remove""",0.01,0.04,17.4,0,0
"A","native_ledgr_sma","""rethrow_rapi_prepare""",0.01,0.04,0.3,0,0
"A","native_ledgr_sma","""row.names<-""",0.01,0.04,21.8,0,0
"A","native_ledgr_sma","""rownames<-""",0.01,0.04,21.8,0,0
"A","native_ledgr_sma","""series_fn""",0.01,0.04,28.9,0,0
"A","native_ledgr_sma","""sort.int""",0.01,0.04,12.9,0,0
"A","native_ledgr_sma","""stopifnot""",0.01,0.04,2.5,0,0
"A","native_ledgr_sma","""Sys.setenv""",0.01,0.04,3,0,0
"A","native_ledgr_sma","""tibble::tibble""",0.01,0.04,16.4,0,0
"A","native_ledgr_sma","""tibble_quos""",0.01,0.04,16.4,0,0
"A","native_ledgr_sma","""trySetterInline""",0.01,0.04,13.6,0,0
"A","native_ledgr_sma","""union""",0.01,0.04,13,0,0
"A","native_ledgr_sma","""visit""",0.01,0.04,16.3,0,0
