"arm","arm_label","function_name","total.time","total.pct","mem.total","self.time","self.pct"
"B","private_peer_ttr_wrapper","""ledgr_function_fingerprint""",0.02,0.07,30.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_projection_from_feature_matrix""",0.02,0.07,17.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_projection_pulse_views""",0.02,0.07,36.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_pulse_timestamps""",0.02,0.07,3,0,0
"B","private_peer_ttr_wrapper","""ledgr_resolve_feature_map""",0.02,0.07,15,0,0
"B","private_peer_ttr_wrapper","""ledgr_runtime_projection""",0.02,0.07,17.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_strategy_qualified_calls""",0.02,0.07,25.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_strategy_unsupported_context_mutations""",0.02,0.07,29.2,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_execution_spec""",0.02,0.07,26,0,0
"B","private_peer_ttr_wrapper","""mayCallBrowserList""",0.02,0.07,23,0,0
"B","private_peer_ttr_wrapper","""nsName""",0.02,0.07,25.7,0,0
"B","private_peer_ttr_wrapper","""Recall""",0.02,0.07,18.9,0,0
"B","private_peer_ttr_wrapper","""unlist""",0.02,0.07,21.7,0,0
"B","private_peer_ttr_wrapper","""visit""",0.02,0.07,29.6,0,0
"B","private_peer_ttr_wrapper","""-""",0.01,0.04,21.2,0.01,0.04
"B","private_peer_ttr_wrapper","""!""",0.01,0.04,0,0.01,0.04
"B","private_peer_ttr_wrapper","""%%""",0.01,0.04,11.5,0.01,0.04
"B","private_peer_ttr_wrapper","""&""",0.01,0.04,13.1,0.01,0.04
"B","private_peer_ttr_wrapper",""".identC""",0.01,0.04,0,0.01,0.04
"B","private_peer_ttr_wrapper",""".row_names_info""",0.01,0.04,6.7,0.01,0.04
"B","private_peer_ttr_wrapper",""">""",0.01,0.04,13,0.01,0.04
"B","private_peer_ttr_wrapper","""algo_int""",0.01,0.04,11.4,0.01,0.04
"B","private_peer_ttr_wrapper","""all""",0.01,0.04,10.7,0.01,0.04
"B","private_peer_ttr_wrapper","""anyDots""",0.01,0.04,11.9,0.01,0.04
"B","private_peer_ttr_wrapper","""as.list.default""",0.01,0.04,12.1,0.01,0.04
"B","private_peer_ttr_wrapper","""as.name""",0.01,0.04,15.3,0.01,0.04
"B","private_peer_ttr_wrapper","""as.POSIXct.POSIXlt""",0.01,0.04,24.8,0.01,0.04
"B","private_peer_ttr_wrapper","""as.POSIXlt.POSIXct""",0.01,0.04,7.5,0.01,0.04
"B","private_peer_ttr_wrapper","""attr""",0.01,0.04,9.6,0.01,0.04
"B","private_peer_ttr_wrapper","""attributes""",0.01,0.04,4.5,0.01,0.04
"B","private_peer_ttr_wrapper","""cb$putlabel""",0.01,0.04,13.2,0.01,0.04
"B","private_peer_ttr_wrapper","""close""",0.01,0.04,10.2,0.01,0.04
"B","private_peer_ttr_wrapper","""conditionMessage""",0.01,0.04,10.7,0.01,0.04
"B","private_peer_ttr_wrapper","""file.access""",0.01,0.04,1.8,0.01,0.04
"B","private_peer_ttr_wrapper","""floor""",0.01,0.04,12.1,0.01,0.04
"B","private_peer_ttr_wrapper","""gettext""",0.01,0.04,8.8,0.01,0.04
"B","private_peer_ttr_wrapper","""inDL""",0.01,0.04,8.6,0.01,0.04
"B","private_peer_ttr_wrapper","""invisible""",0.01,0.04,13.3,0.01,0.04
"B","private_peer_ttr_wrapper","""is.nan""",0.01,0.04,13.6,0.01,0.04
"B","private_peer_ttr_wrapper","""is.null""",0.01,0.04,11.8,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_fold_positions_snapshot""",0.01,0.04,10.7,0.01,0.04
"B","private_peer_ttr_wrapper","""ledgr_projection_feature_ids""",0.01,0.04,11.1,0.01,0.04
"B","private_peer_ttr_wrapper","""make.argContext""",0.01,0.04,6,0.01,0.04
"B","private_peer_ttr_wrapper","""mget""",0.01,0.04,5.3,0.01,0.04
"B","private_peer_ttr_wrapper","""min""",0.01,0.04,12.3,0.01,0.04
"B","private_peer_ttr_wrapper","""nchar""",0.01,0.04,11.1,0.01,0.04
"B","private_peer_ttr_wrapper","""parse""",0.01,0.04,15.7,0.01,0.04
"B","private_peer_ttr_wrapper","""pmatch""",0.01,0.04,13.7,0.01,0.04
"B","private_peer_ttr_wrapper","""rapi_disconnect""",0.01,0.04,1,0.01,0.04
"B","private_peer_ttr_wrapper","""rapi_prepare""",0.01,0.04,2.9,0.01,0.04
"B","private_peer_ttr_wrapper","""seq_along""",0.01,0.04,10.3,0.01,0.04
"B","private_peer_ttr_wrapper","""sys.frame""",0.01,0.04,9.5,0.01,0.04
"B","private_peer_ttr_wrapper","""utils::Rprof""",0.01,0.04,0,0.01,0.04
"B","private_peer_ttr_wrapper","""..getNamespace""",0.01,0.04,17.6,0,0
"B","private_peer_ttr_wrapper",""".External2""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper",""".name_spec""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper",""".transformer""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""[.POSIXct""",0.01,0.04,16.8,0,0
"B","private_peer_ttr_wrapper","""as.list""",0.01,0.04,12.1,0,0
"B","private_peer_ttr_wrapper","""as.POSIXlt""",0.01,0.04,7.5,0,0
"B","private_peer_ttr_wrapper","""cacheGenericsMetaData""",0.01,0.04,0,0,0
"B","private_peer_ttr_wrapper","""checkCall""",0.01,0.04,11.9,0,0
"B","private_peer_ttr_wrapper","""cmpComplexAssign""",0.01,0.04,15.3,0,0
"B","private_peer_ttr_wrapper","""cmpConst""",0.01,0.04,0,0,0
"B","private_peer_ttr_wrapper","""cmpConstArg""",0.01,0.04,11.6,0,0
"B","private_peer_ttr_wrapper","""cmpSetterCall""",0.01,0.04,15.3,0,0
"B","private_peer_ttr_wrapper","""cmpSubsetDispatch""",0.01,0.04,10.9,0,0
"B","private_peer_ttr_wrapper","""cmpWhileBody""",0.01,0.04,15.2,0,0
"B","private_peer_ttr_wrapper","""dbBegin""",0.01,0.04,38.7,0,0
"B","private_peer_ttr_wrapper","""dbDisconnect""",0.01,0.04,1,0,0
"B","private_peer_ttr_wrapper","""dim""",0.01,0.04,6.7,0,0
"B","private_peer_ttr_wrapper","""dim.data.frame""",0.01,0.04,6.7,0,0
"B","private_peer_ttr_wrapper","""dyn.load""",0.01,0.04,8.6,0,0
"B","private_peer_ttr_wrapper","""Filter""",0.01,0.04,16.3,0,0
"B","private_peer_ttr_wrapper","""findFunDef""",0.01,0.04,12.8,0,0
"B","private_peer_ttr_wrapper","""getAssignFun""",0.01,0.04,15.3,0,0
"B","private_peer_ttr_wrapper","""getInlineHandler""",0.01,0.04,13.7,0,0
"B","private_peer_ttr_wrapper","""glue::glue""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""glue_data""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""init_pending_cols""",0.01,0.04,24.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_alias_feature_identity""",0.01,0.04,15.4,0,0
"B","private_peer_ttr_wrapper","""ledgr_alias_feature_identity_payload""",0.01,0.04,15.4,0,0
"B","private_peer_ttr_wrapper","""ledgr_alias_identity_map_from_feature_map""",0.01,0.04,15.4,0,0
"B","private_peer_ttr_wrapper","""ledgr_availability_diagnostic_columns""",0.01,0.04,20.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_columnar_diagnostic_writer""",0.01,0.04,20.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_cost_model_from_payload""",0.01,0.04,14.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_cost_plan_reconstruct""",0.01,0.04,14.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_dependency_versions_json""",0.01,0.04,5.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_duckdb_driver""",0.01,0.04,7.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_experiment_store_table_exists""",0.01,0.04,6.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_experiment_validate_features""",0.01,0.04,17.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_fast_context_state""",0.01,0.04,0,0,0
"B","private_peer_ttr_wrapper","""ledgr_feature_cache_get""",0.01,0.04,0,0,0
"B","private_peer_ttr_wrapper","""ledgr_feature_engine_version""",0.01,0.04,14.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_feature_id""",0.01,0.04,17.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_finalize_fold_telemetry""",0.01,0.04,2.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_flatten_feature_list""",0.01,0.04,17.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_fold_apply_net_feasibility_noop""",0.01,0.04,12.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_fold_diagnostic_writer""",0.01,0.04,20.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_parameters""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_projection_feature_accessor_state""",0.01,0.04,0,0,0
"B","private_peer_ttr_wrapper","""ledgr_projection_feature_bundle_accessor_state""",0.01,0.04,0,0,0
"B","private_peer_ttr_wrapper","""ledgr_projection_pulse_names""",0.01,0.04,16.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_pulse_context_vector_positions""",0.01,0.04,15.3,0,0
"B","private_peer_ttr_wrapper","""ledgr_run_registration_provenance""",0.01,0.04,5.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_schema_catalogue""",0.01,0.04,8.3,0,0
"B","private_peer_ttr_wrapper","""ledgr_seed_normalize""",0.01,0.04,10.6,0,0
"B","private_peer_ttr_wrapper","""ledgr_snapshot_execution_price_basis""",0.01,0.04,14.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_snapshot_hash_rule_version""",0.01,0.04,6.5,0,0
"B","private_peer_ttr_wrapper","""ledgr_snapshot_info""",0.01,0.04,14.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_snapshot_price_basis""",0.01,0.04,14.9,0,0
"B","private_peer_ttr_wrapper","""ledgr_unwrap_strategy_target""",0.01,0.04,12.4,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_corporate_action_policy_identity""",0.01,0.04,12,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_feature_def""",0.01,0.04,13.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_feature_map_aliases""",0.01,0.04,15,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_feature_map_object""",0.01,0.04,17.1,0,0
"B","private_peer_ttr_wrapper","""ledgr_validate_feature_params_for_declarations""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""ledgr_write_run_telemetry""",0.01,0.04,2.8,0,0
"B","private_peer_ttr_wrapper","""ledgr_write_strategy_provenance""",0.01,0.04,5.6,0,0
"B","private_peer_ttr_wrapper","""library.dynam""",0.01,0.04,8.6,0,0
"B","private_peer_ttr_wrapper","""namespaceImportMethods""",0.01,0.04,8.8,0,0
"B","private_peer_ttr_wrapper","""nrow""",0.01,0.04,6.7,0,0
"B","private_peer_ttr_wrapper","""output_handler$write_telemetry""",0.01,0.04,2.8,0,0
"B","private_peer_ttr_wrapper","""packageDescription""",0.01,0.04,5.6,0,0
"B","private_peer_ttr_wrapper","""registerS3methods""",0.01,0.04,3.3,0,0
"B","private_peer_ttr_wrapper","""reset""",0.01,0.04,20.8,0,0
"B","private_peer_ttr_wrapper","""rethrow_rapi_disconnect""",0.01,0.04,1,0,0
"B","private_peer_ttr_wrapper","""rethrow_rapi_prepare""",0.01,0.04,2.9,0,0
"B","private_peer_ttr_wrapper","""simpleError""",0.01,0.04,12.3,0,0
"B","private_peer_ttr_wrapper","""splice_dfs""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""tibble::tibble""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""tibble_quos""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""utils::packageVersion""",0.01,0.04,5.6,0,0
"B","private_peer_ttr_wrapper","""vec_c""",0.01,0.04,15.7,0,0
"B","private_peer_ttr_wrapper","""with_glue_error""",0.01,0.04,15.7,0,0
