"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2019-02-20T00:00:00Z",10126624.1868213,10099432.162964,27192.023857234,0.00268520124333454,3917555.19892719,"fill_price_differs","max fill price diff=2.23534"
"2019-02-21T00:00:00Z",10127312.373208,10100029.4055538,27282.96765415,0.00269399882700643,3944838.16658134,"fill_price_differs","max fill price diff=3.4906"
"2019-02-22T00:00:00Z",10128149.3599772,10100788.8526294,27360.5073478054,0.00270143205588221,3972198.67392915,"fill_price_differs","max fill price diff=2.28593"
"2019-02-25T00:00:00Z",10129330.6827712,10101861.7654586,27468.9173126668,0.00271181958343883,3999667.59124181,"fill_price_differs","max fill price diff=2.4836"
"2019-02-26T00:00:00Z",10129369.3695978,10101809.2119687,27560.1576291174,0.0027208167284171,4027227.74887093,"fill_price_differs","max fill price diff=2.28127"
"2019-02-27T00:00:00Z",10130951.3978778,10103277.3378446,27674.0600332003,0.00273163486294064,4054901.80890413,"fill_price_differs","max fill price diff=2.57075"
"2019-02-28T00:00:00Z",10131269.4726404,10103519.935022,27749.5376183745,0.00273899906554776,4082651.34652251,"fill_price_differs","max fill price diff=3.42911"
"2019-03-01T00:00:00Z",10130782.7696158,10102917.1943387,27865.5752770342,0.00275058462023375,4110516.92179954,"fill_price_differs","max fill price diff=3.57922"
"2019-03-04T00:00:00Z",10129064.8258159,10101078.3993986,27986.4264173694,0.00276298225933359,4138503.34821691,"fill_price_differs","max fill price diff=1.99897"
"2019-03-05T00:00:00Z",10128731.1834847,10100657.0992809,28074.0842038486,0.00277172764241432,4166577.43242076,"fill_price_differs","max fill price diff=2.90238"
"2019-03-06T00:00:00Z",10130534.5229608,10102346.7139142,28187.8090465628,0.00278246019325784,4194765.24146732,"fill_price_differs","max fill price diff=2.40258"
"2019-03-07T00:00:00Z",10131422.2368954,10103115.2047527,28307.0321427044,0.00279398405088865,4223072.27361003,"fill_price_differs","max fill price diff=2.22811"
"2019-03-08T00:00:00Z",10131382.2391162,10102972.8420746,28409.3970416039,0.00280409882591522,4251481.67065163,"fill_price_differs","max fill price diff=2.32668"
"2019-03-11T00:00:00Z",10130150.3995934,10101632.5501596,28517.8494338598,0.00281514570948565,4279999.52008549,"fill_price_differs","max fill price diff=2.53174"
"2019-03-12T00:00:00Z",10130897.7899722,10102270.4605292,28627.3294430412,0.00282574457234946,4308626.84952853,"fill_price_differs","max fill price diff=2.55733"
"2019-03-13T00:00:00Z",10131805.7712384,10103063.9626553,28741.8085831068,0.00283679032465244,4337368.65811164,"fill_price_differs","max fill price diff=2.54748"
"2019-03-14T00:00:00Z",10130453.85429,10101632.8749412,28820.9793487806,0.00284498402177465,4366189.63746042,"fill_price_differs","max fill price diff=2.30163"
"2019-03-15T00:00:00Z",10131934.2724452,10102999.1269507,28935.1454944666,0.00285583628124777,4395124.78295488,"fill_price_differs","max fill price diff=2.64038"
"2019-03-18T00:00:00Z",10132388.1565365,10103342.2983238,29045.858212715,0.00286663496936577,4424170.6411676,"fill_price_differs","max fill price diff=2.23415"
"2019-03-19T00:00:00Z",10134300.6716202,10105151.4020737,29149.2695464306,0.00287629807827386,4453319.91071403,"fill_price_differs","max fill price diff=2.65576"
"2019-03-20T00:00:00Z",10136906.8355582,10107662.1497533,29244.6858049128,0.00288497135066177,4482564.59651894,"fill_price_differs","max fill price diff=2.4436"
"2019-03-21T00:00:00Z",10136537.3274195,10107170.5510849,29366.7763345763,0.00289712111601847,4511931.37285352,"fill_price_differs","max fill price diff=2.21707"
"2019-03-22T00:00:00Z",10137810.0844015,10108316.4478287,29493.6365727447,0.00290927096948926,4541425.00942626,"fill_price_differs","max fill price diff=2.36682"
"2019-03-25T00:00:00Z",10136399.6167198,10106806.3424257,29593.2742941231,0.00291950548647563,4571018.28372039,"fill_price_differs","max fill price diff=2.50995"
"2019-03-26T00:00:00Z",10135092.1255358,10105399.5382517,29692.5872841422,0.00292968104447027,4600710.87100453,"fill_price_differs","max fill price diff=2.15315"
"2019-03-27T00:00:00Z",10137105.9821035,10107307.8151976,29798.1669059098,0.00293951419256313,4630509.03791044,"fill_price_differs","max fill price diff=2.61092"
"2019-03-28T00:00:00Z",10135748.7018784,10105877.0978173,29871.6040611118,0.00294715318421181,4660380.64197155,"fill_price_differs","max fill price diff=2.36884"
"2019-03-29T00:00:00Z",10137236.8398466,10107270.5672692,29966.272577377,0.00295605923495722,4690346.91454893,"fill_price_differs","max fill price diff=2.61329"
"2019-04-01T00:00:00Z",10137971.9676369,10107883.8141037,30088.1535332315,0.00296786710688103,4720435.06808216,"fill_price_differs","max fill price diff=2.43616"
"2019-04-02T00:00:00Z",10139655.1454592,10109486.1093565,30169.0361026712,0.00297535129842967,4750604.10418483,"fill_price_differs","max fill price diff=2.46312"
"2019-04-03T00:00:00Z",10140120.4940004,10109860.2743013,30260.2196990829,0.00298420711242898,4780864.32388391,"fill_price_differs","max fill price diff=4.1384"
"2019-04-04T00:00:00Z",10139160.4795776,10108780.4051278,30380.0744497143,0.00299631064237579,4811244.39833363,"fill_price_differs","max fill price diff=4.1873"
"2019-04-05T00:00:00Z",10138097.8203521,10107579.8894481,30517.9309039805,0.00301022257279035,4841762.32923761,"fill_price_differs","max fill price diff=2.77484"
"2019-04-08T00:00:00Z",10138364.0125831,10107751.5336329,30612.4789502081,0.00301946930611425,4872374.80818782,"fill_price_differs","max fill price diff=2.29812"
"2019-04-09T00:00:00Z",10142605.0159591,10111892.3716977,30712.6442614365,0.00302808245151132,4903087.45244925,"fill_price_differs","max fill price diff=2.66068"
"2019-04-10T00:00:00Z",10143000.280353,10112213.3135718,30786.9667811599,0.0030352919185849,4933874.41923041,"fill_price_differs","max fill price diff=2.46031"
"2019-04-11T00:00:00Z",10144543.2413903,10113662.0136626,30881.2277276535,0.00304412204599379,4964755.64695807,"fill_price_differs","max fill price diff=2.40279"
"2019-04-12T00:00:00Z",10145240.5914633,10114279.4907669,30961.100696383,0.00305178575286181,4995716.74765445,"fill_price_differs","max fill price diff=1.97219"
"2019-04-15T00:00:00Z",10145719.6127328,10114659.4922557,31060.1204770934,0.00306140142470654,5026776.86813154,"fill_price_differs","max fill price diff=2.41994"
"2019-04-16T00:00:00Z",10145804.9769745,10114625.9045956,31179.0723789018,0.00307309991170356,5057955.94051044,"fill_price_differs","max fill price diff=2.5488"
"2019-04-17T00:00:00Z",10143992.3160102,10112696.5561539,31295.7598563284,0.00308515216508342,5089251.70036677,"fill_price_differs","max fill price diff=2.84721"
"2019-04-18T00:00:00Z",10146636.8815219,10115242.0391381,31394.842383882,0.00309411312836623,5120646.54275065,"fill_price_differs","max fill price diff=2.40164"
"2019-04-19T00:00:00Z",10148766.5728739,10117273.9228254,31492.6500485688,0.00310310123131059,5152139.19279922,"fill_price_differs","max fill price diff=2.08644"
"2019-04-22T00:00:00Z",10149095.9083158,10117485.0021786,31610.9061371684,0.00311465242054395,5183750.09893639,"fill_price_differs","max fill price diff=2.47884"
"2019-04-23T00:00:00Z",10151491.5451307,10119766.7316356,31724.8134950772,0.00312513814881661,5215474.91243147,"fill_price_differs","max fill price diff=2.4698"
"2019-04-24T00:00:00Z",10150125.7581716,10118291.5693503,31834.1888213418,0.00313633442380878,5247309.10125281,"fill_price_differs","max fill price diff=2.85844"
"2019-04-25T00:00:00Z",10150747.7492876,10118821.1600712,31926.5892164018,0.00314524506026095,5279235.69046921,"fill_price_differs","max fill price diff=2.51351"
"2019-04-26T00:00:00Z",10153445.0164729,10121410.955088,32034.0613849405,0.00315499432290899,5311269.75185415,"fill_price_differs","max fill price diff=2.49506"
"2019-04-29T00:00:00Z",10156354.3888374,10124245.55566,32108.8331774604,0.00316145261854492,5343378.58503161,"fill_price_differs","max fill price diff=1.89627"
"2019-04-30T00:00:00Z",10159160.3902422,10126953.2024395,32207.1878027096,0.00317026078588585,5375585.77283432,"fill_price_differs","max fill price diff=2.07177"
"2019-05-01T00:00:00Z",10159504.4788371,10127203.5558843,32300.9229528606,0.00317937976405694,5407886.69578718,"fill_price_differs","max fill price diff=2.38285"
"2019-05-02T00:00:00Z",10161091.4799329,10128696.7530209,32394.7269120198,0.00318811487683148,5440281.4226992,"fill_price_differs","max fill price diff=4.68715"
"2019-05-03T00:00:00Z",10164550.6899105,10132054.7163061,32495.9736044575,0.00319699065859481,5472777.39630366,"fill_price_differs","max fill price diff=2.48306"
"2019-05-06T00:00:00Z",10164366.6316187,10131790.6454975,32575.9861211777,0.00320492041479913,5505353.38242484,"fill_price_differs","max fill price diff=1.75599"
"2019-05-07T00:00:00Z",10163678.8797463,10131040.2669152,32638.6128310673,0.00321129909919803,5537991.99525591,"fill_price_differs","max fill price diff=2.45536"
"2019-05-08T00:00:00Z",10160333.87081,10127636.8913727,32696.9794372618,0.00321810088654648,5570688.97469317,"fill_price_differs","max fill price diff=2.45166"
"2019-05-09T00:00:00Z",10159914.63916,10127124.7612345,32789.877925504,0.00322737730483677,5603478.85261867,"fill_price_differs","max fill price diff=1.95235"
"2019-05-10T00:00:00Z",10161260.5185251,10128341.9347401,32918.5837849602,0.00323961616031259,5636397.43640363,"fill_price_differs","max fill price diff=2.11193"
"2019-05-13T00:00:00Z",10161604.8519131,10128581.0627675,33023.7891456112,0.00324985960651619,5669421.22554924,"fill_price_differs","max fill price diff=2.58164"
"2019-05-14T00:00:00Z",10161443.9282543,10128324.113836,33119.8144183345,0.00325936103689393,5702541.03996758,"fill_price_differs","max fill price diff=2.90059"
"2019-05-15T00:00:00Z",10160428.3818886,10127216.699957,33211.6819316093,0.00326872851058233,5735752.72189919,"fill_price_differs","max fill price diff=2.8135"
"2019-05-16T00:00:00Z",10159084.5149436,10125770.2759584,33314.2389852442,0.00327925601329925,5769066.96088443,"fill_price_differs","max fill price diff=3.27905"
"2019-05-17T00:00:00Z",10158867.4054424,10125457.9088401,33409.4966022559,0.00328870289067435,5802476.45748669,"fill_price_differs","max fill price diff=2.26169"
"2019-05-20T00:00:00Z",10158428.8246161,10124930.8335678,33497.9910483379,0.00329755630783817,5835974.44853503,"fill_price_differs","max fill price diff=3.02667"
"2019-05-21T00:00:00Z",10159000.2237803,10125415.2215748,33585.002205506,0.00330593576786127,5869559.45074053,"fill_price_differs","max fill price diff=2.19924"
"2019-05-22T00:00:00Z",10158684.0923146,10125014.6290597,33669.463254841,0.00331435281862079,5903228.91399537,"fill_price_differs","max fill price diff=2.35852"
"2019-05-23T00:00:00Z",10159806.7738632,10126036.8654881,33769.9083751328,0.00332387309392618,5936998.8223705,"fill_price_differs","max fill price diff=2.51585"
"2019-05-24T00:00:00Z",10159255.2174877,10125379.4485466,33875.768941123,0.00333447366129858,5970874.59131163,"fill_price_differs","max fill price diff=3.43168"
"2019-05-27T00:00:00Z",10158683.1445681,10124702.5317802,33980.6127878837,0.003344982051739,6004855.20409951,"fill_price_differs","max fill price diff=2.90781"
"2019-05-28T00:00:00Z",10158744.2457008,10124682.5968065,34061.6488942672,0.0033529389135554,6038916.85299378,"fill_price_differs","max fill price diff=2.45544"
"2019-05-29T00:00:00Z",10160047.8592999,10125857.2631107,34190.5961892381,0.0033652003083767,6073107.44918302,"fill_price_differs","max fill price diff=2.69408"
"2019-05-30T00:00:00Z",10161305.7984098,10127002.3242958,34303.474114012,0.00337589231094494,6107410.92329703,"fill_price_differs","max fill price diff=4.55297"
"2019-05-31T00:00:00Z",10161655.1007766,10127267.4015687,34387.699207928,0.00338406478736913,6141798.62250496,"fill_price_differs","max fill price diff=2.09024"
"2019-06-03T00:00:00Z",10162656.9363128,10128169.8409248,34487.0953880269,0.00339351171688172,6176285.71789298,"fill_price_differs","max fill price diff=2.82614"
"2019-06-04T00:00:00Z",10160076.8410897,10125502.2949133,34574.5461764075,0.00340298077634412,6210860.26406939,"fill_price_differs","max fill price diff=2.30895"
"2019-06-05T00:00:00Z",10160771.2180239,10126102.7009594,34668.517064536,0.00341199662118545,6245528.78113393,"fill_price_differs","max fill price diff=2.45774"
"2019-06-06T00:00:00Z",10161555.4369413,10126786.4215669,34769.0153743532,0.00342162335186935,6280297.79650828,"fill_price_differs","max fill price diff=2.22771"
"2019-06-07T00:00:00Z",10162403.3492326,10127506.209193,34897.1400396004,0.00343394557767044,6315194.93654788,"fill_price_differs","max fill price diff=2.23204"
"2019-06-10T00:00:00Z",10159877.3680157,10124872.2067114,35005.1613042746,0.00344543147877692,6350200.09785216,"fill_price_differs","max fill price diff=2.17195"
"2019-06-11T00:00:00Z",10160233.4179857,10125121.7433944,35111.6745912675,0.00345579408924923,6385311.77244342,"fill_price_differs","max fill price diff=4.56798"
"2019-06-12T00:00:00Z",10164078.2687916,10128876.7948272,35201.4739643857,0.00346332181172498,6420513.24640781,"fill_price_differs","max fill price diff=3.36924"
"2019-06-13T00:00:00Z",10164101.2139071,10128787.0435211,35314.1703859847,0.0034744016851845,6455827.41679379,"fill_price_differs","max fill price diff=1.92635"
"2019-06-14T00:00:00Z",10167841.3244272,10132409.9931369,35431.3312902618,0.00348464636295432,6491258.74808406,"fill_price_differs","max fill price diff=2.69945"
"2019-06-17T00:00:00Z",10167712.436842,10132188.7541654,35523.6826766022,0.00349377334353837,6526782.43076066,"fill_price_differs","max fill price diff=4.6589"
"2019-06-18T00:00:00Z",10168484.4288008,10132844.2624395,35640.1663613599,0.00350496345949196,6562422.59712202,"fill_price_differs","max fill price diff=3.53969"
"2019-06-19T00:00:00Z",10169912.1447708,10134161.1773838,35750.9673869908,0.00351536639432756,6598173.56450901,"fill_price_differs","max fill price diff=2.21029"
"2019-06-20T00:00:00Z",10168139.9359957,10132291.6009562,35848.3350394703,0.00352555484730945,6634021.89954848,"fill_price_differs","max fill price diff=2.50697"
"2019-06-21T00:00:00Z",10165653.3873347,10129693.1442285,35960.2431061249,0.00353742565637026,6669982.1426546,"fill_price_differs","max fill price diff=2.543"
"2019-06-24T00:00:00Z",10166672.1905922,10130644.8092476,36027.3813446052,0.00354367492815825,6706009.52399921,"fill_price_differs","max fill price diff=1.93528"
"2019-06-25T00:00:00Z",10169386.7613351,10133238.8548173,36147.9065177869,0.00355458075950305,6742157.430517,"fill_price_differs","max fill price diff=3.40278"
"2019-06-26T00:00:00Z",10172678.5812269,10136433.5749612,36245.0062656533,0.00356297566823171,6778402.43678265,"fill_price_differs","max fill price diff=2.88333"
"2019-06-27T00:00:00Z",10173275.4462082,10136917.5784915,36357.8677167092,0.00357386054363252,6814760.30449936,"fill_price_differs","max fill price diff=2.35014"
"2019-06-28T00:00:00Z",10172467.7912775,10136019.6739164,36448.1173610669,0.0035830162462957,6851208.42186042,"fill_price_differs","max fill price diff=2.62536"
"2019-07-01T00:00:00Z",10172297.9744888,10135760.3923611,36537.5821277332,0.00359187100293032,6887746.00398816,"fill_price_differs","max fill price diff=2.5452"
"2019-07-02T00:00:00Z",10170669.4009005,10134014.4301794,36654.9707211424,0.00360398802441626,6924400.9747093,"fill_price_differs","max fill price diff=3.44908"
"2019-07-03T00:00:00Z",10171804.68384,10135046.2418773,36758.4419627078,0.00361375813881936,6961159.41667201,"fill_price_differs","max fill price diff=2.32185"
"2019-07-04T00:00:00Z",10174798.8429629,10137945.9733248,36852.8696380258,0.00362197525541393,6998012.28631003,"fill_price_differs","max fill price diff=4.71691"
"2019-07-05T00:00:00Z",10174426.4131123,10137469.0378327,36957.3752795272,0.00363237923976711,7034969.66158956,"fill_price_differs","max fill price diff=2.45279"
"2019-07-08T00:00:00Z",10173078.8719683,10136007.5844402,37071.2875281237,0.00364405781127606,7072040.94911768,"fill_price_differs","max fill price diff=2.29278"
"2019-07-09T00:00:00Z",10171912.9556156,10134740.9027489,37172.052866729,0.00365438173025334,7109213.00198441,"fill_price_differs","max fill price diff=3.29343"
"2019-07-10T00:00:00Z",10169798.9479658,10132512.7263166,37286.2216491308,0.003666367628299,7146499.22363354,"fill_price_differs","max fill price diff=2.8855"
"2019-07-11T00:00:00Z",10168315.9884418,10130943.6626209,37372.3258209247,0.00367537022486372,7183871.54945447,"fill_price_differs","max fill price diff=2.59552"
"2019-07-12T00:00:00Z",10173874.737475,10136367.1532401,37507.5842349734,0.00368665677559562,7221379.13368944,"fill_price_differs","max fill price diff=2.62548"
"2019-07-15T00:00:00Z",10172366.0526669,10134755.7577718,37610.2948951293,0.00369730057888242,7258989.42858457,"fill_price_differs","max fill price diff=4.78225"
"2019-07-16T00:00:00Z",10175059.6494208,10137340.0181542,37719.6312665809,0.00370706733583897,7296709.05985115,"fill_price_differs","max fill price diff=3.0991"
"2019-07-17T00:00:00Z",10177052.4895319,10139220.0582207,37832.4313111976,0.00371742519261957,7334541.49116235,"fill_price_differs","max fill price diff=2.586"
"2019-07-18T00:00:00Z",10178939.2727057,10140972.4508197,37966.821885949,0.0037299389326111,7372508.3130483,"fill_price_differs","max fill price diff=2.52019"
"2019-07-19T00:00:00Z",10175683.2716301,10137590.6553234,38092.6163066179,0.00374349469119392,7410600.92935492,"fill_price_differs","max fill price diff=2.88471"
"2019-07-22T00:00:00Z",10177279.3135423,10139089.1878571,38190.1256851964,0.00375248870632636,7448791.05504011,"fill_price_differs","max fill price diff=2.05235"
"2019-07-23T00:00:00Z",10175449.8491299,10137149.2242269,38300.6249029413,0.00376402276762403,7487091.67994305,"fill_price_differs","max fill price diff=2.56376"
"2019-07-24T00:00:00Z",10172373.2628037,10133970.4615858,38402.8012178708,0.00377520566987987,7525494.48116093,"fill_price_differs","max fill price diff=2.23742"
"2019-07-25T00:00:00Z",10172067.9156665,10133533.3239626,38534.5917039048,0.0037882751101726,7564029.07286483,"fill_price_differs","max fill price diff=3.50312"
"2019-07-26T00:00:00Z",10171435.0803136,10132766.8627072,38668.2176064197,0.00380164817462784,7602697.29047125,"fill_price_differs","max fill price diff=4.83218"
"2019-07-29T00:00:00Z",10170920.1515544,10132119.7338743,38800.4176800735,0.00381483849070861,7641497.70815132,"fill_price_differs","max fill price diff=2.34481"
"2019-07-30T00:00:00Z",10172134.3679655,10133199.4429395,38934.9250259288,0.00382760624442244,7680432.63317725,"fill_price_differs","max fill price diff=2.83136"
"2019-07-31T00:00:00Z",10171626.0635552,10132582.108582,39043.9549731333,0.00383851654879718,7719476.58815039,"fill_price_differs","max fill price diff=2.5219"
"2019-08-01T00:00:00Z",10171349.9682821,10132180.3304596,39169.6378225293,0.00385097729845833,7758646.22597292,"fill_price_differs","max fill price diff=5.01457"
"2019-08-02T00:00:00Z",10170885.4888259,10131632.5510085,39252.9378173295,0.00385934320669074,7797899.16379024,"fill_price_differs","max fill price diff=1.99942"
"2019-08-05T00:00:00Z",10171855.7384225,10132502.0260529,39353.7123696432,0.00386888227494132,7837252.87615989,"fill_price_differs","max fill price diff=2.73127"
"2019-08-06T00:00:00Z",10172253.2698291,10132777.2619213,39476.0079077687,0.00388075354207456,7876728.88406766,"fill_price_differs","max fill price diff=3.36677"
"2019-08-07T00:00:00Z",10167546.775432,10127956.9153467,39589.8600852489,0.00389374752432029,7916318.74415291,"fill_price_differs","max fill price diff=3.65124"
"2019-08-08T00:00:00Z",10170300.10101,10130594.2460761,39705.8549339361,0.0039040986538827,7956024.59908684,"fill_price_differs","max fill price diff=2.70143"
"2019-08-09T00:00:00Z",10169786.8717618,10129982.632367,39804.2393947933,0.00391396986944896,7995828.83848163,"fill_price_differs","max fill price diff=2.16589"
"2019-08-12T00:00:00Z",10171680.8918793,10131806.0923807,39874.7994986214,0.00392017798459012,8035703.63798026,"fill_price_differs","max fill price diff=2.84305"
"2019-08-13T00:00:00Z",10171961.2732001,10131986.525739,39974.7474611253,0.00392989575829844,8075678.38544138,"fill_price_differs","max fill price diff=2.83218"
"2019-08-14T00:00:00Z",10169090.9506636,10128996.9116686,40094.0389949903,0.00394273580495156,8115772.42443637,"fill_price_differs","max fill price diff=2.93433"
"2019-08-15T00:00:00Z",10170929.7676568,10130736.5877029,40193.1799538657,0.00395177047448293,8155965.60439024,"fill_price_differs","max fill price diff=2.74074"
"2019-08-16T00:00:00Z",10168544.6343099,10128261.6733788,40282.9609311,0.00396152668644245,8196248.56532134,"fill_price_differs","max fill price diff=2.59146"
"2019-08-19T00:00:00Z",10165896.5441235,10125530.0046845,40366.5394390039,0.00397078007471344,8236615.10476034,"fill_price_differs","max fill price diff=2.73653"
"2019-08-20T00:00:00Z",10166546.1800704,10126049.5176587,40496.6624116395,0.00398332547694768,8277111.76717198,"fill_price_differs","max fill price diff=2.67053"
"2019-08-21T00:00:00Z",10167323.643837,10126741.6010925,40582.0427445155,0.00399141840725356,8317693.8099165,"fill_price_differs","max fill price diff=3.56712"
"2019-08-22T00:00:00Z",10166455.1558044,10125766.9453909,40688.2104135342,0.00400220232027519,8358382.02033003,"fill_price_differs","max fill price diff=2.08127"
"2019-08-23T00:00:00Z",10168869.7416893,10128082.3432293,40787.3984600361,0.00401100608977417,8399169.41879007,"fill_price_differs","max fill price diff=2.53542"
"2019-08-26T00:00:00Z",10170525.8666204,10129625.2239061,40900.6427143365,0.00402148750720669,8440070.0615044,"fill_price_differs","max fill price diff=5.7351"
"2019-08-27T00:00:00Z",10170194.0452688,10129148.9467418,41045.0985270105,0.0040358225560214,8481115.16003141,"fill_price_differs","max fill price diff=5.90995"
"2019-08-28T00:00:00Z",10171481.2438319,10130322.1714543,41159.0723775625,0.00404651705989448,8522274.23240898,"fill_price_differs","max fill price diff=3.77526"
"2019-08-29T00:00:00Z",10172257.0453775,10131005.6615743,41251.3838031925,0.0040552832689121,8563525.61621217,"fill_price_differs","max fill price diff=2.7914"
"2019-08-30T00:00:00Z",10172439.8628487,10131077.6658183,41362.1970304362,0.00406610386378367,8604887.8132426,"fill_price_differs","max fill price diff=2.60503"
"2019-09-02T00:00:00Z",10169255.2426891,10127772.3873774,41482.8553116582,0.0040792422180062,8646370.66855426,"fill_price_differs","max fill price diff=2.79301"
"2019-09-03T00:00:00Z",10167296.6421891,10125717.1312917,41579.5108974166,0.00408953454991004,8687950.17945168,"fill_price_differs","max fill price diff=3.02101"
"2019-09-04T00:00:00Z",10169620.5301943,10127930.53894,41689.9912543241,0.00409946380305377,8729640.170706,"fill_price_differs","max fill price diff=2.82009"
"2019-09-05T00:00:00Z",10168714.4379677,10126888.2609177,41826.1770499572,0.00411322171599073,8771466.34775596,"fill_price_differs","max fill price diff=3.75571"
"2019-09-06T00:00:00Z",10170498.6667759,10128554.8512015,41943.8155743591,0.00412406676885743,8813410.16333032,"fill_price_differs","max fill price diff=5.6506"
"2019-09-09T00:00:00Z",10176774.0249656,10134712.8771405,42061.1478251424,0.00413305313864276,8855471.31115546,"fill_price_differs","max fill price diff=3.81437"
"2019-09-10T00:00:00Z",10177587.1243923,10135435.9650823,42151.1593099963,0.00414156703301256,8897622.47046546,"fill_price_differs","max fill price diff=2.63353"
"2019-09-11T00:00:00Z",10179451.1818405,10137160.020835,42291.16100551,0.00415456199455574,8939913.63147097,"fill_price_differs","max fill price diff=3.79497"
"2019-09-12T00:00:00Z",10180127.4855087,10137737.0418417,42390.4436669517,0.00416403858667724,8982304.07513792,"fill_price_differs","max fill price diff=2.69417"
"2019-09-13T00:00:00Z",10182563.573177,10140057.6969666,42505.8762103617,0.00417437867241323,9024809.95134828,"fill_price_differs","max fill price diff=3.01931"
"2019-09-16T00:00:00Z",10183699.9286409,10141093.0938619,42606.8347789291,0.00418382661286992,9067416.78612721,"fill_price_differs","max fill price diff=3.81751"
"2019-09-17T00:00:00Z",10180288.4472454,10137582.5213424,42705.9259030595,0.00419496226696945,9110122.71203027,"fill_price_differs","max fill price diff=5.84892"
"2019-09-18T00:00:00Z",10179205.1335264,10136415.1390576,42789.9944687914,0.00420366756613024,9152912.70649906,"fill_price_differs","max fill price diff=3.80953"
"2019-09-19T00:00:00Z",10179629.0468726,10136723.2679887,42905.7788838707,0.00421486664065153,9195818.48538293,"fill_price_differs","max fill price diff=2.49873"
"2019-09-20T00:00:00Z",10182540.361223,10139527.3237881,43013.0374348499,0.00422419513294065,9238831.52281778,"fill_price_differs","max fill price diff=2.4239"
"2019-09-23T00:00:00Z",10183404.1662201,10140261.6124133,43142.5538067985,0.00423655519339094,9281974.07662458,"fill_price_differs","max fill price diff=5.71606"
"2019-09-24T00:00:00Z",10181505.8232958,10138254.280987,43251.542308718,0.00424804965585311,9325225.6189333,"fill_price_differs","max fill price diff=2.98328"
"2019-09-25T00:00:00Z",10182287.6133935,10138931.1277322,43356.4856612496,0.00425802995431202,9368582.10459455,"fill_price_differs","max fill price diff=2.76363"
"2019-09-26T00:00:00Z",10183021.7519733,10139556.9835389,43464.7684343439,0.00426835663254094,9412046.87302889,"fill_price_differs","max fill price diff=5.87198"
"2019-09-27T00:00:00Z",10184276.1299073,10140727.5018289,43548.628078362,0.00427606513441604,9455595.50110725,"fill_price_differs","max fill price diff=3.00678"
"2019-09-30T00:00:00Z",10183214.753073,10139569.091439,43645.6616340354,0.00428603959480127,9499241.16274129,"fill_price_differs","max fill price diff=3.8129"
"2019-10-01T00:00:00Z",10188102.7687472,10144355.3348853,43747.4338618647,0.00429397257319229,9542988.59660316,"fill_price_differs","max fill price diff=3.08815"
"2019-10-02T00:00:00Z",10188910.7928634,10145049.4918461,43861.3010172118,0.00430480763929483,9586849.89762037,"fill_price_differs","max fill price diff=3.01818"
"2019-10-03T00:00:00Z",10189961.11987,10146002.374267,43958.7456029616,0.00431392672512203,9630808.64322333,"fill_price_differs","max fill price diff=2.75301"
"2019-10-04T00:00:00Z",10191263.7880983,10147215.451994,44048.3361042663,0.00432216622198589,9674856.97932759,"fill_price_differs","max fill price diff=2.72701"
"2019-10-07T00:00:00Z",10190412.9814982,10146257.6468618,44155.3346363641,0.00433302700455154,9719012.31396396,"fill_price_differs","max fill price diff=2.84445"
"2019-10-08T00:00:00Z",10194098.7834063,10149858.4667489,44240.3166574873,0.00433979673902124,9763252.63062145,"fill_price_differs","max fill price diff=3.86809"
"2019-10-09T00:00:00Z",10192718.6760636,10148376.5550154,44342.121048132,0.0043503723056994,9807594.75166958,"fill_price_differs","max fill price diff=3.00875"
"2019-10-10T00:00:00Z",10197636.3580945,10153201.9731324,44434.3849620596,0.00435732197165369,9852029.13663164,"fill_price_differs","max fill price diff=3.79225"
"2019-10-11T00:00:00Z",10198850.1133075,10154337.3857258,44512.7275817096,0.00436448492596524,9896541.86421335,"fill_price_differs","max fill price diff=2.08167"
"2019-10-14T00:00:00Z",10199254.2925053,10154641.0712667,44613.2212386336,0.0043741650084572,9941155.08545198,"fill_price_differs","max fill price diff=3.04775"
"2019-10-15T00:00:00Z",10200280.6850044,10155571.85202,44708.832984386,0.00438309830533519,9985863.91843637,"fill_price_differs","max fill price diff=2.86794"
"2019-10-16T00:00:00Z",10203716.5450084,10158892.2697261,44824.2752822787,0.00439293615072115,10030688.1937186,"fill_price_differs","max fill price diff=3.13506"
"2019-10-17T00:00:00Z",10205955.6997855,10161020.9278154,44934.7719700783,0.00440279904125222,10075622.9656887,"fill_price_differs","max fill price diff=2.77354"
"2019-10-18T00:00:00Z",10204538.3533731,10159521.3746368,45016.978736328,0.00441146646496239,10120639.9444251,"fill_price_differs","max fill price diff=2.76147"
"2019-10-21T00:00:00Z",10207851.7952915,10162713.6400094,45138.1552821025,0.00442190542998707,10165778.0997072,"fill_price_differs","max fill price diff=2.9432"
"2019-10-22T00:00:00Z",10210107.1990283,10164850.6647149,45256.5343133416,0.00443252293351522,10211034.6340205,"fill_price_differs","max fill price diff=4.05491"
"2019-10-23T00:00:00Z",10207225.4643067,10161896.1194221,45329.3448846191,0.00444090757504377,10256363.9789051,"fill_price_differs","max fill price diff=2.43896"
"2019-10-24T00:00:00Z",10205738.5304218,10160311.0636035,45427.4668183364,0.00445116898526488,10301791.4457235,"fill_price_differs","max fill price diff=2.42397"
