"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2019-04-01T00:00:00Z",10137971.9676369,10137971.9676369,4.84287738800049e-08,4.77696861212503e-15,1.11479312181473e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-04-02T00:00:00Z",10139655.1454592,10139655.1454592,1.86264514923096e-08,1.8369906298688e-15,1.11665576696396e-05,"float_rounding_only","abs_div=1.86265e-08"
"2019-04-03T00:00:00Z",10140120.4940004,10140120.4940005,3.53902578353882e-08,3.4901220213633e-15,1.1201947927475e-05,"float_rounding_only","abs_div=3.53903e-08"
"2019-04-04T00:00:00Z",10139160.4795776,10139160.4795775,5.40167093276978e-08,5.32753273177785e-15,1.12559646368027e-05,"float_rounding_only","abs_div=5.40167e-08"
"2019-04-05T00:00:00Z",10138097.8203521,10138097.8203521,2.04890966415405e-08,2.02100009337146e-15,1.12764537334442e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-04-08T00:00:00Z",10138364.0125831,10138364.0125831,2.79396772384644e-08,2.75583685925928e-15,1.13043934106827e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-04-09T00:00:00Z",10142605.0159591,10142605.0159591,4.65661287307739e-08,4.59114090093258e-15,1.13509595394135e-05,"float_rounding_only","abs_div=4.65661e-08"
"2019-04-10T00:00:00Z",10143000.280353,10143000.280353,2.98023223876953e-08,2.93821567228214e-15,1.13807618618011e-05,"float_rounding_only","abs_div=2.98023e-08"
"2019-04-11T00:00:00Z",10144543.2413903,10144543.2413903,1.67638063430786e-08,1.65249493685249e-15,1.13975256681442e-05,"float_rounding_only","abs_div=1.67638e-08"
"2019-04-12T00:00:00Z",10145240.5914633,10145240.5914633,3.35276126861572e-08,3.30476269970068e-15,1.14310532808304e-05,"float_rounding_only","abs_div=3.35276e-08"
"2019-04-15T00:00:00Z",10145719.6127328,10145719.6127327,8.38190317153931e-08,8.26151667055736e-15,1.15148723125458e-05,"float_rounding_only","abs_div=8.3819e-08"
"2019-04-16T00:00:00Z",10145804.9769745,10145804.9769745,3.91155481338501e-08,3.85534200811285e-15,1.15539878606796e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-04-17T00:00:00Z",10143992.3160102,10143992.3160102,9.31322574615479e-09,9.18102602607041e-16,1.15633010864258e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-04-18T00:00:00Z",10146636.8815219,10146636.8815219,1.30385160446167e-08,1.28500863851363e-15,1.15763396024704e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-04-19T00:00:00Z",10148766.5728739,10148766.5728739,4.84287738800049e-08,4.77188765080551e-15,1.16247683763504e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-04-22T00:00:00Z",10149095.9083158,10149095.9083158,2.23517417907715e-08,2.20233821738322e-15,1.16471201181412e-05,"float_rounding_only","abs_div=2.23517e-08"
"2019-04-23T00:00:00Z",10151491.5451307,10151491.5451307,2.23517417907715e-08,2.20181849055402e-15,1.16694718599319e-05,"float_rounding_only","abs_div=2.23517e-08"
"2019-04-24T00:00:00Z",10150125.7581716,10150125.7581716,1.11758708953857e-08,1.10105738211059e-15,1.16806477308273e-05,"float_rounding_only","abs_div=1.11759e-08"
"2019-04-25T00:00:00Z",10150747.7492876,10150747.7492876,7.45058059692383e-09,7.33993276253636e-16,1.16880983114243e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-04-26T00:00:00Z",10153445.0164729,10153445.0164728,7.07805156707764e-08,6.97108376082625e-15,1.1758878827095e-05,"float_rounding_only","abs_div=7.07805e-08"
"2019-04-29T00:00:00Z",10156354.3888374,10156354.3888375,1.11758708953857e-08,1.10038213196546e-15,1.17700546979904e-05,"float_rounding_only","abs_div=1.11759e-08"
"2019-04-30T00:00:00Z",10159160.3902422,10159160.3902422,1.11758708953857e-08,1.1000782019467e-15,1.17812305688858e-05,"float_rounding_only","abs_div=1.11759e-08"
"2019-05-01T00:00:00Z",10159504.4788371,10159504.4788371,5.02914190292358e-08,4.95018424707582e-15,1.1831521987915e-05,"float_rounding_only","abs_div=5.02914e-08"
"2019-05-02T00:00:00Z",10161091.4799329,10161091.4799329,5.02914190292358e-08,4.94941110692253e-15,1.18818134069443e-05,"float_rounding_only","abs_div=5.02914e-08"
"2019-05-03T00:00:00Z",10164550.6899105,10164550.6899106,1.11758708953857e-08,1.09949482631623e-15,1.18929892778397e-05,"float_rounding_only","abs_div=1.11759e-08"
"2019-05-06T00:00:00Z",10164366.6316187,10164366.6316187,5.21540641784668e-08,5.13106876883301e-15,1.19451433420181e-05,"float_rounding_only","abs_div=5.21541e-08"
"2019-05-07T00:00:00Z",10163678.8797463,10163678.8797463,1.30385160446167e-08,1.28285399400007e-15,1.19581818580627e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-05-08T00:00:00Z",10160333.87081,10160333.87081,1.86264514923096e-08,1.83325191171347e-15,1.19768083095551e-05,"float_rounding_only","abs_div=1.86265e-08"
"2019-05-09T00:00:00Z",10159914.63916,10159914.6391601,3.53902578353882e-08,3.48332235971562e-15,1.20121985673904e-05,"float_rounding_only","abs_div=3.53903e-08"
"2019-05-10T00:00:00Z",10161260.5185251,10161260.5185251,1.86264514923096e-08,1.83308472982771e-15,1.20308250188828e-05,"float_rounding_only","abs_div=1.86265e-08"
"2019-05-13T00:00:00Z",10161604.8519131,10161604.851913,4.09781932830811e-08,4.0326497517138e-15,1.20718032121658e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-05-14T00:00:00Z",10161443.9282543,10161443.9282543,6.33299350738525e-08,6.23237558766239e-15,1.21351331472397e-05,"float_rounding_only","abs_div=6.33299e-08"
"2019-05-15T00:00:00Z",10160428.3818886,10160428.3818886,9.31322574615479e-09,9.16617429512713e-16,1.21444463729858e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-05-16T00:00:00Z",10159084.5149436,10159084.5149436,1.49011611938477e-08,1.46678189082182e-15,1.21593475341797e-05,"float_rounding_only","abs_div=1.49012e-08"
"2019-05-17T00:00:00Z",10158867.4054424,10158867.4054424,4.4703483581543e-08,4.40043971413526e-15,1.22040510177612e-05,"float_rounding_only","abs_div=4.47035e-08"
"2019-05-20T00:00:00Z",10158428.8246161,10158428.8246161,1.30385160446167e-08,1.28351699556348e-15,1.22170895338058e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-05-21T00:00:00Z",10159000.2237803,10159000.2237804,8.38190317153931e-08,8.25071659307463e-15,1.23009085655212e-05,"float_rounding_only","abs_div=8.3819e-08"
"2019-05-22T00:00:00Z",10158684.0923146,10158684.0923145,6.14672899246216e-08,6.05071378990157e-15,1.23623758554459e-05,"float_rounding_only","abs_div=6.14673e-08"
"2019-05-23T00:00:00Z",10159806.7738632,10159806.7738632,5.58793544769287e-09,5.50004106580868e-16,1.23679637908936e-05,"float_rounding_only","abs_div=5.58794e-09"
"2019-05-24T00:00:00Z",10159255.2174877,10159255.2174878,3.72529029846191e-08,3.66689311244918e-15,1.24052166938782e-05,"float_rounding_only","abs_div=3.72529e-08"
"2019-05-27T00:00:00Z",10158683.1445681,10158683.144568,2.42143869400024e-08,2.38361474567204e-15,1.24294310808182e-05,"float_rounding_only","abs_div=2.42144e-08"
"2019-05-28T00:00:00Z",10158744.2457008,10158744.2457008,2.23517417907715e-08,2.20024653147763e-15,1.24517828226089e-05,"float_rounding_only","abs_div=2.23517e-08"
"2019-05-29T00:00:00Z",10160047.8592999,10160047.8592999,1.86264514923096e-08,1.83330351886679e-15,1.24704092741013e-05,"float_rounding_only","abs_div=1.86265e-08"
"2019-05-30T00:00:00Z",10161305.7984098,10161305.7984099,5.96046447753906e-08,5.86584499648838e-15,1.25300139188766e-05,"float_rounding_only","abs_div=5.96046e-08"
"2019-05-31T00:00:00Z",10161655.1007766,10161655.1007766,7.45058059692383e-09,7.33205420085003e-16,1.25374644994736e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-06-03T00:00:00Z",10162656.9363128,10162656.9363128,3.72529029846191e-08,3.66566570317929e-15,1.25747174024582e-05,"float_rounding_only","abs_div=3.72529e-08"
"2019-06-04T00:00:00Z",10160076.8410897,10160076.8410897,7.45058059692383e-09,7.33319315735087e-16,1.25821679830551e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-06-05T00:00:00Z",10160771.2180239,10160771.2180239,2.23517417907715e-08,2.19980760428129e-15,1.26045197248459e-05,"float_rounding_only","abs_div=2.23517e-08"
"2019-06-06T00:00:00Z",10161555.4369413,10161555.4369413,1.67638063430786e-08,1.64972837545476e-15,1.2621283531189e-05,"float_rounding_only","abs_div=1.67638e-08"
"2019-06-07T00:00:00Z",10162403.3492326,10162403.3492325,4.09781932830811e-08,4.03233289162603e-15,1.2662261724472e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-06-10T00:00:00Z",10159877.3680157,10159877.3680158,8.5681676864624e-08,8.43333770290952e-15,1.27479434013367e-05,"float_rounding_only","abs_div=8.56817e-08"
"2019-06-11T00:00:00Z",10160233.4179857,10160233.4179856,4.65661287307739e-08,4.58317509205471e-15,1.27945095300674e-05,"float_rounding_only","abs_div=4.65661e-08"
"2019-06-12T00:00:00Z",10164078.2687916,10164078.2687916,7.45058059692383e-09,7.33030620179359e-16,1.28019601106644e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-06-13T00:00:00Z",10164101.2139071,10164101.213907,7.45058059692383e-08,7.33028965387467e-15,1.28764659166336e-05,"float_rounding_only","abs_div=7.45058e-08"
"2019-06-14T00:00:00Z",10167841.3244272,10167841.3244272,3.91155481338501e-08,3.84698648275314e-15,1.29155814647675e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-06-17T00:00:00Z",10167712.436842,10167712.436842,3.35276126861572e-08,3.29745878381377e-15,1.29491090774536e-05,"float_rounding_only","abs_div=3.35276e-08"
"2019-06-18T00:00:00Z",10168484.4288008,10168484.4288008,0,0,1.29491090774536e-05,"none","equity matches within 1e-9"
"2019-06-19T00:00:00Z",10169912.1447708,10169912.1447708,9.31322574615479e-09,9.15762654935376e-16,1.29584223031998e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-06-20T00:00:00Z",10168139.9359957,10168139.9359957,6.89178705215454e-08,6.77782475018592e-15,1.30273401737213e-05,"float_rounding_only","abs_div=6.89179e-08"
"2019-06-21T00:00:00Z",10165653.3873347,10165653.3873346,5.58793544769287e-08,5.49687780487858e-15,1.30832195281982e-05,"float_rounding_only","abs_div=5.58794e-08"
"2019-06-24T00:00:00Z",10166672.1905922,10166672.1905921,7.45058059692383e-08,7.32843594959055e-15,1.31577253341675e-05,"float_rounding_only","abs_div=7.45058e-08"
"2019-06-25T00:00:00Z",10169386.7613351,10169386.7613351,6.70552253723145e-08,6.59383175662707e-15,1.32247805595398e-05,"float_rounding_only","abs_div=6.70552e-08"
"2019-06-26T00:00:00Z",10172678.5812269,10172678.5812269,4.65661287307739e-08,4.5775680769772e-15,1.32713466882706e-05,"float_rounding_only","abs_div=4.65661e-08"
"2019-06-27T00:00:00Z",10173275.4462082,10173275.4462082,9.31322574615479e-09,9.15459902309633e-16,1.32806599140167e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-06-28T00:00:00Z",10172467.7912775,10172467.7912775,1.30385160446167e-08,1.28174562084107e-15,1.32936984300613e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-07-01T00:00:00Z",10172297.9744888,10172297.9744888,2.60770320892334e-08,2.56353403671739e-15,1.33197754621506e-05,"float_rounding_only","abs_div=2.6077e-08"
"2019-07-02T00:00:00Z",10170669.4009005,10170669.4009006,3.91155481338501e-08,3.84591678207403e-15,1.33588910102844e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-07-03T00:00:00Z",10171804.68384,10171804.6838401,9.31322574615479e-08,9.1559227055851e-15,1.3452023267746e-05,"float_rounding_only","abs_div=9.31323e-08"
"2019-07-04T00:00:00Z",10174798.8429629,10174798.8429628,3.72529029846191e-08,3.66129134930114e-15,1.34892761707306e-05,"float_rounding_only","abs_div=3.72529e-08"
"2019-07-05T00:00:00Z",10174426.4131123,10174426.4131122,8.5681676864624e-08,8.42127834884156e-15,1.35749578475952e-05,"float_rounding_only","abs_div=8.56817e-08"
"2019-07-08T00:00:00Z",10173078.8719683,10173078.8719684,8.5681676864624e-08,8.42239384388512e-15,1.36606395244598e-05,"float_rounding_only","abs_div=8.56817e-08"
"2019-07-09T00:00:00Z",10171912.9556156,10171912.9556156,2.98023223876953e-08,2.92986407942494e-15,1.36904418468475e-05,"float_rounding_only","abs_div=2.98023e-08"
"2019-07-10T00:00:00Z",10169798.9479658,10169798.9479658,9.31322574615479e-09,9.15772847998897e-16,1.36997550725937e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-07-11T00:00:00Z",10168315.9884418,10168315.9884418,2.60770320892334e-08,2.56453793517774e-15,1.37258321046829e-05,"float_rounding_only","abs_div=2.6077e-08"
"2019-07-12T00:00:00Z",10173874.737475,10173874.7374749,1.02445483207703e-07,1.00694657494012e-14,1.38282775878906e-05,"float_rounding_only","abs_div=1.02445e-07"
"2019-07-15T00:00:00Z",10172366.0526669,10172366.0526669,1.86264514923096e-08,1.83108348597289e-15,1.38469040393829e-05,"float_rounding_only","abs_div=1.86265e-08"
"2019-07-16T00:00:00Z",10175059.6494208,10175059.6494208,3.91155481338501e-08,3.84425737848886e-15,1.38860195875168e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-07-17T00:00:00Z",10177052.4895319,10177052.4895319,1.30385160446167e-08,1.28116820248575e-15,1.38990581035614e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-07-18T00:00:00Z",10178939.2727057,10178939.2727056,4.84287738800049e-08,4.75774268639802e-15,1.39474868774414e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-07-19T00:00:00Z",10175683.2716301,10175683.27163,3.91155481338501e-08,3.8440217811127e-15,1.39866024255753e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-07-22T00:00:00Z",10177279.3135423,10177279.3135423,1.49011611938477e-08,1.46415959853038e-15,1.40015035867691e-05,"float_rounding_only","abs_div=1.49012e-08"
"2019-07-23T00:00:00Z",10175449.8491299,10175449.8491298,2.23517417907715e-08,2.19663426405496e-15,1.40238553285599e-05,"float_rounding_only","abs_div=2.23517e-08"
"2019-07-24T00:00:00Z",10172373.2628037,10172373.2628037,9.31322574615479e-09,9.15541094054183e-16,1.4033168554306e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-07-25T00:00:00Z",10172067.9156665,10172067.9156666,3.53902578353882e-08,3.4791605923985e-15,1.40685588121414e-05,"float_rounding_only","abs_div=3.53903e-08"
"2019-07-26T00:00:00Z",10171435.0803136,10171435.0803137,1.21071934700012e-07,1.19031320304391e-14,1.41896307468414e-05,"float_rounding_only","abs_div=1.21072e-07"
"2019-07-29T00:00:00Z",10170920.1515544,10170920.1515544,2.42143869400024e-08,2.38074693136803e-15,1.42138451337814e-05,"float_rounding_only","abs_div=2.42144e-08"
"2019-07-30T00:00:00Z",10172134.3679655,10172134.3679655,7.07805156707764e-08,6.95827572762717e-15,1.42846256494522e-05,"float_rounding_only","abs_div=7.07805e-08"
"2019-07-31T00:00:00Z",10171626.0635552,10171626.0635552,1.30385160446167e-08,1.28185168852535e-15,1.42976641654968e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-08-01T00:00:00Z",10171349.9682821,10171349.9682822,4.09781932830811e-08,4.02878609141025e-15,1.43386423587799e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-08-02T00:00:00Z",10170885.4888259,10170885.4888259,3.91155481338501e-08,3.84583507274996e-15,1.43777579069138e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-08-05T00:00:00Z",10171855.7384225,10171855.7384226,6.70552253723145e-08,6.59223126012535e-15,1.44448131322861e-05,"float_rounding_only","abs_div=6.70552e-08"
"2019-08-06T00:00:00Z",10172253.2698291,10172253.2698291,1.11758708953857e-08,1.09866227264842e-15,1.44559890031815e-05,"float_rounding_only","abs_div=1.11759e-08"
"2019-08-07T00:00:00Z",10167546.775432,10167546.7754319,2.04890966415405e-08,2.01514653377831e-15,1.4476478099823e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-08-08T00:00:00Z",10170300.10101,10170300.10101,1.30385160446167e-08,1.28201881115798e-15,1.44895166158676e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-08-09T00:00:00Z",10169786.8717618,10169786.8717618,2.23517417907715e-08,2.19785744505964e-15,1.45118683576584e-05,"float_rounding_only","abs_div=2.23517e-08"
"2019-08-12T00:00:00Z",10171680.8918793,10171680.8918793,1.86264514923096e-09,1.83120682710172e-16,1.45137310028076e-05,"float_rounding_only","abs_div=1.86265e-09"
"2019-08-13T00:00:00Z",10171961.2732001,10171961.2732002,3.35276126861572e-08,3.29608143264286e-15,1.45472586154938e-05,"float_rounding_only","abs_div=3.35276e-08"
"2019-08-14T00:00:00Z",10169090.9506636,10169090.9506636,4.09781932830811e-08,4.02968106804148e-15,1.45882368087769e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-08-15T00:00:00Z",10170929.7676568,10170929.7676568,4.4703483581543e-08,4.39522094859985e-15,1.46329402923584e-05,"float_rounding_only","abs_div=4.47035e-08"
"2019-08-16T00:00:00Z",10168544.6343099,10168544.6343099,9.31322574615479e-09,9.15885810711871e-16,1.46422535181046e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-08-19T00:00:00Z",10165896.5441235,10165896.5441235,1.30385160446167e-08,1.28257414267645e-15,1.46552920341492e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-08-20T00:00:00Z",10166546.1800704,10166546.1800703,3.91155481338501e-08,3.84747656097101e-15,1.4694407582283e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-08-21T00:00:00Z",10167323.643837,10167323.643837,5.58793544769287e-09,5.49597479478292e-16,1.46999955177307e-05,"float_rounding_only","abs_div=5.58794e-09"
"2019-08-22T00:00:00Z",10166455.1558044,10166455.1558044,1.49011611938477e-08,1.46571847959611e-15,1.47148966789246e-05,"float_rounding_only","abs_div=1.49012e-08"
"2019-08-23T00:00:00Z",10168869.7416893,10168869.7416894,4.4703483581543e-08,4.39611133952008e-15,1.47596001625061e-05,"float_rounding_only","abs_div=4.47035e-08"
"2019-08-26T00:00:00Z",10170525.8666204,10170525.8666204,2.79396772384644e-08,2.74712218472028e-15,1.47875398397446e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-08-27T00:00:00Z",10170194.0452688,10170194.0452688,2.04890966415405e-08,2.01462199741135e-15,1.48080289363861e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-08-28T00:00:00Z",10171481.2438319,10171481.243832,4.84287738800049e-08,4.76123120311239e-15,1.48564577102661e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-08-29T00:00:00Z",10172257.0453775,10172257.0453775,1.30385160446167e-08,1.28177217567872e-15,1.48694962263107e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-08-30T00:00:00Z",10172439.8628487,10172439.8628488,4.2840838432312e-08,4.21146145958289e-15,1.4912337064743e-05,"float_rounding_only","abs_div=4.28408e-08"
"2019-09-02T00:00:00Z",10169255.2426891,10169255.2426891,3.72529029846191e-08,3.66328724135439e-15,1.49495899677277e-05,"float_rounding_only","abs_div=3.72529e-08"
"2019-09-03T00:00:00Z",10167296.6421891,10167296.642189,9.68575477600098e-08,9.52638161043716e-15,1.50464475154877e-05,"float_rounding_only","abs_div=9.68575e-08"
"2019-09-04T00:00:00Z",10169620.5301943,10169620.5301943,4.2840838432312e-08,4.21262900666889e-15,1.508928835392e-05,"float_rounding_only","abs_div=4.28408e-08"
"2019-09-05T00:00:00Z",10168714.4379677,10168714.4379677,7.45058059692383e-09,7.32696413334712e-16,1.50967389345169e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-09-06T00:00:00Z",10170498.6667759,10170498.6667759,5.21540641784668e-08,5.12797512562873e-15,1.51488929986954e-05,"float_rounding_only","abs_div=5.21541e-08"
"2019-09-09T00:00:00Z",10176774.0249656,10176774.0249656,3.16649675369263e-08,3.1114936284569e-15,1.51805579662323e-05,"float_rounding_only","abs_div=3.1665e-08"
"2019-09-10T00:00:00Z",10177587.1243923,10177587.1243923,2.42143869400024e-08,2.37918738931437e-15,1.52047723531723e-05,"float_rounding_only","abs_div=2.42144e-08"
"2019-09-11T00:00:00Z",10179451.1818405,10179451.1818404,7.07805156707764e-08,6.95327423909105e-15,1.52755528688431e-05,"float_rounding_only","abs_div=7.07805e-08"
"2019-09-12T00:00:00Z",10180127.4855087,10180127.4855087,7.45058059692383e-09,7.31874979712155e-16,1.528300344944e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-09-13T00:00:00Z",10182563.573177,10182563.573177,7.45058059692383e-09,7.31699885139951e-16,1.52904540300369e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-09-16T00:00:00Z",10183699.9286409,10183699.928641,9.12696123123169e-08,8.96232341406959e-15,1.53817236423492e-05,"float_rounding_only","abs_div=9.12696e-08"
"2019-09-17T00:00:00Z",10180288.4472454,10180288.4472455,5.96046447753906e-08,5.85490726360691e-15,1.54413282871246e-05,"float_rounding_only","abs_div=5.96046e-08"
"2019-09-18T00:00:00Z",10179205.1335264,10179205.1335264,2.79396772384644e-08,2.74477985972026e-15,1.54692679643631e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-09-19T00:00:00Z",10179629.0468726,10179629.0468726,0,0,1.54692679643631e-05,"none","equity matches within 1e-9"
"2019-09-20T00:00:00Z",10182540.361223,10182540.361223,9.31322574615479e-09,9.14626941388937e-16,1.54785811901093e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-09-23T00:00:00Z",10183404.1662201,10183404.1662201,1.86264514923096e-09,1.82909871672347e-16,1.54804438352585e-05,"float_rounding_only","abs_div=1.86265e-09"
"2019-09-24T00:00:00Z",10181505.8232958,10181505.8232957,9.68575477600098e-08,9.51308671241882e-15,1.55773013830185e-05,"float_rounding_only","abs_div=9.68575e-08"
"2019-09-25T00:00:00Z",10182287.6133935,10182287.6133935,2.04890966415405e-08,2.01222921797944e-15,1.559779047966e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-09-26T00:00:00Z",10183021.7519733,10183021.7519733,4.4703483581543e-08,4.39000177652377e-15,1.56424939632416e-05,"float_rounding_only","abs_div=4.47035e-08"
"2019-09-27T00:00:00Z",10184276.1299073,10184276.1299073,2.79396772384644e-08,2.74341316771806e-15,1.567043364048e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-09-30T00:00:00Z",10183214.753073,10183214.7530731,2.42143869400024e-08,2.37787256059735e-15,1.569464802742e-05,"float_rounding_only","abs_div=2.42144e-08"
"2019-10-01T00:00:00Z",10188102.7687472,10188102.7687472,2.60770320892334e-08,2.55955722877343e-15,1.57207250595093e-05,"float_rounding_only","abs_div=2.6077e-08"
"2019-10-02T00:00:00Z",10188910.7928634,10188910.7928634,3.72529029846191e-08,3.65622034994283e-15,1.57579779624939e-05,"float_rounding_only","abs_div=3.72529e-08"
"2019-10-03T00:00:00Z",10189961.11987,10189961.11987,3.16649675369263e-08,3.10746696326259e-15,1.57896429300308e-05,"float_rounding_only","abs_div=3.1665e-08"
"2019-10-04T00:00:00Z",10191263.7880983,10191263.7880983,3.72529029846191e-09,3.65537618878282e-16,1.57933682203293e-05,"float_rounding_only","abs_div=3.72529e-09"
"2019-10-07T00:00:00Z",10190412.9814982,10190412.9814982,3.72529029846191e-09,3.65568137937647e-16,1.57970935106277e-05,"float_rounding_only","abs_div=3.72529e-09"
"2019-10-08T00:00:00Z",10194098.7834063,10194098.7834063,2.79396772384644e-08,2.74076971707825e-15,1.58250331878662e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-10-09T00:00:00Z",10192718.6760636,10192718.6760636,2.79396772384644e-08,2.74114082085651e-15,1.58529728651047e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-10-10T00:00:00Z",10197636.3580945,10197636.3580944,4.09781932830811e-08,4.01840111219049e-15,1.58939510583878e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-10-11T00:00:00Z",10198850.1133075,10198850.1133075,0,0,1.58939510583878e-05,"none","equity matches within 1e-9"
"2019-10-14T00:00:00Z",10199254.2925053,10199254.2925053,4.2840838432312e-08,4.20038928373348e-15,1.59367918968201e-05,"float_rounding_only","abs_div=4.28408e-08"
"2019-10-15T00:00:00Z",10200280.6850044,10200280.6850044,3.35276126861572e-08,3.2869304013807e-15,1.59703195095062e-05,"float_rounding_only","abs_div=3.35276e-08"
"2019-10-16T00:00:00Z",10203716.5450084,10203716.5450083,6.89178705215454e-08,6.75419296660686e-15,1.60392373800278e-05,"float_rounding_only","abs_div=6.89179e-08"
"2019-10-17T00:00:00Z",10205955.6997855,10205955.6997855,1.86264514923096e-09,1.82505705886035e-16,1.6041100025177e-05,"float_rounding_only","abs_div=1.86265e-09"
"2019-10-18T00:00:00Z",10204538.3533731,10204538.3533731,1.86264514923096e-08,1.82531054784586e-15,1.60597264766693e-05,"float_rounding_only","abs_div=1.86265e-08"
"2019-10-21T00:00:00Z",10207851.7952915,10207851.7952914,4.2840838432312e-08,4.19685153070826e-15,1.61025673151016e-05,"float_rounding_only","abs_div=4.28408e-08"
"2019-10-22T00:00:00Z",10210107.1990283,10210107.1990283,4.84287738800049e-08,4.7432189433441e-15,1.61509960889816e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-10-23T00:00:00Z",10207225.4643067,10207225.4643067,9.31322574615479e-09,9.12415012161916e-16,1.61603093147278e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-10-24T00:00:00Z",10205738.5304218,10205738.5304218,1.30385160446167e-08,1.2775671261566e-15,1.61733478307724e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-10-25T00:00:00Z",10206262.2029515,10206262.2029515,3.91155481338501e-08,3.8325047266117e-15,1.62124633789062e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-10-28T00:00:00Z",10208703.7695993,10208703.7695993,0,0,1.62124633789062e-05,"none","equity matches within 1e-9"
"2019-10-29T00:00:00Z",10212333.1264667,10212333.1264667,0,0,1.62124633789062e-05,"none","equity matches within 1e-9"
"2019-10-30T00:00:00Z",10210366.9683767,10210366.9683765,1.22934579849243e-07,1.20401725256295e-14,1.63353979587555e-05,"float_rounding_only","abs_div=1.22935e-07"
"2019-10-31T00:00:00Z",10208647.6167342,10208647.6167342,6.14672899246216e-08,6.02110017235418e-15,1.63968652486801e-05,"float_rounding_only","abs_div=6.14673e-08"
"2019-11-01T00:00:00Z",10208524.6619149,10208524.6619149,5.77419996261597e-08,5.65625313534075e-15,1.64546072483063e-05,"float_rounding_only","abs_div=5.7742e-08"
"2019-11-04T00:00:00Z",10206605.5183127,10206605.5183127,3.16649675369263e-08,3.1023994686689e-15,1.64862722158432e-05,"float_rounding_only","abs_div=3.1665e-08"
"2019-11-05T00:00:00Z",10206014.5143485,10206014.5143486,4.09781932830811e-08,4.015102391386e-15,1.65272504091263e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-11-06T00:00:00Z",10206808.4255856,10206808.4255856,9.31322574615479e-09,9.12452292413868e-16,1.65365636348724e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-11-07T00:00:00Z",10207954.9593021,10207954.9593022,1.30385160446167e-08,1.27728973105775e-15,1.65496021509171e-05,"float_rounding_only","abs_div=1.30385e-08"
"2019-11-08T00:00:00Z",10209423.2172614,10209423.2172614,3.72529029846191e-09,3.6488743969037e-16,1.65533274412155e-05,"float_rounding_only","abs_div=3.72529e-09"
