"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-02T00:00:00Z",10039148.1882706,9683153.50861641,355994.67965424,355994.67965424
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-03T00:00:00Z",10038423.9851135,9649330.13082745,389093.854286087,389093.854286087
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-04T00:00:00Z",10041809.5833611,9602881.60681438,438927.976546769,438927.976546769
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-05T00:00:00Z",10043865.7043472,9557625.67021061,486240.034136574,486240.034136574
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-08T00:00:00Z",10045959.6909903,9519319.94672724,526639.744263032,526639.744263032
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-09T00:00:00Z",10046166.3262073,9508319.86782471,537846.458382594,537846.458382594
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-10T00:00:00Z",10047974.8501353,9510319.0750774,537655.775057896,537655.775057896
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-11T00:00:00Z",10050600.6905934,9487997.3300082,562603.360585219,562603.360585219
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-12T00:00:00Z",10055489.296849,9477960.88789182,577528.408957184,577528.408957184
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-15T00:00:00Z",10057887.8431033,9467423.23664564,590464.606457661,590464.606457661
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-16T00:00:00Z",10056797.0579501,9474559.23897141,582237.818978725,582237.818978725
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-17T00:00:00Z",10060516.5044289,9454773.01028694,605743.494141968,605743.494141968
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-18T00:00:00Z",10060186.5188303,9448280.25731687,611906.261513391,611906.261513391
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-19T00:00:00Z",10063038.0561578,9430827.04024158,632211.015916186,632211.015916186
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-22T00:00:00Z",10065558.5163225,9440120.11992567,625438.396396835,625438.396396835
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-23T00:00:00Z",10067523.8032539,9465468.6217285,602055.181525381,602055.181525381
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-24T00:00:00Z",10064645.5333987,9473386.72763346,591258.805765194,591258.805765194
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-25T00:00:00Z",10063325.2373008,9497412.7143474,565912.522953367,565912.522953367
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-26T00:00:00Z",10063890.9246583,9510484.63379165,553406.290866662,553406.290866662
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-29T00:00:00Z",10065821.8597387,9550059.61367593,515762.246062767,515762.246062767
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-30T00:00:00Z",10067531.2603228,9565629.67975736,501901.5805654,501901.5805654
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-10-31T00:00:00Z",10068904.3332773,9595663.81304344,473240.520233851,473240.520233851
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-01T00:00:00Z",10068763.8639625,9599970.59023414,468793.273728396,468793.273728396
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-02T00:00:00Z",10069613.6187716,9586939.83630865,482673.782462964,482673.782462964
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-05T00:00:00Z",10072132.5775215,9577554.6647741,494577.912747414,494577.912747414
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-06T00:00:00Z",10073844.4530203,9541481.93771215,532362.51530814,532362.51530814
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-07T00:00:00Z",10079072.1109305,9515428.58337178,563643.527558752,563643.527558752
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-08T00:00:00Z",10079961.9157885,9488542.76758766,591419.148200841,591419.148200841
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-09T00:00:00Z",10080971.7882862,9473790.22232549,607181.565960661,607181.565960661
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-12T00:00:00Z",10081603.292148,9453222.50513782,628380.787010134,628380.787010134
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-13T00:00:00Z",10080067.4068562,9454750.30059256,625317.106263651,625317.106263651
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-14T00:00:00Z",10081149.2891909,9430428.11379835,650721.1753926,650721.1753926
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-15T00:00:00Z",10081944.6363154,9452991.38791542,628953.248400005,628953.248400005
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-16T00:00:00Z",10082482.8713767,9505173.39925012,577309.472126539,577309.472126539
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-19T00:00:00Z",10077320.7902514,9560272.93704784,517047.853203516,517047.853203516
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-20T00:00:00Z",10078831.5821082,9610686.71121091,468144.870897316,468144.870897316
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-21T00:00:00Z",10079878.7107975,9681550.18058251,398328.530215025,398328.530215025
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-22T00:00:00Z",10079141.5771109,9706263.48251157,372878.094599283,372878.094599283
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-23T00:00:00Z",10081001.5934474,9708779.56139324,372222.032054206,372222.032054206
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-26T00:00:00Z",10080490.0242101,9699281.11596623,381208.908243847,381208.908243847
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-27T00:00:00Z",10082604.4997382,9674978.77053105,407625.729207123,407625.729207123
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-28T00:00:00Z",10080778.6976424,9658689.43320229,422089.264440135,422089.264440135
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-29T00:00:00Z",10080559.5524707,9638000.29866608,442559.253804641,442559.253804641
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-11-30T00:00:00Z",10083041.0657311,9594421.57158515,488619.494145992,488619.494145992
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-03T00:00:00Z",10082666.8413015,9584919.93698814,497746.904313391,497746.904313391
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-04T00:00:00Z",10081579.0453322,9593872.04920342,487706.996128791,487706.996128791
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-05T00:00:00Z",10085278.4078971,9617974.35575909,467304.052138047,467304.052138047
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-06T00:00:00Z",10088441.5112428,9609804.2110356,478637.300207219,478637.300207219
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-07T00:00:00Z",10089481.4504185,9566163.1987428,523318.25167568,523318.25167568
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-10T00:00:00Z",10091787.6635515,9547385.22881566,544402.434735851,544402.434735851
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-11T00:00:00Z",10090872.5931603,9498496.82111856,592375.772041716,592375.772041716
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-12T00:00:00Z",10089562.0381563,9451531.66588351,638030.372272785,638030.372272785
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-13T00:00:00Z",10089107.8439594,9459876.96464808,629230.879311363,629230.879311363
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-14T00:00:00Z",10085602.6510203,9492386.29990991,593216.351110421,593216.351110421
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-17T00:00:00Z",10081728.4976209,9526095.97844357,555632.519177317,555632.519177317
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-18T00:00:00Z",10082176.9625425,9633621.18283919,448555.779703325,448555.779703325
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-19T00:00:00Z",10080460.1227009,9730573.59304273,349886.529658184,349886.529658184
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-20T00:00:00Z",10079155.6127069,9810758.5451911,268397.067515824,268397.067515824
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-21T00:00:00Z",10079154.9633508,9856368.6761431,222786.287207746,222786.287207746
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-24T00:00:00Z",10078906.636796,9877409.68385628,201496.95293967,201496.95293967
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-25T00:00:00Z",10076281.7080538,9845588.78127324,230692.926780603,230692.926780603
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-26T00:00:00Z",10075941.232855,9855886.06622246,220055.166632527,220055.166632527
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-27T00:00:00Z",10076255.7029418,9875695.94715096,200559.755790845,200559.755790845
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-28T00:00:00Z",10075019.4498013,9849961.39430103,225058.055500236,225058.055500236
"ledgr_ttr_canonical_ephemeral_legacy_costs","2018-12-31T00:00:00Z",10076188.1718142,9846300.3544635,229887.817350745,229887.817350745
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-01T00:00:00Z",10077997.2575039,9825256.46035461,252740.79714932,252740.79714932
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-02T00:00:00Z",10078959.2263891,9765213.89668865,313745.329700429,313745.329700429
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-03T00:00:00Z",10079057.1042669,9690450.55319856,388606.551068318,388606.551068318
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-04T00:00:00Z",10083196.1901228,9630493.94126032,452702.248862452,452702.248862452
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-07T00:00:00Z",10083008.7605345,9506938.89200341,576069.868531092,576069.868531092
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-08T00:00:00Z",10081935.0672523,9443419.19120512,638515.876047224,638515.876047224
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-09T00:00:00Z",10079666.5706497,9455083.72560117,624582.845048516,624582.845048516
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-10T00:00:00Z",10084288.8776034,9463159.10868106,621129.768922319,621129.768922319
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-11T00:00:00Z",10083447.2096415,9470159.63280124,613287.576840223,613287.576840223
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-14T00:00:00Z",10084093.5115378,9516584.05979737,567509.451740446,567509.451740446
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-15T00:00:00Z",10085682.5723565,9555056.26425489,530626.308101614,530626.308101614
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-16T00:00:00Z",10087458.4020625,9573802.00472559,513656.397336943,513656.397336943
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-17T00:00:00Z",10087835.0623848,9562533.7948695,525301.267515266,525301.267515266
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-18T00:00:00Z",10087128.1745218,9556805.47236505,530322.70215677,530322.70215677
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-21T00:00:00Z",10086228.6142813,9563386.25004361,522842.364237653,522842.364237653
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-22T00:00:00Z",10085876.1505631,9553476.85755866,532399.293004481,532399.293004481
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-23T00:00:00Z",10083422.8786838,9544971.1541905,538451.724493323,538451.724493323
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-24T00:00:00Z",10082854.6990438,9600557.82337975,482296.875664082,482296.875664082
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-25T00:00:00Z",10083963.6085811,9644560.1988688,439403.409712283,439403.409712283
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-28T00:00:00Z",10085865.6881609,9667086.95995381,418778.728207056,418778.728207056
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-29T00:00:00Z",10085394.7713619,9688869.41247029,396525.358891647,396525.358891647
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-30T00:00:00Z",10087804.1785582,9721504.31521318,366299.86334503,366299.86334503
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-01-31T00:00:00Z",10086695.9960112,9666133.38960233,420562.606408877,420562.606408877
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-01T00:00:00Z",10087732.9270697,9608860.76863205,478872.158437633,478872.158437633
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-04T00:00:00Z",10088595.7884372,9577625.82863666,510969.959800496,510969.959800496
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-05T00:00:00Z",10090204.4956792,9576968.94258163,513235.553097575,513235.553097575
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-06T00:00:00Z",10090306.3967703,9543751.40317984,546554.993590432,546554.993590432
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-07T00:00:00Z",10090189.2252038,9549740.54057314,540448.684630643,540448.684630643
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-08T00:00:00Z",10091743.4216535,9564849.19500208,526894.22665145,526894.22665145
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-11T00:00:00Z",10091411.3984751,9601816.02117368,489595.377301395,489595.377301395
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-12T00:00:00Z",10093492.1924547,9579590.20301425,513901.989440492,513901.989440492
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-13T00:00:00Z",10096521.8853312,9573976.44619232,522545.439138852,522545.439138852
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-14T00:00:00Z",10095440.842387,9546802.09171299,548638.750674041,548638.750674041
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-15T00:00:00Z",10098524.9258213,9546617.10433758,551907.821483749,551907.821483749
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-18T00:00:00Z",10097314.6938894,9523021.0749964,574293.618893016,574293.618893016
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-19T00:00:00Z",10097234.7298802,9510224.15156956,587010.578310594,587010.578310594
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-20T00:00:00Z",10099432.162964,9514155.63787732,585276.525086704,585276.525086704
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-21T00:00:00Z",10100029.4055538,9534130.98793514,565898.417618689,565898.417618689
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-22T00:00:00Z",10100788.8526294,9550432.3900575,550356.462571924,550356.462571924
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-25T00:00:00Z",10101861.7654586,9574628.66276051,527233.102698046,527233.102698046
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-26T00:00:00Z",10101809.2119687,9571253.34956621,530555.862402453,530555.862402453
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-27T00:00:00Z",10103277.3378446,9566086.63531456,537190.702530079,537190.702530079
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-02-28T00:00:00Z",10103519.935022,9568162.517261,535357.417760976,535357.417760976
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-01T00:00:00Z",10102917.1943387,9566570.31833281,536346.876005936,536346.876005936
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-04T00:00:00Z",10101078.3993986,9566621.00281311,534457.396585469,534457.396585469
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-05T00:00:00Z",10100657.0992809,9592143.76738166,508513.331899231,508513.331899231
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-06T00:00:00Z",10102346.7139142,9616610.88942124,485735.824492997,485735.824492997
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-07T00:00:00Z",10103115.2047527,9646867.64315862,456247.561594067,456247.561594067
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-08T00:00:00Z",10102972.8420746,9659677.71713833,443295.124936226,443295.124936226
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-11T00:00:00Z",10101632.5501596,9661219.37974021,440413.170419371,440413.170419371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-12T00:00:00Z",10102270.4605292,9658070.1528828,444200.307646399,444200.307646399
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-13T00:00:00Z",10103063.9626553,9640040.68944651,463023.273208773,463023.273208773
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-14T00:00:00Z",10101632.8749412,9663798.20379035,437834.671150899,437834.671150899
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-15T00:00:00Z",10102999.1269507,9648371.30620796,454627.820742743,454627.820742743
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-18T00:00:00Z",10103342.2983238,9653888.13929805,449454.159025705,449454.159025705
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-19T00:00:00Z",10105151.4020737,9636313.5166841,468837.885389638,468837.885389638
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-20T00:00:00Z",10107662.1497533,9627122.97438718,480539.175366108,480539.175366108
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-21T00:00:00Z",10107170.5510849,9591953.78193236,515216.769152514,515216.769152514
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-22T00:00:00Z",10108316.4478287,9539387.03065648,568929.417172266,568929.417172266
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-25T00:00:00Z",10106806.3424257,9518091.50092046,588714.841505258,588714.841505258
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-26T00:00:00Z",10105399.5382517,9542036.61811228,563362.920139399,563362.920139399
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-27T00:00:00Z",10107307.8151976,9564652.71090726,542655.1042903,542655.1042903
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-28T00:00:00Z",10105877.0978173,9577536.57465567,528340.523161657,528340.523161657
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-03-29T00:00:00Z",10107270.5672692,9610010.76758782,497259.799681403,497259.799681403
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-01T00:00:00Z",10107883.8141037,9663608.68889928,444275.125204388,444275.125204388
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-02T00:00:00Z",10109486.1093565,9656170.26811962,453315.841236929,453315.841236929
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-03T00:00:00Z",10109860.2743013,9654538.68334598,455321.590955357,455321.590955357
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-04T00:00:00Z",10108780.4051278,9601149.77283508,507630.632292756,507630.632292756
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-05T00:00:00Z",10107579.8894481,9582921.59466623,524658.294781871,524658.294781871
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-08T00:00:00Z",10107751.5336329,9598346.75631493,509404.777317973,509404.777317973
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-09T00:00:00Z",10111892.3716977,9613175.62205426,498716.749643443,498716.749643443
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-10T00:00:00Z",10112213.3135718,9648754.78490288,463458.528668969,463458.528668969
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-11T00:00:00Z",10113662.0136626,9650709.8436927,462952.169969928,462952.169969928
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-12T00:00:00Z",10114279.4907669,9624470.94549037,489808.545276568,489808.545276568
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-15T00:00:00Z",10114659.4922557,9619779.40385541,494880.088400328,494880.088400328
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-16T00:00:00Z",10114625.9045956,9559263.01668327,555362.887912299,555362.887912299
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-17T00:00:00Z",10112696.5561539,9544093.82525777,568602.73089609,568602.73089609
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-18T00:00:00Z",10115242.0391381,9556854.94256119,558387.096576867,558387.096576867
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-19T00:00:00Z",10117273.9228254,9548503.02306345,568770.899761911,568770.899761911
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-22T00:00:00Z",10117485.0021786,9583113.75843215,534371.243746464,534371.243746464
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-23T00:00:00Z",10119766.7316356,9612679.53777134,507087.193864261,507087.193864261
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-24T00:00:00Z",10118291.5693503,9614218.86938224,504072.699968049,504072.699968049
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-25T00:00:00Z",10118821.1600712,9574883.51224986,543937.647821337,543937.647821337
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-26T00:00:00Z",10121410.955088,9577065.88278285,544345.072305101,544345.072305101
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-29T00:00:00Z",10124245.55566,9556617.3260316,567628.229628381,567628.229628381
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-04-30T00:00:00Z",10126953.2024395,9537732.54185281,589220.660586691,589220.660586691
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-01T00:00:00Z",10127203.5558843,9518406.05443871,608797.50144556,608797.50144556
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-02T00:00:00Z",10128696.7530209,9508499.51807817,620197.234942731,620197.234942731
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-03T00:00:00Z",10132054.7163061,9487124.65294023,644930.063365862,644930.063365862
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-06T00:00:00Z",10131790.6454975,9464074.05060061,667716.594896862,667716.594896862
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-07T00:00:00Z",10131040.2669152,9462120.31533715,668919.951578073,668919.951578073
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-08T00:00:00Z",10127636.8913727,9477555.5351943,650081.356178429,650081.356178429
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-09T00:00:00Z",10127124.7612345,9490499.39996108,636625.361273457,636625.361273457
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-10T00:00:00Z",10128341.9347401,9565997.69782685,562344.236913292,562344.236913292
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-13T00:00:00Z",10128581.0627675,9626950.23328115,501630.829486319,501630.829486319
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-14T00:00:00Z",10128324.113836,9665749.87221516,462574.241620838,462574.241620838
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-15T00:00:00Z",10127216.699957,9700868.81033503,426347.889622,426347.889622
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-16T00:00:00Z",10125770.2759584,9734042.66721411,391727.608744275,391727.608744275
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-17T00:00:00Z",10125457.9088401,9740322.63231046,385135.276529685,385135.276529685
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-20T00:00:00Z",10124930.8335678,9760235.74946839,364695.084099372,364695.084099372
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-21T00:00:00Z",10125415.2215748,9776176.29594632,349238.925628483,349238.925628483
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-22T00:00:00Z",10125014.6290597,9799331.81454948,325682.814510258,325682.814510258
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-23T00:00:00Z",10126036.8654881,9829060.17564997,296976.689838086,296976.689838086
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-24T00:00:00Z",10125379.4485466,9794317.30629833,331062.142248288,331062.142248288
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-27T00:00:00Z",10124702.5317802,9744503.52941438,380199.002365805,380199.002365805
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-28T00:00:00Z",10124682.5968065,9711262.78647558,413419.810330942,413419.810330942
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-29T00:00:00Z",10125857.2631107,9687121.4417303,438735.821380371,438735.821380371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-30T00:00:00Z",10127002.3242958,9649107.12140078,477895.202895041,477895.202895041
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-05-31T00:00:00Z",10127267.4015687,9636113.55379205,491153.847776634,491153.847776634
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-03T00:00:00Z",10128169.8409248,9626098.09635465,502071.744570162,502071.744570162
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-04T00:00:00Z",10125502.2949133,9617403.28752037,508099.007392952,508099.007392952
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-05T00:00:00Z",10126102.7009594,9625479.59657601,500623.104383371,500623.104383371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-06T00:00:00Z",10126786.4215669,9622498.96157181,504287.459995106,504287.459995106
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-07T00:00:00Z",10127506.209193,9637946.12419907,489560.084993907,489560.084993907
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-10T00:00:00Z",10124872.2067114,9645356.93534106,479515.271370375,479515.271370375
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-11T00:00:00Z",10125121.7433944,9702191.41634743,422930.327046995,422930.327046995
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-12T00:00:00Z",10128876.7948272,9702496.93153062,426379.863296562,426379.863296562
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-13T00:00:00Z",10128787.0435211,9660728.54809379,468058.495427335,468058.495427335
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-14T00:00:00Z",10132409.9931369,9645859.71282575,486550.28031116,486550.28031116
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-17T00:00:00Z",10132188.7541654,9597349.954258,534838.799907407,534838.799907407
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-18T00:00:00Z",10132844.2624395,9518198.59375854,614645.668680919,614645.668680919
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-19T00:00:00Z",10134161.1773838,9474394.78955804,659766.38782572,659766.38782572
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-20T00:00:00Z",10132291.6009562,9474908.5548585,657383.046097709,657383.046097709
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-21T00:00:00Z",10129693.1442285,9492390.62122799,637302.523000554,637302.523000554
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-24T00:00:00Z",10130644.8092476,9513212.757955,617432.051292585,617432.051292585
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-25T00:00:00Z",10133238.8548173,9584129.24292877,549109.611888573,549109.611888573
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-26T00:00:00Z",10136433.5749612,9637542.82239968,498890.752561568,498890.752561568
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-27T00:00:00Z",10136917.5784915,9633069.97060212,503847.60788941,503847.60788941
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-06-28T00:00:00Z",10136019.6739164,9615428.46278234,520591.211134063,520591.211134063
