"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2018-11-30T00:00:00Z",10104616.7107386,9615997.2165925,488619.49414609,488619.49414609
"ledgr_ttr_canonical","2018-12-03T00:00:00Z",10104347.5255104,9606600.62119696,497746.90431342,497746.90431342
"ledgr_ttr_canonical","2018-12-04T00:00:00Z",10103358.3833048,9615651.38717603,487706.9961288,487706.9961288
"ledgr_ttr_canonical","2018-12-05T00:00:00Z",10107147.3409223,9639843.28878419,467304.05213809,467304.05213809
"ledgr_ttr_canonical","2018-12-06T00:00:00Z",10110394.6126506,9631757.31244344,478637.30020715,478637.30020715
"ledgr_ttr_canonical","2018-12-07T00:00:00Z",10111531.8037689,9588213.55209327,523318.25167566,523318.25167566
"ledgr_ttr_canonical","2018-12-10T00:00:00Z",10113954.7631243,9569552.32838845,544402.43473581,544402.43473581
"ledgr_ttr_canonical","2018-12-11T00:00:00Z",10113141.5224336,9520765.7503918,592375.7720418,592375.7720418
"ledgr_ttr_canonical","2018-12-12T00:00:00Z",10111927.7531484,9473897.38087562,638030.37227283,638030.37227283
"ledgr_ttr_canonical","2018-12-13T00:00:00Z",10111552.2919787,9482321.4126673,629230.87931139,629230.87931139
"ledgr_ttr_canonical","2018-12-14T00:00:00Z",10108121.0699584,9514904.71884802,593216.35111036,593216.35111036
"ledgr_ttr_canonical","2018-12-17T00:00:00Z",10104330.0034874,9548697.48430993,555632.51917742,555632.51917742
"ledgr_ttr_canonical","2018-12-18T00:00:00Z",10104920.7193161,9656364.93961274,448555.77970336,448555.77970336
"ledgr_ttr_canonical","2018-12-19T00:00:00Z",10103323.3943097,9753436.86465155,349886.5296582,349886.5296582
"ledgr_ttr_canonical","2018-12-20T00:00:00Z",10102144.0003931,9833746.93287725,268397.06751582,268397.06751582
"ledgr_ttr_canonical","2018-12-21T00:00:00Z",10102259.8749007,9879473.58769298,222786.28720775,222786.28720775
"ledgr_ttr_canonical","2018-12-24T00:00:00Z",10102079.83109,9900582.87815038,201496.95293963,201496.95293963
"ledgr_ttr_canonical","2018-12-25T00:00:00Z",10099533.7653822,9868840.83860158,230692.9267806,230692.9267806
"ledgr_ttr_canonical","2018-12-26T00:00:00Z",10099280.1222854,9879224.95565288,220055.16663249,220055.16663249
"ledgr_ttr_canonical","2018-12-27T00:00:00Z",10099657.0139365,9899097.25814561,200559.75579088,200559.75579088
"ledgr_ttr_canonical","2018-12-28T00:00:00Z",10098486.4424058,9873428.38690554,225058.05550029,225058.05550029
"ledgr_ttr_canonical","2018-12-31T00:00:00Z",10099725.9935504,9869838.17619964,229887.81735076,229887.81735076
"ledgr_ttr_canonical","2019-01-01T00:00:00Z",10101630.062379,9848889.2652297,252740.79714928,252740.79714928
"ledgr_ttr_canonical","2019-01-02T00:00:00Z",10102688.9182221,9788943.58852166,313745.3297004,313745.3297004
"ledgr_ttr_canonical","2019-01-03T00:00:00Z",10102921.2502729,9714314.69920469,388606.55106825,388606.55106825
"ledgr_ttr_canonical","2019-01-04T00:00:00Z",10107175.6719754,9654473.42311298,452702.24886247,452702.24886247
"ledgr_ttr_canonical","2019-01-07T00:00:00Z",10107139.28276,9531069.41422884,576069.86853112,576069.86853112
"ledgr_ttr_canonical","2019-01-08T00:00:00Z",10106167.2698082,9467651.39376098,638515.87604719,638515.87604719
"ledgr_ttr_canonical","2019-01-09T00:00:00Z",10103961.8952118,9479379.05016336,624582.84504849,624582.84504849
"ledgr_ttr_canonical","2019-01-10T00:00:00Z",10108658.4560088,9487528.6870866,621129.7689222,621129.7689222
"ledgr_ttr_canonical","2019-01-11T00:00:00Z",10107892.5209467,9494604.94410645,613287.57684022,613287.57684022
"ledgr_ttr_canonical","2019-01-14T00:00:00Z",10108627.7036957,9541118.25195519,567509.45174051,567509.45174051
"ledgr_ttr_canonical","2019-01-15T00:00:00Z",10110322.5494358,9579696.24133408,530626.30810172,530626.30810172
"ledgr_ttr_canonical","2019-01-16T00:00:00Z",10112198.9468323,9598542.54949537,513656.39733697,513656.39733697
"ledgr_ttr_canonical","2019-01-17T00:00:00Z",10112663.8191271,9587362.55161187,525301.26751524,525301.26751524
"ledgr_ttr_canonical","2019-01-18T00:00:00Z",10112053.5164205,9581730.81426377,530322.70215677,530322.70215677
"ledgr_ttr_canonical","2019-01-21T00:00:00Z",10111256.6551929,9588414.29095523,522842.36423762,522842.36423762
"ledgr_ttr_canonical","2019-01-22T00:00:00Z",10110979.3354133,9578580.04240874,532399.29300451,532399.29300451
"ledgr_ttr_canonical","2019-01-23T00:00:00Z",10108611.6632421,9570159.9387487,538451.72449341,538451.72449341
"ledgr_ttr_canonical","2019-01-24T00:00:00Z",10108155.1129344,9625858.2372704,482296.87566396,482296.87566396
"ledgr_ttr_canonical","2019-01-25T00:00:00Z",10109369.9161815,9669966.50646923,439403.40971232,439403.40971232
"ledgr_ttr_canonical","2019-01-28T00:00:00Z",10111376.1563738,9692597.42816679,418778.72820705,418778.72820705
"ledgr_ttr_canonical","2019-01-29T00:00:00Z",10111010.7078046,9714485.34891286,396525.35889173,396525.35889173
"ledgr_ttr_canonical","2019-01-30T00:00:00Z",10113503.0175719,9747203.1542269,366299.86334502,366299.86334502
"ledgr_ttr_canonical","2019-01-31T00:00:00Z",10112505.3672585,9691942.76084958,420562.60640891,420562.60640891
"ledgr_ttr_canonical","2019-02-01T00:00:00Z",10113659.3066866,9634787.14824887,478872.15843768,478872.15843768
"ledgr_ttr_canonical","2019-02-04T00:00:00Z",10114630.3112441,9603660.3514436,510969.9598005,510969.9598005
"ledgr_ttr_canonical","2019-02-05T00:00:00Z",10116322.6798458,9603087.12674831,513235.55309752,513235.55309752
"ledgr_ttr_canonical","2019-02-06T00:00:00Z",10116523.4672986,9569968.47370818,546554.99359043,546554.99359043
"ledgr_ttr_canonical","2019-02-07T00:00:00Z",10116513.4559922,9576064.77136156,540448.68463067,540448.68463067
"ledgr_ttr_canonical","2019-02-08T00:00:00Z",10118155.0466287,9591260.81997721,526894.22665153,526894.22665153
"ledgr_ttr_canonical","2019-02-11T00:00:00Z",10117913.8779142,9628318.50061292,489595.37730132,489595.37730132
"ledgr_ttr_canonical","2019-02-12T00:00:00Z",10120110.9248988,9606208.93545819,513901.98944058,513901.98944058
"ledgr_ttr_canonical","2019-02-13T00:00:00Z",10123206.6936536,9600661.25451473,522545.43913886,522545.43913886
"ledgr_ttr_canonical","2019-02-14T00:00:00Z",10122224.8571233,9573586.10644919,548638.75067411,548638.75067411
"ledgr_ttr_canonical","2019-02-15T00:00:00Z",10125404.247122,9573496.42563818,551907.82148386,551907.82148386
"ledgr_ttr_canonical","2019-02-18T00:00:00Z",10124293.9687944,9550000.34990141,574293.61889302,574293.61889302
"ledgr_ttr_canonical","2019-02-19T00:00:00Z",10124319.5151521,9537308.93684144,587010.57831064,587010.57831064
"ledgr_ttr_canonical","2019-02-20T00:00:00Z",10126624.1868213,9541347.66173459,585276.52508667,585276.52508667
"ledgr_ttr_canonical","2019-02-21T00:00:00Z",10127312.373208,9561413.95558932,565898.41761866,565898.41761866
"ledgr_ttr_canonical","2019-02-22T00:00:00Z",10128149.3599772,9577792.89740527,550356.46257196,550356.46257196
"ledgr_ttr_canonical","2019-02-25T00:00:00Z",10129330.6827712,9602097.58007309,527233.10269813,527233.10269813
"ledgr_ttr_canonical","2019-02-26T00:00:00Z",10129369.3695978,9598813.50719536,530555.86240242,530555.86240242
"ledgr_ttr_canonical","2019-02-27T00:00:00Z",10130951.3978778,9593760.69534774,537190.7025301,537190.7025301
"ledgr_ttr_canonical","2019-02-28T00:00:00Z",10131269.4726404,9595912.05487938,535357.41776097,535357.41776097
"ledgr_ttr_canonical","2019-03-01T00:00:00Z",10130782.7696158,9594435.89360984,536346.87600594,536346.87600594
"ledgr_ttr_canonical","2019-03-04T00:00:00Z",10129064.8258159,9594607.4292305,534457.39658545,534457.39658545
"ledgr_ttr_canonical","2019-03-05T00:00:00Z",10128731.1834847,9620217.85158552,508513.33189922,508513.33189922
"ledgr_ttr_canonical","2019-03-06T00:00:00Z",10130534.5229608,9644798.69846776,485735.82449304,485735.82449304
"ledgr_ttr_canonical","2019-03-07T00:00:00Z",10131422.2368954,9675174.67530132,456247.56159407,456247.56159407
"ledgr_ttr_canonical","2019-03-08T00:00:00Z",10131382.2391162,9688087.11418,443295.12493616,443295.12493616
"ledgr_ttr_canonical","2019-03-11T00:00:00Z",10130150.3995934,9689737.22917412,440413.17041932,440413.17041932
"ledgr_ttr_canonical","2019-03-12T00:00:00Z",10130897.7899722,9686697.48232579,444200.30764645,444200.30764645
"ledgr_ttr_canonical","2019-03-13T00:00:00Z",10131805.7712384,9668782.49802963,463023.27320876,463023.27320876
"ledgr_ttr_canonical","2019-03-14T00:00:00Z",10130453.85429,9692619.18313915,437834.67115088,437834.67115088
"ledgr_ttr_canonical","2019-03-15T00:00:00Z",10131934.2724452,9677306.45170239,454627.82074278,454627.82074278
"ledgr_ttr_canonical","2019-03-18T00:00:00Z",10132388.1565365,9682933.99751073,449454.15902574,449454.15902574
"ledgr_ttr_canonical","2019-03-19T00:00:00Z",10134300.6716202,9665462.78623047,468837.8853897,468837.8853897
"ledgr_ttr_canonical","2019-03-20T00:00:00Z",10136906.8355582,9656367.66019206,480539.17536614,480539.17536614
"ledgr_ttr_canonical","2019-03-21T00:00:00Z",10136537.3274195,9621320.55826695,515216.7691525,515216.7691525
"ledgr_ttr_canonical","2019-03-22T00:00:00Z",10137810.0844015,9568880.66722927,568929.41717222,568929.41717222
"ledgr_ttr_canonical","2019-03-25T00:00:00Z",10136399.6167198,9547684.77521465,588714.84150519,588714.84150519
"ledgr_ttr_canonical","2019-03-26T00:00:00Z",10135092.1255358,9571729.20539641,563362.92013941,563362.92013941
"ledgr_ttr_canonical","2019-03-27T00:00:00Z",10137105.9821035,9594450.87781316,542655.10429031,542655.10429031
"ledgr_ttr_canonical","2019-03-28T00:00:00Z",10135748.7018784,9607408.17871672,528340.52316172,528340.52316172
"ledgr_ttr_canonical","2019-03-29T00:00:00Z",10137236.8398466,9639977.04016516,497259.79968144,497259.79968144
"ledgr_ttr_canonical","2019-04-01T00:00:00Z",10137971.9676369,9693696.84243256,444275.12520434,444275.12520434
"ledgr_ttr_canonical","2019-04-02T00:00:00Z",10139655.1454592,9686339.30422231,453315.84123691,453315.84123691
"ledgr_ttr_canonical","2019-04-03T00:00:00Z",10140120.4940004,9684798.9030451,455321.59095532,455321.59095532
"ledgr_ttr_canonical","2019-04-04T00:00:00Z",10139160.4795776,9631529.84728474,507630.63229281,507630.63229281
"ledgr_ttr_canonical","2019-04-05T00:00:00Z",10138097.8203521,9613439.52557023,524658.29478185,524658.29478185
"ledgr_ttr_canonical","2019-04-08T00:00:00Z",10138364.0125831,9628959.23526511,509404.777318,509404.777318
"ledgr_ttr_canonical","2019-04-09T00:00:00Z",10142605.0159591,9643888.26631565,498716.74964349,498716.74964349
"ledgr_ttr_canonical","2019-04-10T00:00:00Z",10143000.280353,9679541.75168407,463458.52866894,463458.52866894
"ledgr_ttr_canonical","2019-04-11T00:00:00Z",10144543.2413903,9681591.07142037,462952.16996991,462952.16996991
"ledgr_ttr_canonical","2019-04-12T00:00:00Z",10145240.5914633,9655432.04618672,489808.5452766,489808.5452766
"ledgr_ttr_canonical","2019-04-15T00:00:00Z",10145719.6127328,9650839.52433242,494880.08840041,494880.08840041
"ledgr_ttr_canonical","2019-04-16T00:00:00Z",10145804.9769745,9590442.08906221,555362.88791226,555362.88791226
"ledgr_ttr_canonical","2019-04-17T00:00:00Z",10143992.3160102,9575389.58511409,568602.7308961,568602.7308961
"ledgr_ttr_canonical","2019-04-18T00:00:00Z",10146636.8815219,9588249.78494506,558387.09657688,558387.09657688
"ledgr_ttr_canonical","2019-04-19T00:00:00Z",10148766.5728739,9579995.67311197,568770.89976196,568770.89976196
"ledgr_ttr_canonical","2019-04-22T00:00:00Z",10149095.9083158,9614724.66456934,534371.24374644,534371.24374644
"ledgr_ttr_canonical","2019-04-23T00:00:00Z",10151491.5451307,9644404.35126644,507087.19386424,507087.19386424
"ledgr_ttr_canonical","2019-04-24T00:00:00Z",10150125.7581716,9646053.05820357,504072.69996806,504072.69996806
"ledgr_ttr_canonical","2019-04-25T00:00:00Z",10150747.7492876,9606810.10146627,543937.64782133,543937.64782133
"ledgr_ttr_canonical","2019-04-26T00:00:00Z",10153445.0164729,9609099.94416772,544345.07230517,544345.07230517
"ledgr_ttr_canonical","2019-04-29T00:00:00Z",10156354.3888374,9588726.15920907,567628.22962837,567628.22962837
"ledgr_ttr_canonical","2019-04-30T00:00:00Z",10159160.3902422,9569939.72965553,589220.66058668,589220.66058668
"ledgr_ttr_canonical","2019-05-01T00:00:00Z",10159504.4788371,9550706.97739152,608797.50144561,608797.50144561
"ledgr_ttr_canonical","2019-05-02T00:00:00Z",10161091.4799329,9540894.24499014,620197.23494278,620197.23494278
"ledgr_ttr_canonical","2019-05-03T00:00:00Z",10164550.6899105,9519620.6265447,644930.06336585,644930.06336585
"ledgr_ttr_canonical","2019-05-06T00:00:00Z",10164366.6316187,9496650.03672184,667716.59489681,667716.59489681
"ledgr_ttr_canonical","2019-05-07T00:00:00Z",10163678.8797463,9494758.92816823,668919.95157806,668919.95157806
"ledgr_ttr_canonical","2019-05-08T00:00:00Z",10160333.87081,9510252.51463158,650081.35617841,650081.35617841
"ledgr_ttr_canonical","2019-05-09T00:00:00Z",10159914.63916,9523289.27788662,636625.36127342,636625.36127342
"ledgr_ttr_canonical","2019-05-10T00:00:00Z",10161260.5185251,9598916.28161179,562344.23691331,562344.23691331
"ledgr_ttr_canonical","2019-05-13T00:00:00Z",10161604.8519131,9659974.02242672,501630.82948636,501630.82948636
"ledgr_ttr_canonical","2019-05-14T00:00:00Z",10161443.9282543,9698869.68663343,462574.2416209,462574.2416209
"ledgr_ttr_canonical","2019-05-15T00:00:00Z",10160428.3818886,9734080.49226663,426347.88962201,426347.88962201
"ledgr_ttr_canonical","2019-05-16T00:00:00Z",10159084.5149436,9767356.90619934,391727.60874429,391727.60874429
"ledgr_ttr_canonical","2019-05-17T00:00:00Z",10158867.4054424,9773732.12891276,385135.27652964,385135.27652964
"ledgr_ttr_canonical","2019-05-20T00:00:00Z",10158428.8246161,9793733.74051674,364695.08409936,364695.08409936
"ledgr_ttr_canonical","2019-05-21T00:00:00Z",10159000.2237803,9809761.29815191,349238.9256284,349238.9256284
"ledgr_ttr_canonical","2019-05-22T00:00:00Z",10158684.0923146,9833001.27780426,325682.81451032,325682.81451032
"ledgr_ttr_canonical","2019-05-23T00:00:00Z",10159806.7738632,9862830.08402511,296976.68983808,296976.68983808
"ledgr_ttr_canonical","2019-05-24T00:00:00Z",10159255.2174877,9828193.07523949,331062.14224825,331062.14224825
"ledgr_ttr_canonical","2019-05-27T00:00:00Z",10158683.1445681,9778484.14220224,380199.00236583,380199.00236583
"ledgr_ttr_canonical","2019-05-28T00:00:00Z",10158744.2457008,9745324.43536987,413419.81033092,413419.81033092
"ledgr_ttr_canonical","2019-05-29T00:00:00Z",10160047.8592999,9721312.03791952,438735.82138039,438735.82138039
"ledgr_ttr_canonical","2019-05-30T00:00:00Z",10161305.7984098,9683410.59551485,477895.20289498,477895.20289498
"ledgr_ttr_canonical","2019-05-31T00:00:00Z",10161655.1007766,9670501.25299997,491153.84777664,491153.84777664
"ledgr_ttr_canonical","2019-06-03T00:00:00Z",10162656.9363128,9660585.19174264,502071.7445702,502071.7445702
"ledgr_ttr_canonical","2019-06-04T00:00:00Z",10160076.8410897,9651977.83369677,508099.00739296,508099.00739296
"ledgr_ttr_canonical","2019-06-05T00:00:00Z",10160771.2180239,9660148.11364057,500623.10438335,500623.10438335
"ledgr_ttr_canonical","2019-06-06T00:00:00Z",10161555.4369413,9657267.97694618,504287.45999509,504287.45999509
"ledgr_ttr_canonical","2019-06-07T00:00:00Z",10162403.3492326,9672843.26423863,489560.08499395,489560.08499395
"ledgr_ttr_canonical","2019-06-10T00:00:00Z",10159877.3680157,9680362.09664542,479515.27137029,479515.27137029
"ledgr_ttr_canonical","2019-06-11T00:00:00Z",10160233.4179857,9737303.09093865,422930.32704704,422930.32704704
"ledgr_ttr_canonical","2019-06-12T00:00:00Z",10164078.2687916,9737698.405495,426379.86329657,426379.86329657
"ledgr_ttr_canonical","2019-06-13T00:00:00Z",10164101.2139071,9696042.7184797,468058.49542741,468058.49542741
"ledgr_ttr_canonical","2019-06-14T00:00:00Z",10167841.3244272,9681291.04411605,486550.28031112,486550.28031112
"ledgr_ttr_canonical","2019-06-17T00:00:00Z",10167712.436842,9632873.63693457,534838.79990744,534838.79990744
"ledgr_ttr_canonical","2019-06-18T00:00:00Z",10168484.4288008,9553838.7601199,614645.66868092,614645.66868092
"ledgr_ttr_canonical","2019-06-19T00:00:00Z",10169912.1447708,9510145.75694504,659766.38782571,659766.38782571
"ledgr_ttr_canonical","2019-06-20T00:00:00Z",10168139.9359957,9510756.88989804,657383.04609764,657383.04609764
"ledgr_ttr_canonical","2019-06-21T00:00:00Z",10165653.3873347,9528350.86433406,637302.52300061,637302.52300061
"ledgr_ttr_canonical","2019-06-24T00:00:00Z",10166672.1905922,9549240.13929953,617432.05129266,617432.05129266
"ledgr_ttr_canonical","2019-06-25T00:00:00Z",10169386.7613351,9620277.14944649,549109.61188864,549109.61188864
"ledgr_ttr_canonical","2019-06-26T00:00:00Z",10172678.5812269,9673787.82866538,498890.75256152,498890.75256152
"ledgr_ttr_canonical","2019-06-27T00:00:00Z",10173275.4462082,9669427.83831882,503847.60788942,503847.60788942
"ledgr_ttr_canonical","2019-06-28T00:00:00Z",10172467.7912775,9651876.58014342,520591.21113405,520591.21113405
"ledgr_ttr_canonical","2019-07-01T00:00:00Z",10172297.9744888,9609885.28938265,562412.68510614,562412.68510614
"ledgr_ttr_canonical","2019-07-02T00:00:00Z",10170669.4009005,9576112.656362,594556.74453852,594556.74453852
"ledgr_ttr_canonical","2019-07-03T00:00:00Z",10171804.68384,9616597.76390225,555206.91993779,555206.91993779
"ledgr_ttr_canonical","2019-07-04T00:00:00Z",10174798.8429629,9633876.11265272,540922.73031014,540922.73031014
"ledgr_ttr_canonical","2019-07-05T00:00:00Z",10174426.4131123,9611621.83565869,562804.57745357,562804.57745357
"ledgr_ttr_canonical","2019-07-08T00:00:00Z",10173078.8719683,9634505.01897372,538573.85299463,538573.85299463
"ledgr_ttr_canonical","2019-07-09T00:00:00Z",10171912.9556156,9639000.89881664,532912.05679897,532912.05679897
"ledgr_ttr_canonical","2019-07-10T00:00:00Z",10169798.9479658,9651242.6680355,518556.27993025,518556.27993025
"ledgr_ttr_canonical","2019-07-11T00:00:00Z",10168315.9884418,9668446.51521747,499869.47322434,499869.47322434
"ledgr_ttr_canonical","2019-07-12T00:00:00Z",10173874.737475,9725856.53512369,448018.20235134,448018.20235134
"ledgr_ttr_canonical","2019-07-15T00:00:00Z",10172366.0526669,9716525.65562001,455840.3970469,455840.3970469
"ledgr_ttr_canonical","2019-07-16T00:00:00Z",10175059.6494208,9713649.67415038,461409.9752704,461409.9752704
"ledgr_ttr_canonical","2019-07-17T00:00:00Z",10177052.4895319,9700183.81485266,476868.67467923,476868.67467923
"ledgr_ttr_canonical","2019-07-18T00:00:00Z",10178939.2727057,9648951.37651938,529987.89618628,529987.89618628
"ledgr_ttr_canonical","2019-07-19T00:00:00Z",10175683.2716301,9553396.17936311,622287.09226695,622287.09226695
"ledgr_ttr_canonical","2019-07-22T00:00:00Z",10177279.3135423,9553713.10970742,623566.20383488,623566.20383488
"ledgr_ttr_canonical","2019-07-23T00:00:00Z",10175449.8491299,9507685.96357932,667763.88555054,667763.88555054
"ledgr_ttr_canonical","2019-07-24T00:00:00Z",10172373.2628037,9554559.34516075,617813.91764291,617813.91764291
"ledgr_ttr_canonical","2019-07-25T00:00:00Z",10172067.9156665,9648710.49430464,523357.42136189,523357.42136189
"ledgr_ttr_canonical","2019-07-26T00:00:00Z",10171435.0803136,9748863.93475133,422571.14556226,422571.14556226
"ledgr_ttr_canonical","2019-07-29T00:00:00Z",10170920.1515544,9785196.69314098,385723.45841342,385723.45841342
"ledgr_ttr_canonical","2019-07-30T00:00:00Z",10172134.3679655,9833980.52244209,338153.84552339,338153.84552339
"ledgr_ttr_canonical","2019-07-31T00:00:00Z",10171626.0635552,9837077.42688302,334548.63667215,334548.63667215
"ledgr_ttr_canonical","2019-08-01T00:00:00Z",10171349.9682821,9778317.07247223,393032.89580989,393032.89580989
"ledgr_ttr_canonical","2019-08-02T00:00:00Z",10170885.4888259,9764140.22061679,406745.26820908,406745.26820908
"ledgr_ttr_canonical","2019-08-05T00:00:00Z",10171855.7384225,9729150.68097416,442705.05744838,442705.05744838
"ledgr_ttr_canonical","2019-08-06T00:00:00Z",10172253.2698291,9700364.07610766,471889.19372141,471889.19372141
"ledgr_ttr_canonical","2019-08-07T00:00:00Z",10167546.775432,9701495.21601894,466051.55941302,466051.55941302
"ledgr_ttr_canonical","2019-08-08T00:00:00Z",10170300.10101,9729870.74561422,440429.35539577,440429.35539577
"ledgr_ttr_canonical","2019-08-09T00:00:00Z",10169786.8717618,9730170.39311642,439616.47864538,439616.47864538
"ledgr_ttr_canonical","2019-08-12T00:00:00Z",10171680.8918793,9741453.09205254,430227.7998268,430227.7998268
"ledgr_ttr_canonical","2019-08-13T00:00:00Z",10171961.2732001,9717043.101208,454918.17199215,454918.17199215
"ledgr_ttr_canonical","2019-08-14T00:00:00Z",10169090.9506636,9753623.97804874,415466.97261487,415466.97261487
"ledgr_ttr_canonical","2019-08-15T00:00:00Z",10170929.7676568,9727656.84486016,443272.92279664,443272.92279664
"ledgr_ttr_canonical","2019-08-16T00:00:00Z",10168544.6343099,9723800.7912973,444743.84301262,444743.84301262
"ledgr_ttr_canonical","2019-08-19T00:00:00Z",10165896.5441235,9717563.85082148,448332.69330205,448332.69330205
"ledgr_ttr_canonical","2019-08-20T00:00:00Z",10166546.1800704,9795531.64272177,371014.5373486,371014.5373486
"ledgr_ttr_canonical","2019-08-21T00:00:00Z",10167323.643837,9833240.82352489,334082.82031213,334082.82031213
"ledgr_ttr_canonical","2019-08-22T00:00:00Z",10166455.1558044,9836541.81287551,329913.34292892,329913.34292892
"ledgr_ttr_canonical","2019-08-23T00:00:00Z",10168869.7416893,9847915.18642598,320954.55526333,320954.55526333
"ledgr_ttr_canonical","2019-08-26T00:00:00Z",10170525.8666204,9837858.97160093,332666.89501949,332666.89501949
"ledgr_ttr_canonical","2019-08-27T00:00:00Z",10170194.0452688,9732492.85977649,437701.18549236,437701.18549236
"ledgr_ttr_canonical","2019-08-28T00:00:00Z",10171481.2438319,9675125.90908852,496355.33474339,496355.33474339
"ledgr_ttr_canonical","2019-08-29T00:00:00Z",10172257.0453775,9625994.35205617,546262.6933213,546262.6933213
"ledgr_ttr_canonical","2019-08-30T00:00:00Z",10172439.8628487,9571564.70634299,600875.15650573,600875.15650573
"ledgr_ttr_canonical","2019-09-02T00:00:00Z",10169255.2426891,9536398.11238069,632857.1303084,632857.1303084
"ledgr_ttr_canonical","2019-09-03T00:00:00Z",10167296.6421891,9565734.10288043,601562.53930867,601562.53930867
"ledgr_ttr_canonical","2019-09-04T00:00:00Z",10169620.5301943,9589575.35982174,580045.17037258,580045.17037258
"ledgr_ttr_canonical","2019-09-05T00:00:00Z",10168714.4379677,9625961.8609407,542752.57702699,542752.57702699
"ledgr_ttr_canonical","2019-09-06T00:00:00Z",10170498.6667759,9701559.21681931,468939.44995655,468939.44995655
"ledgr_ttr_canonical","2019-09-09T00:00:00Z",10176774.0249656,9718671.43533113,458102.58963451,458102.58963451
"ledgr_ttr_canonical","2019-09-10T00:00:00Z",10177587.1243923,9680963.15252038,496623.97187193,496623.97187193
"ledgr_ttr_canonical","2019-09-11T00:00:00Z",10179451.1818405,9622217.30557306,557233.87626743,557233.87626743
"ledgr_ttr_canonical","2019-09-12T00:00:00Z",10180127.4855087,9582855.96326804,597271.52224066,597271.52224066
"ledgr_ttr_canonical","2019-09-13T00:00:00Z",10182563.573177,9519447.01351627,663116.55966068,663116.55966068
"ledgr_ttr_canonical","2019-09-16T00:00:00Z",10183699.9286409,9440855.14492581,742844.78371506,742844.78371506
"ledgr_ttr_canonical","2019-09-17T00:00:00Z",10180288.4472454,9476494.18069331,703794.2665521,703794.2665521
"ledgr_ttr_canonical","2019-09-18T00:00:00Z",10179205.1335264,9489638.22490402,689566.9086224,689566.9086224
"ledgr_ttr_canonical","2019-09-19T00:00:00Z",10179629.0468726,9538980.30583411,640648.74103849,640648.74103849
"ledgr_ttr_canonical","2019-09-20T00:00:00Z",10182540.361223,9582602.15120178,599938.21002121,599938.21002121
"ledgr_ttr_canonical","2019-09-23T00:00:00Z",10183404.1662201,9653343.8397071,530060.32651297,530060.32651297
"ledgr_ttr_canonical","2019-09-24T00:00:00Z",10181505.8232958,9690618.22223306,490887.6010627,490887.6010627
"ledgr_ttr_canonical","2019-09-25T00:00:00Z",10182287.6133935,9671068.25440927,511219.3589842,511219.3589842
"ledgr_ttr_canonical","2019-09-26T00:00:00Z",10183021.7519733,9655306.94478554,527714.80718775,527714.80718775
"ledgr_ttr_canonical","2019-09-27T00:00:00Z",10184276.1299073,9642860.1233891,541416.00651816,541416.00651816
"ledgr_ttr_canonical","2019-09-30T00:00:00Z",10183214.753073,9642734.89639105,540479.85668198,540479.85668198
"ledgr_ttr_canonical","2019-10-01T00:00:00Z",10188102.7687472,9663501.83647865,524600.9322685,524600.9322685
"ledgr_ttr_canonical","2019-10-02T00:00:00Z",10188910.7928634,9644435.66799116,544475.1248722,544475.1248722
"ledgr_ttr_canonical","2019-10-03T00:00:00Z",10189961.11987,9637836.04508938,552125.07478062,552125.07478062
"ledgr_ttr_canonical","2019-10-04T00:00:00Z",10191263.7880983,9597553.71115368,593710.07694461,593710.07694461
"ledgr_ttr_canonical","2019-10-07T00:00:00Z",10190412.9814982,9543168.04579476,647244.93570341,647244.93570341
"ledgr_ttr_canonical","2019-10-08T00:00:00Z",10194098.7834063,9517502.20154449,676596.58186186,676596.58186186
"ledgr_ttr_canonical","2019-10-09T00:00:00Z",10192718.6760636,9538487.65401697,654231.02204659,654231.02204659
"ledgr_ttr_canonical","2019-10-10T00:00:00Z",10197636.3580945,9556251.00481169,641385.35328279,641385.35328279
"ledgr_ttr_canonical","2019-10-11T00:00:00Z",10198850.1133075,9578589.06087305,620261.05243449,620261.05243449
"ledgr_ttr_canonical","2019-10-14T00:00:00Z",10199254.2925053,9605884.66750714,593369.62499818,593369.62499818
"ledgr_ttr_canonical","2019-10-15T00:00:00Z",10200280.6850044,9617353.21041402,582927.47459036,582927.47459036
"ledgr_ttr_canonical","2019-10-16T00:00:00Z",10203716.5450084,9600685.89641517,603030.64859318,603030.64859318
"ledgr_ttr_canonical","2019-10-17T00:00:00Z",10205955.6997855,9538183.46698299,667772.23280253,667772.23280253
"ledgr_ttr_canonical","2019-10-18T00:00:00Z",10204538.3533731,9503210.32218278,701328.03119032,701328.03119032
"ledgr_ttr_canonical","2019-10-21T00:00:00Z",10207851.7952915,9497651.01662752,710200.77866394,710200.77866394
"ledgr_ttr_canonical","2019-10-22T00:00:00Z",10210107.1990283,9522788.71257163,687318.48645664,687318.48645664
"ledgr_ttr_canonical","2019-10-23T00:00:00Z",10207225.4643067,9511775.86150431,695449.60280236,695449.60280236
"ledgr_ttr_canonical","2019-10-24T00:00:00Z",10205738.5304218,9531565.41473433,674173.11568749,674173.11568749
"ledgr_ttr_canonical","2019-10-25T00:00:00Z",10206262.2029515,9569188.59579738,637073.60715414,637073.60715414
"ledgr_ttr_canonical","2019-10-28T00:00:00Z",10208703.7695993,9597148.65170643,611555.1178929,611555.1178929
