"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2018-10-31T00:00:00Z",10088331.6010106,9615091.08077674,473240.520233851,473240.520233851
"ledgr_ttr_canonical_ephemeral","2018-11-01T00:00:00Z",10088328.9253458,9619535.65161743,468793.273728396,468793.273728396
"ledgr_ttr_canonical_ephemeral","2018-11-02T00:00:00Z",10089270.7454894,9606596.96302647,482673.782462964,482673.782462964
"ledgr_ttr_canonical_ephemeral","2018-11-05T00:00:00Z",10091880.7191183,9597302.80637087,494577.912747414,494577.912747414
"ledgr_ttr_canonical_ephemeral","2018-11-06T00:00:00Z",10093688.326537,9561325.81122888,532362.51530814,532362.51530814
"ledgr_ttr_canonical_ephemeral","2018-11-07T00:00:00Z",10099014.8965023,9535371.36894355,563643.527558752,563643.527558752
"ledgr_ttr_canonical_ephemeral","2018-11-08T00:00:00Z",10099979.8464757,9508560.69827487,591419.148200841,591419.148200841
"ledgr_ttr_canonical_ephemeral","2018-11-09T00:00:00Z",10101090.5668263,9493909.00086561,607181.565960661,607181.565960661
"ledgr_ttr_canonical_ephemeral","2018-11-12T00:00:00Z",10101807.4099488,9473426.62293868,628380.787010134,628380.787010134
"ledgr_ttr_canonical_ephemeral","2018-11-13T00:00:00Z",10100359.7551159,9475042.64885224,625317.106263651,625317.106263651
"ledgr_ttr_canonical_ephemeral","2018-11-14T00:00:00Z",10101520.8426852,9450799.66729262,650721.1753926,650721.1753926
"ledgr_ttr_canonical_ephemeral","2018-11-15T00:00:00Z",10102392.1340281,9473438.88562806,628953.248400005,628953.248400005
"ledgr_ttr_canonical_ephemeral","2018-11-16T00:00:00Z",10103010.9707717,9525701.49864519,577309.472126539,577309.472126539
"ledgr_ttr_canonical_ephemeral","2018-11-19T00:00:00Z",10097966.612665,9580918.75946148,517047.853203516,517047.853203516
"ledgr_ttr_canonical_ephemeral","2018-11-20T00:00:00Z",10099583.7942106,9631438.92331329,468144.870897316,468144.870897316
"ledgr_ttr_canonical_ephemeral","2018-11-21T00:00:00Z",10100760.4869184,9702431.95670339,398328.530215025,398328.530215025
"ledgr_ttr_canonical_ephemeral","2018-11-22T00:00:00Z",10100118.711993,9727240.61739373,372878.094599283,372878.094599283
"ledgr_ttr_canonical_ephemeral","2018-11-23T00:00:00Z",10102057.0002037,9729834.96814947,372222.032054206,372222.032054206
"ledgr_ttr_canonical_ephemeral","2018-11-26T00:00:00Z",10101645.1209521,9720436.21270824,381208.908243847,381208.908243847
"ledgr_ttr_canonical_ephemeral","2018-11-27T00:00:00Z",10103851.5698516,9696225.8406445,407625.729207123,407625.729207123
"ledgr_ttr_canonical_ephemeral","2018-11-28T00:00:00Z",10102120.4111579,9680031.14671776,422089.264440135,422089.264440135
"ledgr_ttr_canonical_ephemeral","2018-11-29T00:00:00Z",10102029.9619269,9659470.70812228,442559.253804641,442559.253804641
"ledgr_ttr_canonical_ephemeral","2018-11-30T00:00:00Z",10104616.7107385,9615997.2165925,488619.494145992,488619.494145992
"ledgr_ttr_canonical_ephemeral","2018-12-03T00:00:00Z",10104347.5255104,9606600.62119696,497746.904313391,497746.904313391
"ledgr_ttr_canonical_ephemeral","2018-12-04T00:00:00Z",10103358.3833048,9615651.38717603,487706.996128791,487706.996128791
"ledgr_ttr_canonical_ephemeral","2018-12-05T00:00:00Z",10107147.3409222,9639843.28878419,467304.052138047,467304.052138047
"ledgr_ttr_canonical_ephemeral","2018-12-06T00:00:00Z",10110394.6126507,9631757.31244344,478637.300207219,478637.300207219
"ledgr_ttr_canonical_ephemeral","2018-12-07T00:00:00Z",10111531.8037689,9588213.55209327,523318.25167568,523318.25167568
"ledgr_ttr_canonical_ephemeral","2018-12-10T00:00:00Z",10113954.7631243,9569552.32838845,544402.434735851,544402.434735851
"ledgr_ttr_canonical_ephemeral","2018-12-11T00:00:00Z",10113141.5224335,9520765.7503918,592375.772041716,592375.772041716
"ledgr_ttr_canonical_ephemeral","2018-12-12T00:00:00Z",10111927.7531484,9473897.38087562,638030.372272785,638030.372272785
"ledgr_ttr_canonical_ephemeral","2018-12-13T00:00:00Z",10111552.2919787,9482321.4126673,629230.879311363,629230.879311363
"ledgr_ttr_canonical_ephemeral","2018-12-14T00:00:00Z",10108121.0699584,9514904.71884802,593216.351110421,593216.351110421
"ledgr_ttr_canonical_ephemeral","2018-12-17T00:00:00Z",10104330.0034872,9548697.48430993,555632.519177317,555632.519177317
"ledgr_ttr_canonical_ephemeral","2018-12-18T00:00:00Z",10104920.7193161,9656364.93961274,448555.779703325,448555.779703325
"ledgr_ttr_canonical_ephemeral","2018-12-19T00:00:00Z",10103323.3943097,9753436.86465155,349886.529658184,349886.529658184
"ledgr_ttr_canonical_ephemeral","2018-12-20T00:00:00Z",10102144.0003931,9833746.93287725,268397.067515824,268397.067515824
"ledgr_ttr_canonical_ephemeral","2018-12-21T00:00:00Z",10102259.8749007,9879473.58769298,222786.287207746,222786.287207746
"ledgr_ttr_canonical_ephemeral","2018-12-24T00:00:00Z",10102079.83109,9900582.87815038,201496.95293967,201496.95293967
"ledgr_ttr_canonical_ephemeral","2018-12-25T00:00:00Z",10099533.7653822,9868840.83860158,230692.926780603,230692.926780603
"ledgr_ttr_canonical_ephemeral","2018-12-26T00:00:00Z",10099280.1222854,9879224.95565288,220055.166632527,220055.166632527
"ledgr_ttr_canonical_ephemeral","2018-12-27T00:00:00Z",10099657.0139365,9899097.25814561,200559.755790845,200559.755790845
"ledgr_ttr_canonical_ephemeral","2018-12-28T00:00:00Z",10098486.4424058,9873428.38690554,225058.055500236,225058.055500236
"ledgr_ttr_canonical_ephemeral","2018-12-31T00:00:00Z",10099725.9935504,9869838.17619964,229887.817350745,229887.817350745
"ledgr_ttr_canonical_ephemeral","2019-01-01T00:00:00Z",10101630.062379,9848889.2652297,252740.79714932,252740.79714932
"ledgr_ttr_canonical_ephemeral","2019-01-02T00:00:00Z",10102688.9182221,9788943.58852166,313745.329700429,313745.329700429
"ledgr_ttr_canonical_ephemeral","2019-01-03T00:00:00Z",10102921.250273,9714314.69920469,388606.551068318,388606.551068318
"ledgr_ttr_canonical_ephemeral","2019-01-04T00:00:00Z",10107175.6719754,9654473.42311298,452702.248862452,452702.248862452
"ledgr_ttr_canonical_ephemeral","2019-01-07T00:00:00Z",10107139.2827599,9531069.41422884,576069.868531092,576069.868531092
"ledgr_ttr_canonical_ephemeral","2019-01-08T00:00:00Z",10106167.2698082,9467651.39376098,638515.876047224,638515.876047224
"ledgr_ttr_canonical_ephemeral","2019-01-09T00:00:00Z",10103961.8952119,9479379.05016336,624582.845048516,624582.845048516
"ledgr_ttr_canonical_ephemeral","2019-01-10T00:00:00Z",10108658.4560089,9487528.6870866,621129.768922319,621129.768922319
"ledgr_ttr_canonical_ephemeral","2019-01-11T00:00:00Z",10107892.5209467,9494604.94410645,613287.576840223,613287.576840223
"ledgr_ttr_canonical_ephemeral","2019-01-14T00:00:00Z",10108627.7036956,9541118.25195519,567509.451740446,567509.451740446
"ledgr_ttr_canonical_ephemeral","2019-01-15T00:00:00Z",10110322.5494357,9579696.24133408,530626.308101614,530626.308101614
"ledgr_ttr_canonical_ephemeral","2019-01-16T00:00:00Z",10112198.9468323,9598542.54949537,513656.397336943,513656.397336943
"ledgr_ttr_canonical_ephemeral","2019-01-17T00:00:00Z",10112663.8191271,9587362.55161187,525301.267515266,525301.267515266
"ledgr_ttr_canonical_ephemeral","2019-01-18T00:00:00Z",10112053.5164205,9581730.81426377,530322.70215677,530322.70215677
"ledgr_ttr_canonical_ephemeral","2019-01-21T00:00:00Z",10111256.6551929,9588414.29095523,522842.364237653,522842.364237653
"ledgr_ttr_canonical_ephemeral","2019-01-22T00:00:00Z",10110979.3354132,9578580.04240874,532399.293004481,532399.293004481
"ledgr_ttr_canonical_ephemeral","2019-01-23T00:00:00Z",10108611.663242,9570159.9387487,538451.724493323,538451.724493323
"ledgr_ttr_canonical_ephemeral","2019-01-24T00:00:00Z",10108155.1129345,9625858.2372704,482296.875664082,482296.875664082
"ledgr_ttr_canonical_ephemeral","2019-01-25T00:00:00Z",10109369.9161815,9669966.50646923,439403.409712283,439403.409712283
"ledgr_ttr_canonical_ephemeral","2019-01-28T00:00:00Z",10111376.1563738,9692597.42816679,418778.728207056,418778.728207056
"ledgr_ttr_canonical_ephemeral","2019-01-29T00:00:00Z",10111010.7078045,9714485.34891286,396525.358891647,396525.358891647
"ledgr_ttr_canonical_ephemeral","2019-01-30T00:00:00Z",10113503.0175719,9747203.1542269,366299.86334503,366299.86334503
"ledgr_ttr_canonical_ephemeral","2019-01-31T00:00:00Z",10112505.3672585,9691942.76084958,420562.606408877,420562.606408877
"ledgr_ttr_canonical_ephemeral","2019-02-01T00:00:00Z",10113659.3066865,9634787.14824887,478872.158437633,478872.158437633
"ledgr_ttr_canonical_ephemeral","2019-02-04T00:00:00Z",10114630.3112441,9603660.3514436,510969.959800496,510969.959800496
"ledgr_ttr_canonical_ephemeral","2019-02-05T00:00:00Z",10116322.6798459,9603087.12674831,513235.553097575,513235.553097575
"ledgr_ttr_canonical_ephemeral","2019-02-06T00:00:00Z",10116523.4672986,9569968.47370818,546554.993590432,546554.993590432
"ledgr_ttr_canonical_ephemeral","2019-02-07T00:00:00Z",10116513.4559922,9576064.77136156,540448.684630643,540448.684630643
"ledgr_ttr_canonical_ephemeral","2019-02-08T00:00:00Z",10118155.0466287,9591260.81997721,526894.22665145,526894.22665145
"ledgr_ttr_canonical_ephemeral","2019-02-11T00:00:00Z",10117913.8779143,9628318.50061292,489595.377301395,489595.377301395
"ledgr_ttr_canonical_ephemeral","2019-02-12T00:00:00Z",10120110.9248987,9606208.93545819,513901.989440492,513901.989440492
"ledgr_ttr_canonical_ephemeral","2019-02-13T00:00:00Z",10123206.6936536,9600661.25451473,522545.439138852,522545.439138852
"ledgr_ttr_canonical_ephemeral","2019-02-14T00:00:00Z",10122224.8571232,9573586.10644919,548638.750674041,548638.750674041
"ledgr_ttr_canonical_ephemeral","2019-02-15T00:00:00Z",10125404.2471219,9573496.42563818,551907.821483749,551907.821483749
"ledgr_ttr_canonical_ephemeral","2019-02-18T00:00:00Z",10124293.9687944,9550000.34990141,574293.618893016,574293.618893016
"ledgr_ttr_canonical_ephemeral","2019-02-19T00:00:00Z",10124319.515152,9537308.93684144,587010.578310594,587010.578310594
"ledgr_ttr_canonical_ephemeral","2019-02-20T00:00:00Z",10126624.1868213,9541347.66173459,585276.525086704,585276.525086704
"ledgr_ttr_canonical_ephemeral","2019-02-21T00:00:00Z",10127312.373208,9561413.95558932,565898.417618689,565898.417618689
"ledgr_ttr_canonical_ephemeral","2019-02-22T00:00:00Z",10128149.3599772,9577792.89740527,550356.462571924,550356.462571924
"ledgr_ttr_canonical_ephemeral","2019-02-25T00:00:00Z",10129330.6827711,9602097.58007309,527233.102698046,527233.102698046
"ledgr_ttr_canonical_ephemeral","2019-02-26T00:00:00Z",10129369.3695978,9598813.50719536,530555.862402453,530555.862402453
"ledgr_ttr_canonical_ephemeral","2019-02-27T00:00:00Z",10130951.3978778,9593760.69534774,537190.702530079,537190.702530079
"ledgr_ttr_canonical_ephemeral","2019-02-28T00:00:00Z",10131269.4726404,9595912.05487938,535357.417760976,535357.417760976
"ledgr_ttr_canonical_ephemeral","2019-03-01T00:00:00Z",10130782.7696158,9594435.89360984,536346.876005936,536346.876005936
"ledgr_ttr_canonical_ephemeral","2019-03-04T00:00:00Z",10129064.825816,9594607.4292305,534457.396585469,534457.396585469
"ledgr_ttr_canonical_ephemeral","2019-03-05T00:00:00Z",10128731.1834848,9620217.85158552,508513.331899231,508513.331899231
"ledgr_ttr_canonical_ephemeral","2019-03-06T00:00:00Z",10130534.5229608,9644798.69846776,485735.824492997,485735.824492997
"ledgr_ttr_canonical_ephemeral","2019-03-07T00:00:00Z",10131422.2368954,9675174.67530132,456247.561594067,456247.561594067
"ledgr_ttr_canonical_ephemeral","2019-03-08T00:00:00Z",10131382.2391162,9688087.11418,443295.124936226,443295.124936226
"ledgr_ttr_canonical_ephemeral","2019-03-11T00:00:00Z",10130150.3995935,9689737.22917412,440413.170419371,440413.170419371
"ledgr_ttr_canonical_ephemeral","2019-03-12T00:00:00Z",10130897.7899722,9686697.48232579,444200.307646399,444200.307646399
"ledgr_ttr_canonical_ephemeral","2019-03-13T00:00:00Z",10131805.7712384,9668782.49802963,463023.273208773,463023.273208773
"ledgr_ttr_canonical_ephemeral","2019-03-14T00:00:00Z",10130453.85429,9692619.18313915,437834.671150899,437834.671150899
"ledgr_ttr_canonical_ephemeral","2019-03-15T00:00:00Z",10131934.2724451,9677306.45170239,454627.820742743,454627.820742743
"ledgr_ttr_canonical_ephemeral","2019-03-18T00:00:00Z",10132388.1565364,9682933.99751073,449454.159025705,449454.159025705
"ledgr_ttr_canonical_ephemeral","2019-03-19T00:00:00Z",10134300.6716201,9665462.78623047,468837.885389638,468837.885389638
"ledgr_ttr_canonical_ephemeral","2019-03-20T00:00:00Z",10136906.8355582,9656367.66019206,480539.175366108,480539.175366108
"ledgr_ttr_canonical_ephemeral","2019-03-21T00:00:00Z",10136537.3274195,9621320.55826695,515216.769152514,515216.769152514
"ledgr_ttr_canonical_ephemeral","2019-03-22T00:00:00Z",10137810.0844015,9568880.66722927,568929.417172266,568929.417172266
"ledgr_ttr_canonical_ephemeral","2019-03-25T00:00:00Z",10136399.6167199,9547684.77521465,588714.841505258,588714.841505258
"ledgr_ttr_canonical_ephemeral","2019-03-26T00:00:00Z",10135092.1255358,9571729.20539641,563362.920139399,563362.920139399
"ledgr_ttr_canonical_ephemeral","2019-03-27T00:00:00Z",10137105.9821035,9594450.87781316,542655.1042903,542655.1042903
"ledgr_ttr_canonical_ephemeral","2019-03-28T00:00:00Z",10135748.7018784,9607408.17871672,528340.523161657,528340.523161657
"ledgr_ttr_canonical_ephemeral","2019-03-29T00:00:00Z",10137236.8398466,9639977.04016516,497259.799681403,497259.799681403
"ledgr_ttr_canonical_ephemeral","2019-04-01T00:00:00Z",10137971.9676369,9693696.84243256,444275.125204388,444275.125204388
"ledgr_ttr_canonical_ephemeral","2019-04-02T00:00:00Z",10139655.1454592,9686339.30422231,453315.841236929,453315.841236929
"ledgr_ttr_canonical_ephemeral","2019-04-03T00:00:00Z",10140120.4940005,9684798.9030451,455321.590955357,455321.590955357
"ledgr_ttr_canonical_ephemeral","2019-04-04T00:00:00Z",10139160.4795775,9631529.84728474,507630.632292756,507630.632292756
"ledgr_ttr_canonical_ephemeral","2019-04-05T00:00:00Z",10138097.8203521,9613439.52557023,524658.294781871,524658.294781871
"ledgr_ttr_canonical_ephemeral","2019-04-08T00:00:00Z",10138364.0125831,9628959.23526511,509404.777317973,509404.777317973
"ledgr_ttr_canonical_ephemeral","2019-04-09T00:00:00Z",10142605.0159591,9643888.26631565,498716.749643443,498716.749643443
"ledgr_ttr_canonical_ephemeral","2019-04-10T00:00:00Z",10143000.280353,9679541.75168407,463458.528668969,463458.528668969
"ledgr_ttr_canonical_ephemeral","2019-04-11T00:00:00Z",10144543.2413903,9681591.07142037,462952.169969928,462952.169969928
"ledgr_ttr_canonical_ephemeral","2019-04-12T00:00:00Z",10145240.5914633,9655432.04618672,489808.545276568,489808.545276568
"ledgr_ttr_canonical_ephemeral","2019-04-15T00:00:00Z",10145719.6127327,9650839.52433242,494880.088400328,494880.088400328
"ledgr_ttr_canonical_ephemeral","2019-04-16T00:00:00Z",10145804.9769745,9590442.08906221,555362.887912299,555362.887912299
"ledgr_ttr_canonical_ephemeral","2019-04-17T00:00:00Z",10143992.3160102,9575389.58511409,568602.73089609,568602.73089609
"ledgr_ttr_canonical_ephemeral","2019-04-18T00:00:00Z",10146636.8815219,9588249.78494506,558387.096576867,558387.096576867
"ledgr_ttr_canonical_ephemeral","2019-04-19T00:00:00Z",10148766.5728739,9579995.67311197,568770.899761911,568770.899761911
"ledgr_ttr_canonical_ephemeral","2019-04-22T00:00:00Z",10149095.9083158,9614724.66456934,534371.243746464,534371.243746464
"ledgr_ttr_canonical_ephemeral","2019-04-23T00:00:00Z",10151491.5451307,9644404.35126644,507087.193864261,507087.193864261
"ledgr_ttr_canonical_ephemeral","2019-04-24T00:00:00Z",10150125.7581716,9646053.05820357,504072.699968049,504072.699968049
"ledgr_ttr_canonical_ephemeral","2019-04-25T00:00:00Z",10150747.7492876,9606810.10146627,543937.647821337,543937.647821337
"ledgr_ttr_canonical_ephemeral","2019-04-26T00:00:00Z",10153445.0164728,9609099.94416772,544345.072305101,544345.072305101
"ledgr_ttr_canonical_ephemeral","2019-04-29T00:00:00Z",10156354.3888375,9588726.15920907,567628.229628381,567628.229628381
"ledgr_ttr_canonical_ephemeral","2019-04-30T00:00:00Z",10159160.3902422,9569939.72965553,589220.660586691,589220.660586691
"ledgr_ttr_canonical_ephemeral","2019-05-01T00:00:00Z",10159504.4788371,9550706.97739152,608797.50144556,608797.50144556
"ledgr_ttr_canonical_ephemeral","2019-05-02T00:00:00Z",10161091.4799329,9540894.24499014,620197.234942731,620197.234942731
"ledgr_ttr_canonical_ephemeral","2019-05-03T00:00:00Z",10164550.6899106,9519620.6265447,644930.063365862,644930.063365862
"ledgr_ttr_canonical_ephemeral","2019-05-06T00:00:00Z",10164366.6316187,9496650.03672184,667716.594896862,667716.594896862
"ledgr_ttr_canonical_ephemeral","2019-05-07T00:00:00Z",10163678.8797463,9494758.92816823,668919.951578073,668919.951578073
"ledgr_ttr_canonical_ephemeral","2019-05-08T00:00:00Z",10160333.87081,9510252.51463158,650081.356178429,650081.356178429
"ledgr_ttr_canonical_ephemeral","2019-05-09T00:00:00Z",10159914.6391601,9523289.27788662,636625.361273457,636625.361273457
"ledgr_ttr_canonical_ephemeral","2019-05-10T00:00:00Z",10161260.5185251,9598916.28161179,562344.236913292,562344.236913292
"ledgr_ttr_canonical_ephemeral","2019-05-13T00:00:00Z",10161604.851913,9659974.02242672,501630.829486319,501630.829486319
"ledgr_ttr_canonical_ephemeral","2019-05-14T00:00:00Z",10161443.9282543,9698869.68663343,462574.241620838,462574.241620838
"ledgr_ttr_canonical_ephemeral","2019-05-15T00:00:00Z",10160428.3818886,9734080.49226663,426347.889622,426347.889622
"ledgr_ttr_canonical_ephemeral","2019-05-16T00:00:00Z",10159084.5149436,9767356.90619934,391727.608744275,391727.608744275
"ledgr_ttr_canonical_ephemeral","2019-05-17T00:00:00Z",10158867.4054424,9773732.12891276,385135.276529685,385135.276529685
"ledgr_ttr_canonical_ephemeral","2019-05-20T00:00:00Z",10158428.8246161,9793733.74051674,364695.084099372,364695.084099372
"ledgr_ttr_canonical_ephemeral","2019-05-21T00:00:00Z",10159000.2237804,9809761.29815191,349238.925628483,349238.925628483
"ledgr_ttr_canonical_ephemeral","2019-05-22T00:00:00Z",10158684.0923145,9833001.27780426,325682.814510258,325682.814510258
"ledgr_ttr_canonical_ephemeral","2019-05-23T00:00:00Z",10159806.7738632,9862830.08402511,296976.689838086,296976.689838086
"ledgr_ttr_canonical_ephemeral","2019-05-24T00:00:00Z",10159255.2174878,9828193.07523949,331062.142248288,331062.142248288
"ledgr_ttr_canonical_ephemeral","2019-05-27T00:00:00Z",10158683.144568,9778484.14220224,380199.002365805,380199.002365805
"ledgr_ttr_canonical_ephemeral","2019-05-28T00:00:00Z",10158744.2457008,9745324.43536987,413419.810330942,413419.810330942
"ledgr_ttr_canonical_ephemeral","2019-05-29T00:00:00Z",10160047.8592999,9721312.03791952,438735.821380371,438735.821380371
"ledgr_ttr_canonical_ephemeral","2019-05-30T00:00:00Z",10161305.7984099,9683410.59551485,477895.202895041,477895.202895041
"ledgr_ttr_canonical_ephemeral","2019-05-31T00:00:00Z",10161655.1007766,9670501.25299997,491153.847776634,491153.847776634
"ledgr_ttr_canonical_ephemeral","2019-06-03T00:00:00Z",10162656.9363128,9660585.19174264,502071.744570162,502071.744570162
"ledgr_ttr_canonical_ephemeral","2019-06-04T00:00:00Z",10160076.8410897,9651977.83369677,508099.007392952,508099.007392952
"ledgr_ttr_canonical_ephemeral","2019-06-05T00:00:00Z",10160771.2180239,9660148.11364057,500623.104383371,500623.104383371
"ledgr_ttr_canonical_ephemeral","2019-06-06T00:00:00Z",10161555.4369413,9657267.97694618,504287.459995106,504287.459995106
"ledgr_ttr_canonical_ephemeral","2019-06-07T00:00:00Z",10162403.3492325,9672843.26423863,489560.084993907,489560.084993907
"ledgr_ttr_canonical_ephemeral","2019-06-10T00:00:00Z",10159877.3680158,9680362.09664542,479515.271370375,479515.271370375
"ledgr_ttr_canonical_ephemeral","2019-06-11T00:00:00Z",10160233.4179856,9737303.09093865,422930.327046995,422930.327046995
"ledgr_ttr_canonical_ephemeral","2019-06-12T00:00:00Z",10164078.2687916,9737698.405495,426379.863296562,426379.863296562
"ledgr_ttr_canonical_ephemeral","2019-06-13T00:00:00Z",10164101.213907,9696042.7184797,468058.495427335,468058.495427335
"ledgr_ttr_canonical_ephemeral","2019-06-14T00:00:00Z",10167841.3244272,9681291.04411605,486550.28031116,486550.28031116
"ledgr_ttr_canonical_ephemeral","2019-06-17T00:00:00Z",10167712.436842,9632873.63693457,534838.799907407,534838.799907407
"ledgr_ttr_canonical_ephemeral","2019-06-18T00:00:00Z",10168484.4288008,9553838.7601199,614645.668680919,614645.668680919
"ledgr_ttr_canonical_ephemeral","2019-06-19T00:00:00Z",10169912.1447708,9510145.75694504,659766.38782572,659766.38782572
"ledgr_ttr_canonical_ephemeral","2019-06-20T00:00:00Z",10168139.9359957,9510756.88989804,657383.046097709,657383.046097709
"ledgr_ttr_canonical_ephemeral","2019-06-21T00:00:00Z",10165653.3873346,9528350.86433406,637302.523000554,637302.523000554
"ledgr_ttr_canonical_ephemeral","2019-06-24T00:00:00Z",10166672.1905921,9549240.13929953,617432.051292585,617432.051292585
"ledgr_ttr_canonical_ephemeral","2019-06-25T00:00:00Z",10169386.7613351,9620277.14944649,549109.611888573,549109.611888573
"ledgr_ttr_canonical_ephemeral","2019-06-26T00:00:00Z",10172678.5812269,9673787.82866538,498890.752561568,498890.752561568
"ledgr_ttr_canonical_ephemeral","2019-06-27T00:00:00Z",10173275.4462082,9669427.83831882,503847.60788941,503847.60788941
"ledgr_ttr_canonical_ephemeral","2019-06-28T00:00:00Z",10172467.7912775,9651876.58014342,520591.211134063,520591.211134063
"ledgr_ttr_canonical_ephemeral","2019-07-01T00:00:00Z",10172297.9744888,9609885.28938265,562412.685106165,562412.685106165
"ledgr_ttr_canonical_ephemeral","2019-07-02T00:00:00Z",10170669.4009006,9576112.656362,594556.744538559,594556.744538559
"ledgr_ttr_canonical_ephemeral","2019-07-03T00:00:00Z",10171804.6838401,9616597.76390225,555206.919937882,555206.919937882
"ledgr_ttr_canonical_ephemeral","2019-07-04T00:00:00Z",10174798.8429628,9633876.11265272,540922.730310103,540922.730310103
"ledgr_ttr_canonical_ephemeral","2019-07-05T00:00:00Z",10174426.4131122,9611621.83565869,562804.577453484,562804.577453484
"ledgr_ttr_canonical_ephemeral","2019-07-08T00:00:00Z",10173078.8719684,9634505.01897372,538573.852994716,538573.852994716
"ledgr_ttr_canonical_ephemeral","2019-07-09T00:00:00Z",10171912.9556156,9639000.89881664,532912.056798941,532912.056798941
"ledgr_ttr_canonical_ephemeral","2019-07-10T00:00:00Z",10169798.9479658,9651242.6680355,518556.27993026,518556.27993026
"ledgr_ttr_canonical_ephemeral","2019-07-11T00:00:00Z",10168315.9884418,9668446.51521747,499869.473224367,499869.473224367
"ledgr_ttr_canonical_ephemeral","2019-07-12T00:00:00Z",10173874.7374749,9725856.53512369,448018.202351236,448018.202351236
"ledgr_ttr_canonical_ephemeral","2019-07-15T00:00:00Z",10172366.0526669,9716525.65562001,455840.397046881,455840.397046881
"ledgr_ttr_canonical_ephemeral","2019-07-16T00:00:00Z",10175059.6494208,9713649.67415038,461409.975270438,461409.975270438
"ledgr_ttr_canonical_ephemeral","2019-07-17T00:00:00Z",10177052.4895319,9700183.81485266,476868.674679244,476868.674679244
"ledgr_ttr_canonical_ephemeral","2019-07-18T00:00:00Z",10178939.2727056,9648951.37651938,529987.896186231,529987.896186231
"ledgr_ttr_canonical_ephemeral","2019-07-19T00:00:00Z",10175683.27163,9553396.17936311,622287.092266911,622287.092266911
"ledgr_ttr_canonical_ephemeral","2019-07-22T00:00:00Z",10177279.3135423,9553713.10970742,623566.203834895,623566.203834895
"ledgr_ttr_canonical_ephemeral","2019-07-23T00:00:00Z",10175449.8491298,9507685.96357932,667763.885550519,667763.885550519
"ledgr_ttr_canonical_ephemeral","2019-07-24T00:00:00Z",10172373.2628037,9554559.34516075,617813.917642901,617813.917642901
"ledgr_ttr_canonical_ephemeral","2019-07-25T00:00:00Z",10172067.9156666,9648710.49430464,523357.421361925,523357.421361925
"ledgr_ttr_canonical_ephemeral","2019-07-26T00:00:00Z",10171435.0803137,9748863.93475133,422571.145562381,422571.145562381
"ledgr_ttr_canonical_ephemeral","2019-07-29T00:00:00Z",10170920.1515544,9785196.69314098,385723.458413396,385723.458413396
"ledgr_ttr_canonical_ephemeral","2019-07-30T00:00:00Z",10172134.3679655,9833980.52244209,338153.845523459,338153.845523459
"ledgr_ttr_canonical_ephemeral","2019-07-31T00:00:00Z",10171626.0635552,9837077.42688302,334548.636672137,334548.636672137
"ledgr_ttr_canonical_ephemeral","2019-08-01T00:00:00Z",10171349.9682822,9778317.07247223,393032.895809931,393032.895809931
"ledgr_ttr_canonical_ephemeral","2019-08-02T00:00:00Z",10170885.4888259,9764140.22061679,406745.268209119,406745.268209119
"ledgr_ttr_canonical_ephemeral","2019-08-05T00:00:00Z",10171855.7384226,9729150.68097416,442705.057448447,442705.057448447
"ledgr_ttr_canonical_ephemeral","2019-08-06T00:00:00Z",10172253.2698291,9700364.07610766,471889.193721421,471889.193721421
"ledgr_ttr_canonical_ephemeral","2019-08-07T00:00:00Z",10167546.7754319,9701495.21601894,466051.559412999,466051.559412999
"ledgr_ttr_canonical_ephemeral","2019-08-08T00:00:00Z",10170300.10101,9729870.74561422,440429.355395784,440429.355395784
"ledgr_ttr_canonical_ephemeral","2019-08-09T00:00:00Z",10169786.8717618,9730170.39311642,439616.478645359,439616.478645359
"ledgr_ttr_canonical_ephemeral","2019-08-12T00:00:00Z",10171680.8918793,9741453.09205254,430227.799826799,430227.799826799
"ledgr_ttr_canonical_ephemeral","2019-08-13T00:00:00Z",10171961.2732002,9717043.101208,454918.171992182,454918.171992182
"ledgr_ttr_canonical_ephemeral","2019-08-14T00:00:00Z",10169090.9506636,9753623.97804874,415466.972614829,415466.972614829
"ledgr_ttr_canonical_ephemeral","2019-08-15T00:00:00Z",10170929.7676568,9727656.84486016,443272.922796685,443272.922796685
"ledgr_ttr_canonical_ephemeral","2019-08-16T00:00:00Z",10168544.6343099,9723800.7912973,444743.84301261,444743.84301261
"ledgr_ttr_canonical_ephemeral","2019-08-19T00:00:00Z",10165896.5441235,9717563.85082148,448332.693302038,448332.693302038
"ledgr_ttr_canonical_ephemeral","2019-08-20T00:00:00Z",10166546.1800703,9795531.64272177,371014.537348561,371014.537348561
"ledgr_ttr_canonical_ephemeral","2019-08-21T00:00:00Z",10167323.643837,9833240.82352489,334082.820312124,334082.820312124
"ledgr_ttr_canonical_ephemeral","2019-08-22T00:00:00Z",10166455.1558044,9836541.81287551,329913.342928936,329913.342928936
"ledgr_ttr_canonical_ephemeral","2019-08-23T00:00:00Z",10168869.7416894,9847915.18642598,320954.555263375,320954.555263375
"ledgr_ttr_canonical_ephemeral","2019-08-26T00:00:00Z",10170525.8666204,9837858.97160093,332666.895019462,332666.895019462
"ledgr_ttr_canonical_ephemeral","2019-08-27T00:00:00Z",10170194.0452688,9732492.85977649,437701.185492338,437701.185492338
