"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2019-02-25T00:00:00Z",10129330.6827712,10107684.724115,21645.9586562663,0.00213695843626505,3171736.29560674,"fill_price_differs","max fill price diff=1.2418"
"2019-02-26T00:00:00Z",10129369.3695978,10107652.7907834,21716.5788144283,0.00214392209643458,3193452.87442117,"fill_price_differs","max fill price diff=1.14064"
"2019-02-27T00:00:00Z",10130951.3978778,10109144.8678613,21806.5300164893,0.00215246615644185,3215259.40443766,"fill_price_differs","max fill price diff=1.28538"
"2019-02-28T00:00:00Z",10131269.4726404,10109404.2038313,21865.2688090838,0.00215819635122048,3237124.67324674,"fill_price_differs","max fill price diff=1.71456"
"2019-03-01T00:00:00Z",10130782.7696158,10108828.9819773,21953.7876384649,0.00216703764533464,3259078.46088521,"fill_price_differs","max fill price diff=1.78961"
"2019-03-04T00:00:00Z",10129064.8258159,10107017.6126073,22047.2132086288,0.00217662870045387,3281125.67409384,"fill_price_differs","max fill price diff=0.999485"
"2019-03-05T00:00:00Z",10128731.1834847,10106616.1413829,22115.0421018694,0.00218339708115946,3303240.7161957,"fill_price_differs","max fill price diff=1.45119"
"2019-03-06T00:00:00Z",10130534.5229608,10108332.6184376,22201.9045231827,0.0021915827316774,3325442.62071889,"fill_price_differs","max fill price diff=1.20129"
"2019-03-07T00:00:00Z",10131422.2368954,10109128.2208241,22294.0160712451,0.00220048237552053,3347736.63679013,"fill_price_differs","max fill price diff=1.11405"
"2019-03-08T00:00:00Z",10131382.2391162,10109010.5405955,22371.6985206939,0.00220815857033991,3370108.33531083,"fill_price_differs","max fill price diff=1.16334"
"2019-03-11T00:00:00Z",10130150.3995934,10107694.4748766,22455.9247168396,0.00221674149257851,3392564.26002767,"fill_price_differs","max fill price diff=1.26587"
"2019-03-12T00:00:00Z",10130897.7899722,10108356.6252507,22541.1647214908,0.00222499182094232,3415105.42474916,"fill_price_differs","max fill price diff=1.27867"
"2019-03-13T00:00:00Z",10131805.7712384,10109177.3669469,22628.4042915385,0.00223340289011212,3437733.82904069,"fill_price_differs","max fill price diff=1.27374"
"2019-03-14T00:00:00Z",10130453.85429,10107765.3646157,22688.4896743707,0.00223963210342868,3460422.31871507,"fill_price_differs","max fill price diff=1.15081"
"2019-03-15T00:00:00Z",10131934.2724452,10109159.1996979,22775.0727472678,0.00224785042370507,3483197.39146233,"fill_price_differs","max fill price diff=1.32019"
"2019-03-18T00:00:00Z",10132388.1565365,10109528.2274301,22859.9291063845,0.00225612449436586,3506057.32056872,"fill_price_differs","max fill price diff=1.11707"
"2019-03-19T00:00:00Z",10134300.6716202,10111362.5368469,22938.1347732712,0.00226341565309055,3528995.45534199,"fill_price_differs","max fill price diff=1.32788"
"2019-03-20T00:00:00Z",10136906.8355582,10113894.4926557,23012.342902543,0.00227015432575748,3552007.79824453,"fill_price_differs","max fill price diff=1.2218"
"2019-03-21T00:00:00Z",10136537.3274195,10113430.9392521,23106.3881673068,0.00227951492910737,3575114.18641184,"fill_price_differs","max fill price diff=1.10853"
"2019-03-22T00:00:00Z",10137810.0844015,10114606.7661151,23203.3182863742,0.00228878999440677,3598317.50469821,"fill_price_differs","max fill price diff=1.18341"
"2019-03-25T00:00:00Z",10136399.6167198,10113119.4795728,23280.1371470522,0.00229668699215962,3621597.64184527,"fill_price_differs","max fill price diff=1.25497"
"2019-03-26T00:00:00Z",10135092.1255358,10111734.8318937,23357.2936421316,0.0023045960858394,3644954.9354874,"fill_price_differs","max fill price diff=1.07657"
"2019-03-27T00:00:00Z",10137105.9821035,10113667.8986505,23438.0834529903,0.00231210796201292,3668393.01894039,"fill_price_differs","max fill price diff=1.30546"
"2019-03-28T00:00:00Z",10135748.7018784,10112253.8998478,23494.8020306118,0.00231801347109736,3691887.820971,"fill_price_differs","max fill price diff=1.18442"
"2019-03-29T00:00:00Z",10137236.8398466,10113669.2035579,23567.6362887379,0.00232485801220508,3715455.45725974,"fill_price_differs","max fill price diff=1.30665"
"2019-04-01T00:00:00Z",10137971.9676369,10114312.3908703,23659.576766612,0.00233375835345961,3739115.03402635,"fill_price_differs","max fill price diff=1.21808"
"2019-04-02T00:00:00Z",10139655.1454592,10115933.1274079,23722.0180513319,0.00233952907776702,3762837.05207768,"fill_price_differs","max fill price diff=1.23156"
"2019-04-03T00:00:00Z",10140120.4940004,10116330.3841508,23790.1098495834,0.00234613680021447,3786627.16192726,"fill_price_differs","max fill price diff=2.0692"
"2019-04-04T00:00:00Z",10139160.4795776,10115278.4423526,23882.0372249447,0.00235542550816197,3810509.19915221,"fill_price_differs","max fill price diff=2.09365"
"2019-04-05T00:00:00Z",10138097.8203521,10114109.3549,23988.4654520601,0.0023661702497981,3834497.66460427,"fill_price_differs","max fill price diff=1.38742"
"2019-04-08T00:00:00Z",10138364.0125831,10114303.7731079,24060.2394751776,0.00237318757201019,3858557.90407945,"fill_price_differs","max fill price diff=1.14906"
"2019-04-09T00:00:00Z",10142605.0159591,10118468.1938284,24136.8221307676,0.00237974584367516,3882694.72621021,"fill_price_differs","max fill price diff=1.33034"
"2019-04-10T00:00:00Z",10143000.280353,10118805.2969624,24194.9833906293,0.00238538723473122,3906889.70960084,"fill_price_differs","max fill price diff=1.23015"
"2019-04-11T00:00:00Z",10144543.2413903,10120275.6275264,24267.6138639022,0.00239218398368977,3931157.32346475,"fill_price_differs","max fill price diff=1.20139"
"2019-04-12T00:00:00Z",10145240.5914633,10120910.041115,24330.5503482725,0.00239822310066707,3955487.87381302,"fill_price_differs","max fill price diff=0.986095"
"2019-04-15T00:00:00Z",10145719.6127328,10121311.0524942,24408.5602386314,0.00240579881667524,3979896.43405165,"fill_price_differs","max fill price diff=1.20997"
"2019-04-16T00:00:00Z",10145804.9769745,10121306.440785,24498.5361894611,0.00241464686587803,4004394.97024111,"fill_price_differs","max fill price diff=1.2744"
"2019-04-17T00:00:00Z",10143992.3160102,10119403.936082,24588.3799281996,0.00242393518865269,4028983.35016931,"fill_price_differs","max fill price diff=1.42361"
"2019-04-18T00:00:00Z",10146636.8815219,10121972.46033,24664.4211919829,0.0024307976603459,4053647.77136129,"fill_price_differs","max fill price diff=1.20082"
"2019-04-19T00:00:00Z",10148766.5728739,10124027.2478496,24739.3250242881,0.00243766814879874,4078387.09638558,"fill_price_differs","max fill price diff=1.04322"
"2019-04-22T00:00:00Z",10149095.9083158,10124266.4552473,24829.4530685283,0.0024464694483953,4103216.54945411,"fill_price_differs","max fill price diff=1.23942"
"2019-04-23T00:00:00Z",10151491.5451307,10126575.1383832,24916.4067474473,0.00245445771556583,4128132.95620156,"fill_price_differs","max fill price diff=1.2349"
"2019-04-24T00:00:00Z",10150125.7581716,10125126.1637611,24999.5944105722,0.00246298371135408,4153132.55061213,"fill_price_differs","max fill price diff=1.42922"
"2019-04-25T00:00:00Z",10150747.7492876,10125675.9546795,25071.7946080826,0.00246994558699798,4178204.34522021,"fill_price_differs","max fill price diff=1.25675"
"2019-04-26T00:00:00Z",10153445.0164729,10128291.9857805,25153.0306923501,0.00247729028438545,4203357.37591256,"fill_price_differs","max fill price diff=1.24753"
"2019-04-29T00:00:00Z",10156354.3888374,10131142.4722489,25211.9165885802,0.00248237858027974,4228569.29250114,"fill_price_differs","max fill price diff=0.948133"
"2019-04-30T00:00:00Z",10159160.3902422,10133872.296341,25288.0939012188,0.00248919132387238,4253857.38640236,"fill_price_differs","max fill price diff=1.03588"
"2019-05-01T00:00:00Z",10159504.4788371,10134144.0173608,25360.4614762906,0.00249623015857889,4279217.84787865,"fill_price_differs","max fill price diff=1.19142"
"2019-05-02T00:00:00Z",10161091.4799329,10135660.116477,25431.3634558804,0.00250281807875706,4304649.21133453,"fill_price_differs","max fill price diff=2.34358"
"2019-05-03T00:00:00Z",10164550.6899105,10139041.2031085,25509.4868020471,0.00250965218043215,4330158.69813658,"fill_price_differs","max fill price diff=1.24153"
"2019-05-06T00:00:00Z",10164366.6316187,10138794.1385583,25572.4930603877,0.00251589636493812,4355731.19119697,"fill_price_differs","max fill price diff=0.877994"
"2019-05-07T00:00:00Z",10163678.8797463,10138057.5733309,25621.3064153567,0.00252086933466716,4381352.49761232,"fill_price_differs","max fill price diff=1.22768"
"2019-05-08T00:00:00Z",10160333.87081,10134667.3810915,25666.4897184428,0.00252614629054474,4407018.98733077,"fill_price_differs","max fill price diff=1.22583"
"2019-05-09T00:00:00Z",10159914.63916,10134175.7001975,25738.9389625341,0.00253338141871062,4432757.9262933,"fill_price_differs","max fill price diff=0.976177"
"2019-05-10T00:00:00Z",10161260.5185251,10135423.2266328,25837.2918922994,0.00254272507285835,4458595.2181856,"fill_price_differs","max fill price diff=1.05597"
"2019-05-13T00:00:00Z",10161604.8519131,10135687.9573404,25916.8945726324,0.00255047258285714,4484512.11275823,"fill_price_differs","max fill price diff=1.29082"
"2019-05-14T00:00:00Z",10161443.9282543,10135454.0210454,25989.9072089531,0.00255769823584688,4510502.01996719,"fill_price_differs","max fill price diff=1.45029"
"2019-05-15T00:00:00Z",10160428.3818886,10134368.5409231,26059.8409655802,0.00256483683424538,4536561.86093277,"fill_price_differs","max fill price diff=1.40675"
"2019-05-16T00:00:00Z",10159084.5149436,10132947.8954512,26136.6194924247,0.00257273373934223,4562698.48042519,"fill_price_differs","max fill price diff=1.63952"
"2019-05-17T00:00:00Z",10158867.4054424,10132657.6571416,26209.7483008448,0.00257998724216082,4588908.22872603,"fill_price_differs","max fill price diff=1.13084"
"2019-05-20T00:00:00Z",10158428.8246161,10132151.8290922,26276.9955239072,0.0025867184756202,4615185.22424994,"fill_price_differs","max fill price diff=1.51333"
"2019-05-21T00:00:00Z",10159000.2237803,10132655.7226778,26344.5011025071,0.00259321788780353,4641529.72535245,"fill_price_differs","max fill price diff=1.09962"
"2019-05-22T00:00:00Z",10158684.0923146,10132274.8606873,26409.2316272613,0.00259967052693772,4667938.95697971,"fill_price_differs","max fill price diff=1.17926"
"2019-05-23T00:00:00Z",10159806.7738632,10133320.8196758,26485.9541873839,0.0026069348341861,4694424.91116709,"fill_price_differs","max fill price diff=1.25793"
"2019-05-24T00:00:00Z",10159255.2174877,10132689.8330174,26565.3844703827,0.00261489488172854,4720990.29563748,"fill_price_differs","max fill price diff=1.71584"
"2019-05-27T00:00:00Z",10158683.1445681,10132038.3381743,26644.8063937742,0.00262286026787059,4747635.10203125,"fill_price_differs","max fill price diff=1.4539"
"2019-05-28T00:00:00Z",10158744.2457008,10132036.9212538,26707.3244469576,0.00262899860465137,4774342.42647821,"fill_price_differs","max fill price diff=1.22772"
"2019-05-29T00:00:00Z",10160047.8592999,10133244.0612055,26803.7980944179,0.0026381566765833,4801146.22457263,"fill_price_differs","max fill price diff=1.34704"
"2019-05-30T00:00:00Z",10161305.7984098,10134416.561353,26889.2370568216,0.00264623834675161,4828035.46162945,"fill_price_differs","max fill price diff=2.27649"
"2019-05-31T00:00:00Z",10161655.1007766,10134699.7511728,26955.349603828,0.00265265346407673,4854990.81123328,"fill_price_differs","max fill price diff=1.04512"
"2019-06-03T00:00:00Z",10162656.9363128,10135625.8886189,27031.047693897,0.00265984061680865,4882021.85892717,"fill_price_differs","max fill price diff=1.41307"
"2019-06-04T00:00:00Z",10160076.8410897,10132978.0680016,27098.7730880976,0.00266718190343835,4909120.63201527,"fill_price_differs","max fill price diff=1.15448"
"2019-06-05T00:00:00Z",10160771.2180239,10133600.9594918,27170.2585321665,0.00267403506576055,4936290.89054744,"fill_price_differs","max fill price diff=1.22887"
"2019-06-06T00:00:00Z",10161555.4369413,10134307.4292542,27248.0076870844,0.0026814800013812,4963538.89823452,"fill_price_differs","max fill price diff=1.11386"
"2019-06-07T00:00:00Z",10162403.3492326,10135056.7792128,27346.5700197313,0.0026909549916454,4990885.46825425,"fill_price_differs","max fill price diff=1.11602"
"2019-06-10T00:00:00Z",10159877.3680157,10132447.7873637,27429.5806520339,0.00269979446192775,5018315.04890629,"fill_price_differs","max fill price diff=1.08597"
"2019-06-11T00:00:00Z",10160233.4179857,10132724.5806902,27508.837295536,0.00270750052324976,5045823.88620182,"fill_price_differs","max fill price diff=2.28399"
"2019-06-12T00:00:00Z",10164078.2687916,10136501.0318095,27577.2369820476,0.00271320588574396,5073401.12318387,"fill_price_differs","max fill price diff=1.68462"
"2019-06-13T00:00:00Z",10164101.2139071,10136438.1287143,27663.0851928443,0.0027216459783964,5101064.20837671,"fill_price_differs","max fill price diff=0.963175"
"2019-06-14T00:00:00Z",10167841.3244272,10140089.6587823,27751.6656449009,0.00272935668048147,5128815.87402162,"fill_price_differs","max fill price diff=1.34973"
"2019-06-17T00:00:00Z",10167712.436842,10139889.5955039,27822.841338113,0.00273639144605416,5156638.71535973,"fill_price_differs","max fill price diff=2.32945"
"2019-06-18T00:00:00Z",10168484.4288008,10140573.8456203,27910.5831804704,0.00274481250140066,5184549.2985402,"fill_price_differs","max fill price diff=1.76984"
"2019-06-19T00:00:00Z",10169912.1447708,10141915.1610775,27996.9836932905,0.00275292286646608,5212546.28223349,"fill_price_differs","max fill price diff=1.10514"
"2019-06-20T00:00:00Z",10168139.9359957,10140067.7684762,28072.16751948,0.00276079673334385,5240618.44975297,"fill_price_differs","max fill price diff=1.25349"
"2019-06-21T00:00:00Z",10165653.3873347,10137496.7657818,28156.6215528958,0.00276977981444616,5268775.07130587,"fill_price_differs","max fill price diff=1.2715"
"2019-06-24T00:00:00Z",10166672.1905922,10138462.99992,28209.1906721443,0.00277467298475974,5296984.26197801,"fill_price_differs","max fill price diff=0.967642"
"2019-06-25T00:00:00Z",10169386.7613351,10141086.3080764,28300.4532587565,0.00278290657273035,5325284.71523677,"fill_price_differs","max fill price diff=1.70139"
"2019-06-26T00:00:00Z",10172678.5812269,10144303.0780943,28375.5031326227,0.00278938363244741,5353660.21836939,"fill_price_differs","max fill price diff=1.44166"
"2019-06-27T00:00:00Z",10173275.4462082,10144814.0123501,28461.4338581376,0.0027976666913846,5382121.65222753,"fill_price_differs","max fill price diff=1.17507"
"2019-06-28T00:00:00Z",10172467.7912775,10143938.2325972,28529.5586803164,0.00280458579625875,5410651.21090784,"fill_price_differs","max fill price diff=1.31268"
"2019-07-01T00:00:00Z",10172297.9744888,10143699.1834251,28598.7910636943,0.002811438588942,5439250.00197154,"fill_price_differs","max fill price diff=1.2726"
"2019-07-02T00:00:00Z",10170669.4009005,10141981.9155401,28687.4853604026,0.00282060936499053,5467937.48733194,"fill_price_differs","max fill price diff=1.72454"
"2019-07-03T00:00:00Z",10171804.68384,10143038.9628589,28765.7209811173,0.00282798597448666,5496703.20831306,"fill_price_differs","max fill price diff=1.16092"
"2019-07-04T00:00:00Z",10174798.8429629,10145961.4081441,28837.4348187856,0.00283420195955327,5525540.64313184,"fill_price_differs","max fill price diff=2.35845"
"2019-07-05T00:00:00Z",10174426.4131123,10145508.7254727,28917.6876395456,0.00284219340387366,5554458.33077139,"fill_price_differs","max fill price diff=1.2264"
"2019-07-08T00:00:00Z",10173078.8719683,10144072.7282046,29006.1437637135,0.00285126500332551,5583464.4745351,"fill_price_differs","max fill price diff=1.14639"
"2019-07-09T00:00:00Z",10171912.9556156,10142830.4291825,29082.5264330786,0.0028591009930952,5612547.00096818,"fill_price_differs","max fill price diff=1.64672"
"2019-07-10T00:00:00Z",10169798.9479658,10140631.3371415,29167.6108242497,0.00286806169654751,5641714.61179243,"fill_price_differs","max fill price diff=1.44275"
"2019-07-11T00:00:00Z",10168315.9884418,10139082.3255317,29233.6629101448,0.00287497585080699,5670948.27470258,"fill_price_differs","max fill price diff=1.29776"
"2019-07-12T00:00:00Z",10173874.737475,10144537.9453578,29336.7921172325,0.00288354170601016,5700285.06681981,"fill_price_differs","max fill price diff=1.31274"
"2019-07-15T00:00:00Z",10172366.0526669,10142953.4052197,29412.6474472284,0.0028914263697301,5729697.71426704,"fill_price_differs","max fill price diff=2.39112"
"2019-07-16T00:00:00Z",10175059.6494208,10145563.3337879,29496.3156329095,0.00289888380502896,5759194.02989995,"fill_price_differs","max fill price diff=1.54955"
"2019-07-17T00:00:00Z",10177052.4895319,10147471.2738767,29581.2156552169,0.00290665845397222,5788775.24555516,"fill_price_differs","max fill price diff=1.293"
"2019-07-18T00:00:00Z",10178939.2727057,10149256.861763,29682.410942629,0.00291606130534848,5818457.65649779,"fill_price_differs","max fill price diff=1.26009"
"2019-07-19T00:00:00Z",10175683.2716301,10145905.9634771,29777.3081529979,0.00292632026352642,5848234.96465079,"fill_price_differs","max fill price diff=1.44236"
"2019-07-22T00:00:00Z",10177279.3135423,10147426.2507,29853.0628422666,0.00293330485707933,5878088.02749306,"fill_price_differs","max fill price diff=1.02617"
"2019-07-23T00:00:00Z",10175449.8491299,10145512.5366787,29937.3124511391,0.00294211193559164,5908025.3399442,"fill_price_differs","max fill price diff=1.28188"
"2019-07-24T00:00:00Z",10172373.2628037,10142357.8621951,30015.4006085899,0.00295067825699479,5938040.74055278,"fill_price_differs","max fill price diff=1.11871"
"2019-07-25T00:00:00Z",10172067.9156665,10141955.619815,30112.2958515752,0.00296029244999414,5968153.03640436,"fill_price_differs","max fill price diff=1.75156"
"2019-07-26T00:00:00Z",10171435.0803136,10141219.9715108,30215.1088027786,0.00297058463866704,5998368.14520714,"fill_price_differs","max fill price diff=2.41609"
"2019-07-29T00:00:00Z",10170920.1515544,10140602.4427147,30317.708839694,0.00298082261859667,6028685.85404683,"fill_price_differs","max fill price diff=1.1724"
"2019-07-30T00:00:00Z",10172134.3679655,10141715.4054529,30418.9625125285,0.00299042083127856,6059104.81655936,"fill_price_differs","max fill price diff=1.41568"
"2019-07-31T00:00:00Z",10171626.0635552,10141124.086069,30501.9774861727,0.00299873169693693,6089606.79404553,"fill_price_differs","max fill price diff=1.26095"
"2019-08-01T00:00:00Z",10171349.9682821,10140755.1493713,30594.8189108595,0.00300794083442857,6120201.61295639,"fill_price_differs","max fill price diff=2.50728"
"2019-08-02T00:00:00Z",10170885.4888259,10140226.5199176,30658.9689083006,0.00301438541825918,6150860.58186469,"fill_price_differs","max fill price diff=0.99971"
"2019-08-05T00:00:00Z",10171855.7384225,10141119.8822381,30735.8561844416,0.00302165671386214,6181596.43804914,"fill_price_differs","max fill price diff=1.36563"
"2019-08-06T00:00:00Z",10172253.2698291,10141425.2658756,30828.0039534997,0.00303059736478796,6212424.44200264,"fill_price_differs","max fill price diff=1.68338"
"2019-08-07T00:00:00Z",10167546.775432,10136632.3453897,30914.4300422892,0.00304050040044943,6243338.87204492,"fill_price_differs","max fill price diff=1.82562"
"2019-08-08T00:00:00Z",10170300.10101,10139300.6735434,30999.4274666067,0.0030480346851838,6274338.29951153,"fill_price_differs","max fill price diff=1.35071"
"2019-08-09T00:00:00Z",10169786.8717618,10138712.2520648,31074.6196970027,0.00305558219546241,6305412.91920853,"fill_price_differs","max fill price diff=1.08294"
"2019-08-12T00:00:00Z",10171680.8918793,10140552.4921304,31128.3997489214,0.00306030046359133,6336541.31895746,"fill_price_differs","max fill price diff=1.42152"
"2019-08-13T00:00:00Z",10171961.2732001,10140756.89947,31204.3737301752,0.0030676850699765,6367745.69268763,"fill_price_differs","max fill price diff=1.41609"
"2019-08-14T00:00:00Z",10169090.9506636,10137794.9311665,31296.0194971412,0.00307756314197376,6399041.71218477,"fill_price_differs","max fill price diff=1.46717"
"2019-08-15T00:00:00Z",10170929.7676568,10139558.1776803,31371.5899765454,0.00308443679124656,6430413.30216132,"fill_price_differs","max fill price diff=1.37037"
"2019-08-16T00:00:00Z",10168544.6343099,10137105.1538447,31439.4804651886,0.00309183679630101,6461852.78262651,"fill_price_differs","max fill price diff=1.29573"
"2019-08-19T00:00:00Z",10165896.5441235,10134395.7744044,31500.7697191536,0.00309867108940459,6493353.55234566,"fill_price_differs","max fill price diff=1.36826"
"2019-08-20T00:00:00Z",10166546.1800704,10134947.3488649,31598.8312055096,0.00310811859266948,6524952.38355117,"fill_price_differs","max fill price diff=1.33527"
"2019-08-21T00:00:00Z",10167323.643837,10135660.1224651,31663.5213719457,0.00311424348049929,6556615.90492311,"fill_price_differs","max fill price diff=1.78356"
"2019-08-22T00:00:00Z",10166455.1558044,10134710.550598,31744.6052064337,0.00312248514550418,6588360.51012955,"fill_price_differs","max fill price diff=1.04064"
"2019-08-23T00:00:00Z",10168869.7416893,10137048.0424596,31821.6992296651,0.00312932509098879,6620182.20935921,"fill_price_differs","max fill price diff=1.26771"
"2019-08-26T00:00:00Z",10170525.8666204,10138619.0452636,31906.8213568069,0.00313718501631512,6652089.03071602,"fill_price_differs","max fill price diff=2.86755"
"2019-08-27T00:00:00Z",10170194.0452688,10138178.4960056,32015.5492631998,0.00314797821169335,6684104.57997922,"fill_price_differs","max fill price diff=2.95497"
"2019-08-28T00:00:00Z",10171481.2438319,10139381.7076435,32099.5361884423,0.00315583693455737,6716204.11616766,"fill_price_differs","max fill price diff=1.88763"
"2019-08-29T00:00:00Z",10172257.0453775,10140086.3534762,32170.6919012833,0.0031625913263667,6748374.80806895,"fill_price_differs","max fill price diff=1.3957"
"2019-08-30T00:00:00Z",10172439.8628487,10140184.7643339,32255.0985148475,0.00317083206681299,6780629.90658379,"fill_price_differs","max fill price diff=1.30252"
"2019-09-02T00:00:00Z",10169255.2426891,10136909.3150336,32345.9276554678,0.00318075678931572,6812975.83423926,"fill_price_differs","max fill price diff=1.3965"
"2019-09-03T00:00:00Z",10167296.6421891,10134876.3867407,32420.2554483861,0.00318867999915125,6845396.08968765,"fill_price_differs","max fill price diff=1.5105"
"2019-09-04T00:00:00Z",10169620.5301943,10137114.5345676,32505.9956267625,0.00319638235568868,6877902.08531441,"fill_price_differs","max fill price diff=1.41005"
"2019-09-05T00:00:00Z",10168714.4379677,10136102.3494431,32612.0885245986,0.00320710043767504,6910514.17383901,"fill_price_differs","max fill price diff=1.87785"
"2019-09-06T00:00:00Z",10170498.6667759,10137800.2589891,32698.4077867884,0.00321502503054298,6943212.5816258,"fill_price_differs","max fill price diff=2.8253"
"2019-09-09T00:00:00Z",10176774.0249656,10143988.9510534,32785.0739122629,0.00322155860313245,6975997.65553806,"fill_price_differs","max fill price diff=1.90718"
"2019-09-10T00:00:00Z",10177587.1243923,10144735.0447377,32852.0796546359,0.00322788488598641,7008849.7351927,"fill_price_differs","max fill price diff=1.31677"
"2019-09-11T00:00:00Z",10179451.1818405,10146490.601338,32960.5805024393,0.00323795260801868,7041810.31569513,"fill_price_differs","max fill price diff=1.89749"
"2019-09-12T00:00:00Z",10180127.4855087,10147091.2636756,33036.2218331229,0.00324516779187192,7074846.53752826,"fill_price_differs","max fill price diff=1.34708"
"2019-09-13T00:00:00Z",10182563.573177,10149439.6350721,33123.9381048027,0.00325300577470081,7107970.47563306,"fill_price_differs","max fill price diff=1.50965"
"2019-09-16T00:00:00Z",10183699.9286409,10150500.5112518,33199.4173890594,0.00326005455990397,7141169.89302212,"fill_price_differs","max fill price diff=1.90875"
"2019-09-17T00:00:00Z",10180288.4472454,10147014.4842943,33273.9629511498,0.00326846956484353,7174443.85597327,"fill_price_differs","max fill price diff=2.92446"
"2019-09-18T00:00:00Z",10179205.1335264,10145868.1362924,33336.9972340409,0.00327500986538148,7207780.85320731,"fill_price_differs","max fill price diff=1.90477"
"2019-09-19T00:00:00Z",10179629.0468726,10146202.657431,33426.3894415908,0.00328365496303228,7241207.2426489,"fill_price_differs","max fill price diff=1.24937"
"2019-09-20T00:00:00Z",10182540.361223,10149030.3425059,33510.0187171008,0.00329092913245041,7274717.261366,"fill_price_differs","max fill price diff=1.21195"
"2019-09-23T00:00:00Z",10183404.1662201,10149802.389317,33601.7769030593,0.00329966054126788,7308319.03826906,"fill_price_differs","max fill price diff=2.85803"
"2019-09-24T00:00:00Z",10181505.8232958,10147820.5521417,33685.2711540274,0.00330847634315093,7342004.30942309,"fill_price_differs","max fill price diff=1.49164"
"2019-09-25T00:00:00Z",10182287.6133935,10148523.8705632,33763.742830269,0.00331592900458412,7375768.05225336,"fill_price_differs","max fill price diff=1.38181"
"2019-09-26T00:00:00Z",10183021.7519733,10149176.3677565,33845.3842168041,0.00332370734750178,7409613.43647016,"fill_price_differs","max fill price diff=2.93599"
"2019-09-27T00:00:00Z",10184276.1299073,10150365.3158684,33910.8140388522,0.00332972256508927,7443524.25050901,"fill_price_differs","max fill price diff=1.50339"
"2019-09-30T00:00:00Z",10183214.753073,10149231.9222564,33982.8308166545,0.0033371417220087,7477507.08132567,"fill_price_differs","max fill price diff=1.90645"
"2019-10-01T00:00:00Z",10188102.7687472,10154044.5518166,34058.2169305254,0.003342940064857,7511565.29825619,"fill_price_differs","max fill price diff=1.54407"
"2019-10-02T00:00:00Z",10188910.7928634,10154766.1423551,34144.6505082119,0.0033511580582419,7545709.94876441,"fill_price_differs","max fill price diff=1.50909"
"2019-10-03T00:00:00Z",10189961.11987,10155740.7470689,34220.3728011232,0.00335824370658244,7579930.32156553,"fill_price_differs","max fill price diff=1.3765"
"2019-10-04T00:00:00Z",10191263.7880983,10156975.1200465,34288.6680517662,0.0033645158014465,7614218.9896173,"fill_price_differs","max fill price diff=1.3635"
"2019-10-07T00:00:00Z",10190412.9814982,10156044.8141803,34368.1673178338,0.0033725980860867,7648587.15693513,"fill_price_differs","max fill price diff=1.42222"
"2019-10-08T00:00:00Z",10194098.7834063,10159665.625078,34433.1583283972,0.0033777540378995,7683020.31526353,"fill_price_differs","max fill price diff=1.93404"
"2019-10-09T00:00:00Z",10192718.6760636,10158206.1155399,34512.5605236422,0.00338600148012434,7717532.87578717,"fill_price_differs","max fill price diff=1.50438"
"2019-10-10T00:00:00Z",10197636.3580945,10163053.6656138,34582.6924806312,0.00339124589917161,7752115.5682678,"fill_price_differs","max fill price diff=1.89612"
"2019-10-11T00:00:00Z",10198850.1133075,10164206.2495171,34643.8637904394,0.00339684017370114,7786759.43205824,"fill_price_differs","max fill price diff=1.04084"
"2019-10-14T00:00:00Z",10199254.2925053,10164534.6818864,34719.6106189024,0.00340413226527897,7821479.04267714,"fill_price_differs","max fill price diff=1.52387"
"2019-10-15T00:00:00Z",10200280.6850044,10165489.7685127,34790.9164917171,0.0034107803075325,7856269.95916886,"fill_price_differs","max fill price diff=1.43397"
"2019-10-16T00:00:00Z",10203716.5450084,10168836.9073677,34879.6376406886,0.00341832679169745,7891149.59680955,"fill_price_differs","max fill price diff=1.56753"
"2019-10-17T00:00:00Z",10205955.6997855,10170994.813801,34960.8859845586,0.00342553769710105,7926110.48279411,"fill_price_differs","max fill price diff=1.38677"
"2019-10-18T00:00:00Z",10204538.3533731,10169514.3640054,35023.9893676881,0.00343219733758078,7961134.47216179,"fill_price_differs","max fill price diff=1.38074"
"2019-10-21T00:00:00Z",10207851.7952915,10172735.7176508,35116.0776406433,0.00344010457291721,7996250.54980244,"fill_price_differs","max fill price diff=1.4716"
"2019-10-22T00:00:00Z",10210107.1990283,10174900.9318721,35206.2671561912,0.00344817801320851,8031456.81695863,"fill_price_differs","max fill price diff=2.02745"
"2019-10-23T00:00:00Z",10207225.4643067,10171962.7918648,35262.6724418793,0.00345467752869653,8066719.48940051,"fill_price_differs","max fill price diff=1.21948"
"2019-10-24T00:00:00Z",10205738.5304218,10170399.2970131,35339.2334087361,0.00346268261756804,8102058.72280924,"fill_price_differs","max fill price diff=1.21198"
"2019-10-25T00:00:00Z",10206262.2029515,10170852.6517953,35409.55115618,0.0034693946179376,8137468.27396542,"fill_price_differs","max fill price diff=1.54871"
"2019-10-28T00:00:00Z",10208703.7695993,10173203.6551091,35500.1144902594,0.00347743604785319,8172968.38845568,"fill_price_differs","max fill price diff=1.96058"
"2019-10-29T00:00:00Z",10212333.1264667,10176747.5187473,35585.6077194512,0.00348457177011059,8208553.99617513,"fill_price_differs","max fill price diff=3.15071"
