"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-09T00:00:00Z",10049920.8595419,9512074.40115933,537846.458382594,537846.458382594
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-10T00:00:00Z",10051741.260494,9514085.48543612,537655.775057896,537655.775057896
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-11T00:00:00Z",10054382.4847768,9491779.12419159,562603.360585219,562603.360585219
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-12T00:00:00Z",10059286.1900565,9481757.78109934,577528.408957184,577528.408957184
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-15T00:00:00Z",10061699.5082822,9471234.90182456,590464.606457661,590464.606457661
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-16T00:00:00Z",10060627.636616,9478389.81763732,582237.818978725,582237.818978725
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-17T00:00:00Z",10064362.4251427,9458618.9310007,605743.494141968,605743.494141968
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-18T00:00:00Z",10064050.0734262,9452143.81191281,611906.261513391,611906.261513391
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-19T00:00:00Z",10066916.9454067,9434705.92949054,632211.015916186,632211.015916186
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-22T00:00:00Z",10069453.0526699,9444014.65627305,625438.396396835,625438.396396835
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-23T00:00:00Z",10071435.4627652,9469380.28123985,602055.181525381,602055.181525381
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-24T00:00:00Z",10068575.6783097,9477316.87254451,591258.805765194,591258.805765194
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-25T00:00:00Z",10067272.1378889,9501359.61493556,565912.522953367,565912.522953367
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-26T00:00:00Z",10067855.361837,9514449.07097034,553406.290866662,553406.290866662
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-29T00:00:00Z",10069809.7296028,9554047.48354006,515762.246062767,515762.246062767
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-30T00:00:00Z",10071543.261148,9569641.68058258,501901.5805654,501901.5805654
"ledgr_ttr_canonical_ephemeral_with_costs","2018-10-31T00:00:00Z",10072936.4671439,9599695.94691002,473240.520233851,473240.520233851
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-01T00:00:00Z",10072826.8946541,9604033.62092573,468793.273728396,468793.273728396
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-02T00:00:00Z",10073696.6821305,9591022.89966751,482673.782462964,482673.782462964
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-05T00:00:00Z",10076235.6483198,9581657.73557239,494577.912747414,494577.912747414
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-06T00:00:00Z",10077967.3897785,9545604.8744704,532362.51530814,532362.51530814
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-07T00:00:00Z",10083215.0037163,9519571.47615759,563643.527558752,563643.527558752
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-08T00:00:00Z",10084119.8811321,9492700.73293123,591419.148200841,591419.148200841
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-09T00:00:00Z",10085151.6775562,9477970.11159551,607181.565960661,607181.565960661
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-12T00:00:00Z",10085801.8510484,9457421.06403826,628380.787010134,628380.787010134
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-13T00:00:00Z",10084284.580986,9458967.47472238,625317.106263651,625317.106263651
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-14T00:00:00Z",10085385.5659381,9434664.39054549,650721.1753926,650721.1753926
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-15T00:00:00Z",10086196.3851717,9457243.13677174,628953.248400005,628953.248400005
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-16T00:00:00Z",10086752.4210742,9509442.94894764,577309.472126539,577309.472126539
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-19T00:00:00Z",10081614.2014581,9564566.34825462,517047.853203516,517047.853203516
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-20T00:00:00Z",10083148.1881594,9615003.3172621,468144.870897316,468144.870897316
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-21T00:00:00Z",10084223.0988579,9685894.56864291,398328.530215025,398328.530215025
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-22T00:00:00Z",10083507.1445519,9710629.04995265,372878.094599283,372878.094599283
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-23T00:00:00Z",10085384.2968256,9713162.26477138,372222.032054206,372222.032054206
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-26T00:00:00Z",10084894.5725812,9703685.66433731,381208.908243847,381208.908243847
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-27T00:00:00Z",10087029.034795,9679403.30558784,407625.729207123,407625.729207123
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-28T00:00:00Z",10085225.5544003,9663136.28996013,422089.264440135,422089.264440135
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-29T00:00:00Z",10085036.2571989,9642477.00339427,442559.253804641,442559.253804641
"ledgr_ttr_canonical_ephemeral_with_costs","2018-11-30T00:00:00Z",10087541.3882349,9598921.89408891,488619.494145992,488619.494145992
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-03T00:00:00Z",10087189.6834061,9589442.77909267,497746.904313391,497746.904313391
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-04T00:00:00Z",10086125.2143186,9598418.21818982,487706.996128791,487706.996128791
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-05T00:00:00Z",10089842.8744098,9622538.82227176,467304.052138047,467304.052138047
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-06T00:00:00Z",10093025.5619469,9614388.26173964,478637.300207219,478637.300207219
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-07T00:00:00Z",10094087.1270938,9570768.87541816,523318.25167568,523318.25167568
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-10T00:00:00Z",10096419.213338,9552016.77860219,544402.434735851,544402.434735851
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-11T00:00:00Z",10095527.0577971,9503151.28575534,592375.772041716,592375.772041716
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-12T00:00:00Z",10094237.8956525,9456207.52337976,638030.372272785,638030.372272785
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-13T00:00:00Z",10093801.0679692,9464570.18865782,629230.879311363,629230.879311363
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-14T00:00:00Z",10090310.8604895,9497094.50937911,593216.351110421,593216.351110421
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-17T00:00:00Z",10086452.7505542,9530820.23137686,555632.519177317,555632.519177317
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-18T00:00:00Z",10086932.8409294,9638377.06122607,448555.779703325,448555.779703325
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-19T00:00:00Z",10085242.7585054,9735356.22884719,349886.529658184,349886.529658184
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-20T00:00:00Z",10083968.3065501,9815571.23903424,268397.067515824,268397.067515824
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-21T00:00:00Z",10083995.4191259,9861209.13191813,222786.287207746,222786.287207746
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-24T00:00:00Z",10083763.2339431,9882266.28100343,201496.95293967,201496.95293967
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-25T00:00:00Z",10081156.7367181,9850463.80993753,230692.926780603,230692.926780603
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-26T00:00:00Z",10080837.6775703,9860782.51093779,220055.166632527,220055.166632527
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-27T00:00:00Z",10081164.8584393,9880605.10264842,200559.755790845,200559.755790845
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-28T00:00:00Z",10079943.9461037,9854885.89060343,225058.055500236,225058.055500236
"ledgr_ttr_canonical_ephemeral_with_costs","2018-12-31T00:00:00Z",10081129.0826825,9851241.26533172,229887.817350745,229887.817350745
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-01T00:00:00Z",10082961.6599417,9830220.86279233,252740.79714932,252740.79714932
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-02T00:00:00Z",10083944.0723057,9770198.74260531,313745.329700429,313745.329700429
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-03T00:00:00Z",10084074.6772701,9695468.12620175,388606.551068318,388606.551068318
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-04T00:00:00Z",10088239.9310492,9635537.68218676,452702.248862452,452702.248862452
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-07T00:00:00Z",10088085.0216473,9512015.15311625,576069.868531092,576069.868531092
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-08T00:00:00Z",10087034.1685304,9448518.29248315,638515.876047224,638515.876047224
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-09T00:00:00Z",10084778.2329309,9460195.38788239,624582.845048516,624582.845048516
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-10T00:00:00Z",10089415.1668063,9468285.39788394,621129.768922319,621129.768922319
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-11T00:00:00Z",10088589.8652942,9475302.28845396,613287.576840223,613287.576840223
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-14T00:00:00Z",10089254.1076168,9521744.6558764,567509.451740446,567509.451740446
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-15T00:00:00Z",10090867.0608962,9560240.75279461,530626.308101614,530626.308101614
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-16T00:00:00Z",10092665.1744475,9579008.77711059,513656.397336943,513656.397336943
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-17T00:00:00Z",10093060.9407561,9567759.6732408,525301.267515266,525301.267515266
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-18T00:00:00Z",10092375.8454713,9562053.14331454,530322.70215677,530322.70215677
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-21T00:00:00Z",10091501.1347372,9568658.77049956,522842.364237653,522842.364237653
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-22T00:00:00Z",10091164.7429883,9558765.44998385,532399.293004481,532399.293004481
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-23T00:00:00Z",10088730.2709631,9550278.5464698,538451.724493323,538451.724493323
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-24T00:00:00Z",10088187.4059894,9605890.53032527,482296.875664082,482296.875664082
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-25T00:00:00Z",10089321.2623815,9649917.85266922,439403.409712283,439403.409712283
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-28T00:00:00Z",10091248.4222676,9672469.69406052,418778.728207056,418778.728207056
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-29T00:00:00Z",10090801.2395835,9694275.88069187,396525.358891647,396525.358891647
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-30T00:00:00Z",10093229.0980654,9726929.23472035,366299.86334503,366299.86334503
"ledgr_ttr_canonical_ephemeral_with_costs","2019-01-31T00:00:00Z",10092147.6816351,9671585.07522624,420562.606408877,420562.606408877
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-01T00:00:00Z",10093212.1168783,9614339.95844071,478872.158437633,478872.158437633
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-04T00:00:00Z",10094101.0498408,9583131.09004032,510969.959800496,510969.959800496
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-05T00:00:00Z",10095726.5877627,9582491.03466515,513235.553097575,513235.553097575
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-06T00:00:00Z",10095848.9320346,9549293.93844415,546554.993590432,546554.993590432
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-07T00:00:00Z",10095755.8405981,9555307.15596747,540448.684630643,540448.684630643
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-08T00:00:00Z",10097329.2341412,9570435.00748976,526894.22665145,526894.22665145
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-11T00:00:00Z",10097016.1381948,9607420.7608934,489595.377301395,489595.377301395
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-12T00:00:00Z",10099122.0586768,9585220.06923635,513901.989440492,513901.989440492
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-13T00:00:00Z",10102165.2894925,9579619.85035367,522545.439138852,522545.439138852
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-14T00:00:00Z",10101107.3497553,9552468.59908124,548638.750674041,548638.750674041
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-15T00:00:00Z",10104212.0864718,9552304.26498807,551907.821483749,551907.821483749
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-18T00:00:00Z",10103026.8313422,9528733.21244914,574293.618893016,574293.618893016
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-19T00:00:00Z",10102969.6225163,9515959.04420569,587010.578310594,587010.578310594
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-20T00:00:00Z",10105190.1748929,9519913.64980617,585276.525086704,585276.525086704
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-21T00:00:00Z",10105810.3893811,9539911.97176239,565898.417618689,565898.417618689
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-22T00:00:00Z",10106588.1063034,9556231.64373151,550356.462571924,550356.462571924
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-25T00:00:00Z",10107684.724115,9580451.62141691,527233.102698046,527233.102698046
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-26T00:00:00Z",10107652.7907834,9577096.9283809,530555.862402453,530555.862402453
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-27T00:00:00Z",10109144.8678613,9571954.16533127,537190.702530079,537190.702530079
"ledgr_ttr_canonical_ephemeral_with_costs","2019-02-28T00:00:00Z",10109404.2038313,9574046.78607029,535357.417760976,535357.417760976
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-01T00:00:00Z",10108828.9819773,9572482.10597138,536346.876005936,536346.876005936
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-04T00:00:00Z",10107017.6126073,9572560.21602185,534457.396585469,534457.396585469
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-05T00:00:00Z",10106616.1413829,9598102.80948364,508513.331899231,508513.331899231
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-06T00:00:00Z",10108332.6184376,9622596.79394462,485735.824492997,485735.824492997
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-07T00:00:00Z",10109128.2208241,9652880.65923008,456247.561594067,456247.561594067
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-08T00:00:00Z",10109010.5405955,9665715.41565924,443295.124936226,443295.124936226
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-11T00:00:00Z",10107694.4748766,9667281.30445723,440413.170419371,440413.170419371
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-12T00:00:00Z",10108356.6252507,9664156.31760435,444200.307646399,444200.307646399
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-13T00:00:00Z",10109177.3669469,9646154.09373808,463023.273208773,463023.273208773
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-14T00:00:00Z",10107765.3646157,9669930.69346476,437834.671150899,437834.671150899
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-15T00:00:00Z",10109159.1996979,9654531.37895516,454627.820742743,454627.820742743
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-18T00:00:00Z",10109528.2274301,9660074.06840438,449454.159025705,449454.159025705
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-19T00:00:00Z",10111362.5368469,9642524.65145726,468837.885389638,468837.885389638
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-20T00:00:00Z",10113894.4926557,9633355.31728955,480539.175366108,480539.175366108
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-21T00:00:00Z",10113430.9392521,9598214.17009963,515216.769152514,515216.769152514
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-22T00:00:00Z",10114606.7661151,9545677.34894285,568929.417172266,568929.417172266
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-25T00:00:00Z",10113119.4795728,9524404.63806753,588714.841505258,588714.841505258
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-26T00:00:00Z",10111734.8318937,9548371.91175429,563362.920139399,563362.920139399
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-27T00:00:00Z",10113667.8986505,9571012.79436018,542655.1042903,542655.1042903
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-28T00:00:00Z",10112253.8998478,9583913.37668617,528340.523161657,528340.523161657
"ledgr_ttr_canonical_ephemeral_with_costs","2019-03-29T00:00:00Z",10113669.2035579,9616409.40387646,497259.799681403,497259.799681403
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-01T00:00:00Z",10114312.3908703,9670037.2656659,444275.125204388,444275.125204388
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-02T00:00:00Z",10115933.1274079,9662617.28617096,453315.841236929,453315.841236929
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-03T00:00:00Z",10116330.3841508,9661008.79319548,455321.590955357,455321.590955357
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-04T00:00:00Z",10115278.4423526,9607647.81005985,507630.632292756,507630.632292756
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-05T00:00:00Z",10114109.3549,9589451.06011815,524658.294781871,524658.294781871
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-08T00:00:00Z",10114303.7731079,9604898.99578996,509404.777317973,509404.777317973
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-09T00:00:00Z",10118468.1938284,9619751.44418493,498716.749643443,498716.749643443
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-10T00:00:00Z",10118805.2969624,9655346.76829341,463458.528668969,463458.528668969
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-11T00:00:00Z",10120275.6275264,9657323.45755645,462952.169969928,462952.169969928
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-12T00:00:00Z",10120910.041115,9631101.49583848,489808.545276568,489808.545276568
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-15T00:00:00Z",10121311.0524942,9626430.96409387,494880.088400328,494880.088400328
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-16T00:00:00Z",10121306.440785,9565943.55287271,555362.887912299,555362.887912299
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-17T00:00:00Z",10119403.936082,9550801.2051859,568602.73089609,568602.73089609
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-18T00:00:00Z",10121972.46033,9563585.36375309,558387.096576867,558387.096576867
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-19T00:00:00Z",10124027.2478496,9555256.34808773,568770.899761911,568770.899761911
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-22T00:00:00Z",10124266.4552473,9589895.21150079,534371.243746464,534371.243746464
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-23T00:00:00Z",10126575.1383832,9619487.94451897,507087.193864261,507087.193864261
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-24T00:00:00Z",10125126.1637611,9621053.46379301,504072.699968049,504072.699968049
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-25T00:00:00Z",10125675.9546795,9581738.30685818,543937.647821337,543937.647821337
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-26T00:00:00Z",10128291.9857805,9583946.91347544,544345.072305101,544345.072305101
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-29T00:00:00Z",10131142.4722489,9563514.24262048,567628.229628381,567628.229628381
"ledgr_ttr_canonical_ephemeral_with_costs","2019-04-30T00:00:00Z",10133872.296341,9544651.6357543,589220.660586691,589220.660586691
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-01T00:00:00Z",10134144.0173608,9525346.51591528,608797.50144556,608797.50144556
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-02T00:00:00Z",10135660.116477,9515462.88153431,620197.234942731,620197.234942731
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-03T00:00:00Z",10139041.2031085,9494111.13974264,644930.063365862,644930.063365862
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-06T00:00:00Z",10138794.1385583,9471077.5436614,667716.594896862,667716.594896862
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-07T00:00:00Z",10138057.5733309,9469137.62175286,668919.951578073,668919.951578073
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-08T00:00:00Z",10134667.3810915,9484586.02491312,650081.356178429,650081.356178429
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-09T00:00:00Z",10134175.7001975,9497550.33892405,636625.361273457,636625.361273457
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-10T00:00:00Z",10135423.2266328,9573078.98971951,562344.236913292,562344.236913292
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-13T00:00:00Z",10135687.9573404,9634057.12785413,501630.829486319,501630.829486319
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-14T00:00:00Z",10135454.0210454,9672879.77942454,462574.241620838,462574.241620838
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-15T00:00:00Z",10134368.5409231,9708020.65130106,426347.889622,426347.889622
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-16T00:00:00Z",10132947.8954512,9741220.28670693,391727.608744275,391727.608744275
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-17T00:00:00Z",10132657.6571416,9747522.38061187,385135.276529685,385135.276529685
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-20T00:00:00Z",10132151.8290922,9767456.74499282,364695.084099372,364695.084099372
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-21T00:00:00Z",10132655.7226778,9783416.79704932,349238.925628483,349238.925628483
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-22T00:00:00Z",10132274.8606873,9806592.04617706,325682.814510258,325682.814510258
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-23T00:00:00Z",10133320.8196758,9836344.12983772,296976.689838086,296976.689838086
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-24T00:00:00Z",10132689.8330174,9801627.69076907,331062.142248288,331062.142248288
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-27T00:00:00Z",10132038.3381743,9751839.33580849,380199.002365805,380199.002365805
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-28T00:00:00Z",10132036.9212538,9718617.11092289,413419.810330942,413419.810330942
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-29T00:00:00Z",10133244.0612055,9694508.23982512,438735.821380371,438735.821380371
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-30T00:00:00Z",10134416.561353,9656521.35845797,477895.202895041,477895.202895041
"ledgr_ttr_canonical_ephemeral_with_costs","2019-05-31T00:00:00Z",10134699.7511728,9643545.90339615,491153.847776634,491153.847776634
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-03T00:00:00Z",10135625.8886189,9633554.14404878,502071.744570162,502071.744570162
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-04T00:00:00Z",10132978.0680016,9624879.06060868,508099.007392952,508099.007392952
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-05T00:00:00Z",10133600.9594918,9632977.85510838,500623.104383371,500623.104383371
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-06T00:00:00Z",10134307.4292542,9630019.96925908,504287.459995106,504287.459995106
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-07T00:00:00Z",10135056.7792128,9645496.69421894,489560.084993907,489560.084993907
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-10T00:00:00Z",10132447.7873637,9652932.5159933,479515.271370375,479515.271370375
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-11T00:00:00Z",10132724.5806902,9709794.25364316,422930.327046995,422930.327046995
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-12T00:00:00Z",10136501.0318095,9710121.16851296,426379.863296562,426379.863296562
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-13T00:00:00Z",10136438.1287143,9668379.63328693,468058.495427335,468058.495427335
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-14T00:00:00Z",10140089.6587823,9653539.37847111,486550.28031116,486550.28031116
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-17T00:00:00Z",10139889.5955039,9605050.79559649,534838.799907407,534838.799907407
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-18T00:00:00Z",10140573.8456203,9525928.17693943,614645.668680919,614645.668680919
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-19T00:00:00Z",10141915.1610775,9482148.77325174,659766.38782572,659766.38782572
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-20T00:00:00Z",10140067.7684762,9482684.72237849,657383.046097709,657383.046097709
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-21T00:00:00Z",10137496.7657818,9500194.24278122,637302.523000554,637302.523000554
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-24T00:00:00Z",10138462.99992,9521030.94862746,617432.051292585,617432.051292585
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-25T00:00:00Z",10141086.3080764,9591976.6961878,549109.611888573,549109.611888573
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-26T00:00:00Z",10144303.0780943,9645412.32553271,498890.752561568,498890.752561568
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-27T00:00:00Z",10144814.0123501,9640966.40446069,503847.60788941,503847.60788941
"ledgr_ttr_canonical_ephemeral_with_costs","2019-06-28T00:00:00Z",10143938.2325972,9623347.02146309,520591.211134063,520591.211134063
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-01T00:00:00Z",10143699.1834251,9581286.49831893,562412.685106165,562412.685106165
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-02T00:00:00Z",10141981.9155401,9547425.17100156,594556.744538559,594556.744538559
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-03T00:00:00Z",10143038.9628589,9587832.04292104,555206.919937882,555206.919937882
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-04T00:00:00Z",10145961.4081441,9605038.67783397,540922.730310103,540922.730310103
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-05T00:00:00Z",10145508.7254727,9582704.14801923,562804.577453484,562804.577453484
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-08T00:00:00Z",10144072.7282046,9605498.87520992,538573.852994716,538573.852994716
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-09T00:00:00Z",10142830.4291825,9609918.37238359,532912.056798941,532912.056798941
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-10T00:00:00Z",10140631.3371415,9622075.05721124,518556.27993026,518556.27993026
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-11T00:00:00Z",10139082.3255317,9639212.8523073,499869.473224367,499869.473224367
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-12T00:00:00Z",10144537.9453578,9696519.74300656,448018.202351236,448018.202351236
